backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,80.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(80.0, 40.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,66.10991261555127,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.55503986277841,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,69.76264059400965,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.63992928499208,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,74.06473867324867,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.735832714820644,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,79.03481816011394,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.775391018297569,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,85.30665132305246,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.793292573133467,99.0,1,1,1,1
