req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,93.68969504584352,11328.160032514103,11421.849727559946,24.309356292948717,0.04113642450870098,41.136424508700976
1,101.6933992264266,15651.554787383837,15753.248186610263,23.71447695058157,0.04216833464570578,42.168334645705784
2,108.0233382079349,10683.690858106582,10791.714196314517,24.961894528286408,0.04006106182632959,40.061061826329585
3,93.55133942604175,9479.56304501046,9573.114384436503,25.27883478669456,0.03955878538065952,39.558785380659515
4,88.5896458602424,15024.74147453619,15113.331120396433,23.962905063056123,0.04173116729247119,41.73116729247119
5,88.38371558555787,13518.946325659346,13607.330041244904,24.358461848034857,0.041053495341319184,41.053495341319184
6,92.72180823529243,10615.023991263672,10707.745799498965,25.334186136667473,0.039472355441197635,39.472355441197635
7,131.0003336433865,3234.825314336351,3365.8256479797374,24.88327164874116,0.040187641485262236,40.18764148526224
8,99.59633088150576,4032.311878873941,4131.908209755447,26.014915347573815,0.03843948698811589,38.43948698811589
9,134.6568389963595,1779.8330271571613,1914.4898661535208,26.967167078138807,0.03708213017342336,37.08213017342335
10,104.07788085697757,4979.550961836816,5083.628842693794,27.062776966504433,0.036951122984817814,36.95112298481781
11,106.11825591687011,3046.5180642957994,3152.6363202126695,27.446108687349543,0.03643503752722949,36.43503752722949
12,127.72481101296398,6375.529279261186,6503.25409027415,26.129218357627813,0.0382713323572526,38.271332357252604
13,98.55021758071689,4177.451395786376,4276.001613367093,27.1263077648466,0.03686458211227388,36.86458211227388
14,96.11556287950589,104.5044014724408,200.6199643519467,34.8348004908136,0.028706924854176023,28.706924854176023
15,356.7372858692679,596.0997800993664,952.8370659686343,28.385703814255542,0.035229001420700776,35.229001420700776
16,320.27287422166773,258.5041690377111,578.7770432593788,28.722685448634568,0.03481568608159299,34.815686081592986
17,312.10263954797756,1445.355538389248,1757.4581779372256,27.795298815177848,0.03597730704927489,35.97730704927489
18,119.99467654635373,213.23382650429994,333.22850305065367,30.46197521489999,0.032827812147613655,32.827812147613656
19,134.07059308376301,332.8333645705461,466.9039576543091,27.736113714212177,0.03605407773792019,36.05407773792019
20,125.76646954512398,498.8206136971421,624.5870832422661,27.712256316507894,0.03608511658447352,36.08511658447352
21,103.5160803685485,1091.71088171277,1195.2269620813186,24.811610948017503,0.04030371111714945,40.30371111714945
22,141.2097868260571,483.9386710100862,625.1484578361433,24.19693355050431,0.04132755077881173,41.32755077881173
23,118.20040573518418,484.7070268231746,602.9074325583588,24.23535134115873,0.041262038495877174,41.26203849587718
24,135.09682469483778,211.9590471767242,347.055871871562,23.551005241858245,0.04246103254321627,42.46103254321628
25,194.82242210628465,565.4473303098221,760.2697524161067,22.617893212392882,0.04421278280030415,44.21278280030415
26,113.62750102901737,238.0694968302596,351.69699785927696,23.80694968302596,0.042004541250111806,42.00454125011181
27,171.80216856515108,394.82168236439975,566.6238509295508,21.93453790913332,0.045590201359273226,45.59020135927323
28,128.9605235105082,811.8130782456465,940.7736017561547,22.55036328460129,0.04434518359546157,44.34518359546157
29,107.9526863561714,247.22228613414518,355.1749724903166,22.47475328492229,0.04449437051978111,44.49437051978111
30,110.78435533011361,163.72359197849983,274.50794730861344,23.389084568357116,0.04275498671516589,42.75498671516589
31,132.3876932428284,866.7146577550739,999.1023509979022,22.22345276295061,0.04499750829300163,44.99750829300162
32,119.06109623420343,327.1805857118834,446.2416819460868,21.812039047458892,0.04584624105175074,45.84624105175074
33,82.37181469903044,23433.943814202958,23516.31562890199,26.183177446036826,0.038192461631556616,38.19246163155662
34,56.59239826130397,10750.26832048288,10806.860718744185,25.11744934692262,0.03981295975510824,39.81295975510824
35,98.85270586283332,15060.7911462341,15159.643852096933,26.84633002893779,0.03724903921400412,37.24903921400412
36,46.56860888538722,20889.99334179847,20936.561950683856,26.74775075774452,0.03738632115489041,37.38632115489041
37,49.07449841167181,7646.42667442793,7695.501172839602,23.820643845569876,0.041980393413504576,41.98039341350458
38,60.19065055368992,17586.031658292777,17646.222308846467,27.521176304057555,0.036335656185326866,36.33565618532686
39,78.2370717971462,8321.261404190984,8399.49847598813,26.929648557252374,0.03713379318241017,37.133793182410166
40,50.36380200594067,13065.087726696813,13115.451528702753,29.033528281548474,0.034442937499798286,34.44293749979828
41,46.18405576847363,11814.19572239989,11860.379778168364,29.099004242364263,0.034365437101250826,34.365437101250826
42,47.980846250291506,17787.426021544026,17835.406867794318,28.278896695618485,0.03536205852595867,35.362058525958666
43,52.626987263272895,14334.094280329191,14386.721267592464,29.313076237892005,0.03411446795568097,34.114467955680965
44,104.12896341521991,17180.144757006492,17284.273720421712,28.585931376050734,0.03498224307771896,34.98224307771896
45,80.5383902094436,8174.386572216081,8254.924962425524,29.725042080785748,0.03364166810200748,33.64166810200748
46,74.19614938553786,11303.544968383841,11377.74111776938,30.550121536172544,0.03273309400147429,32.73309400147429
47,77.35934727079075,13512.603240287914,13589.962587558704,29.895139912141403,0.03345025321637204,33.45025321637203
48,87.34636017242883,9698.272528816928,9785.618888989356,30.788166758148975,0.03248001116322787,32.48001116322787
49,53.66451280291949,16093.370207185784,16147.034719988704,28.997063436370784,0.03448625072653764,34.48625072653764
50,62.03082305586577,14956.685369090515,15018.716192146381,29.384450626896886,0.034031604425663685,34.03160442566368
51,65.5956080853648,24169.10860064442,24234.704208729785,26.24224603761609,0.03810649433613962,38.10649433613962
52,63.67858629994953,22533.22605776031,22596.904644060258,26.72980552521982,0.037411420709982,37.411420709981996
53,67.45224968785624,16926.20877735044,16993.661027038295,27.79344626822732,0.03597970508404248,35.97970508404248
54,96.11532376979449,20125.69447768386,20221.809801453655,26.83425930357848,0.03726579476954838,37.265794769548386
55,58.921893851649656,4425.81441871732,4484.73631256897,32.78381050901719,0.030502860542246914,30.50286054224691
56,75.6748226420641,7643.190929707973,7718.865752350037,32.38640224452531,0.03087715617343828,30.87715617343828
57,78.30463927907476,6976.298792315625,7054.6034315947,32.75257648974472,0.030531949152553348,30.53194915255335
58,61.372973025023384,3115.7781939726883,3177.1511669977117,33.50299133303966,0.029848081028329837,29.848081028329837
59,62.95301815516359,3298.064094964673,3361.0171131198367,33.65371525474156,0.02971440129063038,29.71440129063038
60,40.38332465712665,6684.729137454375,6725.112462111501,32.76828008556066,0.030517317277224138,30.517317277224137
61,51.65597478145355,7197.913119618595,7249.569094400049,32.569742622708574,0.030703343639650712,30.70334363965071
62,76.18984946018827,5453.381047087361,5529.57089654755,33.25232345784976,0.030073086509806984,30.073086509806984
63,75.6748226420641,2497.480576386748,2573.155399028812,34.21206269022942,0.02922945655321708,29.22945655321708
64,60.32738105383032,5204.533253283669,5264.8606343374995,33.149893333017005,0.030166009584230206,30.166009584230206
65,43.30813835530353,4943.988285624004,4987.296423979307,33.40532625421624,0.029935346010092786,29.935346010092786
66,52.10891309694853,7267.190835673431,7319.29974877038,31.73445779770057,0.031511488438679375,31.511488438679372
67,56.85335769589801,411.5089045991808,468.36226229507884,37.40990041810735,0.026730891791307054,26.73089179130705
68,73.04455561792201,250.18100914832394,323.22556476624595,35.74014416404628,0.027979741643179377,27.979741643179377
69,49.39655532449615,467.1041112719795,516.5006665964756,35.93108548245996,0.027831054547131834,27.831054547131835
70,80.699761298456,1640.094231938794,1720.79399323725,33.471310855893755,0.02987633213128001,29.87633213128001
71,77.62928724266749,629.7395594869122,707.3688467295797,33.14418734141643,0.03017120286278422,30.17120286278422
72,77.42682150433029,1571.7661476979192,1649.1929692022495,32.745128077039986,0.030538894141665412,30.538894141665413
73,40.38332465712665,1235.0180828007324,1275.401407457859,30.87545207001831,0.032388189741553705,32.3881897415537
74,45.41572421358069,888.0298891626517,933.4456133762324,30.621720315953507,0.03265655847163536,32.65655847163536
75,76.28073505578504,932.6317004473203,1008.9124355031054,30.084893562816784,0.033239273322074936,33.239273322074936
76,105.258221870321,125.94830885720148,231.20653072752248,31.48707721430037,0.031759060810694545,31.759060810694542
77,67.38584422432905,357.9370289732542,425.32287319758325,29.828085747771183,0.03352545008942527,33.52545008942527
78,61.0672166477525,431.5176786949305,492.584895342683,30.82269133535218,0.032443630217749576,32.44363021774958
79,68.05022164249385,224.82089771920437,292.8711193616982,32.11727110274348,0.031135895599628927,31.135895599628927
80,79.72308289255307,453.8534495350177,533.5765324275708,30.256896635667847,0.033050316165642926,33.050316165642926
81,65.66181987915843,509.1117789202726,574.773598799431,29.94775170119251,0.03339148828191267,33.39148828191267
82,47.91657832678902,611.3751263235208,659.2917046503098,27.789778469250948,0.035984453820187445,35.98445382018744
83,83.42844278624034,522.5978863526761,606.0263291389165,29.033215908482006,0.03444330807693445,34.44330807693445
84,54.31389874910019,52.86452176048624,107.17842050958643,52.86452176048624,0.018916278189949565,18.916278189949566
85,46.88926707235805,1120.666249921098,1167.555516993456,27.333323168807265,0.03658537945876988,36.58537945876987
86,42.79838481457773,596.5925534933194,639.3909383078972,27.11784334060543,0.03687608883345936,36.876088833459356
87,70.71490426824312,109.70690544914396,180.42180971738708,27.42672636228599,0.0364607859790034,36.460785979003404
88,77.11857089006662,737.8311861558977,814.9497570459644,27.327080968736954,0.03659373648960281,36.59373648960281
89,50.29926868317125,126.48710050171212,176.78636918488337,31.62177512542803,0.031623778109656775,31.623778109656772
90,52.17364726240339,229.75614487112762,281.929792133531,28.719518108890952,0.03481952573885358,34.81952573885358
91,68.18318320155959,185.9229630887421,254.1061462903017,26.56042329839173,0.03765000236500566,37.65000236500566
92,41.71668279306323,243.85808680866467,285.5747696017279,27.09534297874052,0.03690671126712135,36.906711267121345
93,58.22527762770187,1536.307307041141,1594.532584668843,25.605121784019016,0.03905468634107932,39.05468634107932
94,50.68657621408056,715.4613960473871,766.1479722614677,25.552192715978112,0.03913558460971873,39.13558460971873
95,48.43092255749798,278.386473478844,326.81739603634196,27.838647347884397,0.035921285524528015,35.92128552452802
96,56.26636035950651,316.0423493771159,372.3087097366224,26.33686244809299,0.03796959497247966,37.96959497247966
97,21.435722191541572,12596.767116137133,12618.202838328674,21.029661295721425,0.047551883310809874,47.55188331080988
98,42.146590004718746,6205.42223678725,6247.568826791969,22.983045321434258,0.043510334945360274,43.51033494536028
99,30.452824745130783,6553.527269664592,6583.980094409722,22.834589789772096,0.043793210616286736,43.793210616286736
100,49.638638116637594,7135.6825447612355,7185.321182877873,22.79770781073877,0.043864058979164296,43.8640589791643
101,21.435722191541572,8146.072521664952,8167.508243856493,22.257028747718447,0.04492962701063633,44.92962701063633
102,21.68072897844104,7106.2878523021645,7127.968581280606,22.6314899754846,0.04418622022161346,44.18622022161346
103,20.94605291949847,6075.687865294647,6096.6339182141455,22.75538526327583,0.04394564136929236,43.94564136929236
104,25.122874556203897,10727.664831134403,10752.787705690607,19.97702948069721,0.050057492329690416,50.05749232969042
105,21.803275409605703,5650.867213382349,5672.670488791955,22.33544353115553,0.04477188906524771,44.77188906524771
106,22.109767014204408,3999.170656153721,4021.2804231679256,22.852403749449834,0.04375907282944249,43.759072829442495
107,22.539156524668215,2626.654732058807,2649.193888583475,22.84047593094615,0.04378192481729849,43.78192481729849
108,21.74199860754743,3673.682253900908,3695.4242525084555,22.817902198142285,0.04382523824128823,43.825238241288226
109,22.416437942629273,4428.583436920868,4450.999874863497,22.366583014751857,0.04470955618658653,44.709556186586525
110,28.46339003405592,3021.970132385155,3050.433522419211,22.38496394359374,0.04467284390181856,44.67284390181857
111,21.252042417378107,2427.7015708290346,2448.9536132464127,22.688799727374157,0.04407461002855496,44.07461002855496
112,22.17108685398125,140.9498487893943,163.12093564337556,23.49164146489905,0.04256833229360277,42.568332293602765
113,36.40222988322785,273.3051124384292,309.70734232165705,24.845919312584474,0.04024805793736517,40.24805793736517
