backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-2-7B,prefill,2.5,80.0,65.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,40.0,99.16666666666667,1,1,1,1
distserve,LLAMA-2-7B,both,2.5,"(80.0, 40.0)",64.16666666666667,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,120.0,88.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,60.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.5,"(120.0, 60.0)",88.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,160.0,95.83333333333334,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,80.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.5,"(160.0, 80.0)",95.83333333333334,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,200.0,97.5,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,100.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.5,"(200.0, 100.0)",97.5,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,240.0,97.5,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,120.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.5,"(240.0, 120.0)",97.5,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,111.21082718494915,85.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,32.413903301252795,85.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,127.84838226271842,90.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,33.14475794057649,90.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,135.40247280139872,95.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,33.681632626515956,95.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,267.5361569201348,98.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,35.85852778146276,98.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.5,318.7205296336666,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.5,37.12892558033435,99.0,1,1,1,1
