backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,3.0,200.0,86.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.0,"(200.0, 100.0)",86.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,183.35323481360996,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,18.64881980238281,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,234.24601829633278,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,19.132647354974324,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,255.2195586479683,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,19.91622092729998,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,298.3426111403114,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,19.960226675585556,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,311.07145287214854,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,20.056695597758008,99.0,1,1,1,1
