req_id,source_index,prefill_lens,output_lens,first_token_prefill
0,47569,1121,467,False
1,29809,1236,661,False
2,24340,1326,429,False
3,63553,1119,376,False
4,7215,1047,628,False
5,20102,1044,556,False
6,29913,1107,420,False
7,32716,1646,131,False
8,40143,1206,156,False
9,20510,1696,67,False
10,15636,1270,185,False
11,33016,1299,112,False
12,17741,1601,245,False
13,31218,1191,155,False
14,60977,1156,4,False
15,2841,1583,22,False
16,15972,1083,10,False
17,57955,1283,53,False
18,41234,1494,8,False
19,3399,1688,13,False
20,38760,1574,19,False
21,55737,1262,45,False
22,38032,1785,21,False
23,15661,1469,21,False
24,36991,1702,10,False
25,57213,1355,26,False
26,61932,1405,11,False
27,27485,1495,19,False
28,8012,1618,37,False
29,55340,1325,12,False
30,1647,1365,8,False
31,36496,1665,40,False
32,61752,1481,16,False
33,38307,956,896,False
34,48477,569,429,False
35,47179,465,562,False
36,58376,414,782,False
37,8931,453,322,False
38,52711,624,640,False
39,4253,895,310,False
40,24022,473,451,False
41,735,408,407,False
42,36577,436,630,False
43,46525,508,490,False
44,24252,867,602,False
45,27033,929,276,False
46,32543,835,371,False
47,50956,882,453,False
48,19764,700,316,False
49,37202,524,556,False
50,23010,652,510,False
51,12877,706,922,False
52,47803,677,844,False
53,60675,734,610,False
54,30584,798,751,False
55,8569,568,136,False
56,58970,857,237,False
57,62904,896,214,False
58,64965,642,94,False
59,25510,666,99,False
60,41193,317,205,False
61,2578,493,222,False
62,10504,792,165,False
63,6999,857,74,False
64,29471,376,158,False
65,16634,363,149,False
66,20418,500,230,False
67,17407,573,12,False
68,5441,576,8,False
69,10031,458,14,False
70,10133,798,50,False
71,1361,886,20,False
72,7181,883,49,False
73,8068,317,41,False
74,8932,396,30,False
75,34837,866,32,False
76,47549,389,5,False
77,3972,733,13,False
78,51033,388,15,False
79,20354,743,8,False
80,42764,655,16,False
81,24640,707,18,False
82,2262,435,23,False
83,18816,652,19,False
84,2629,534,2,False
85,45584,419,42,False
86,64410,355,23,False
87,22277,783,5,False
88,51383,403,28,False
89,43082,472,5,False
90,27993,501,9,False
91,50309,745,8,False
92,40483,338,10,False
93,53725,594,61,False
94,43411,478,29,False
95,61664,443,11,False
96,47064,564,13,False
97,29419,13,600,False
98,10141,133,271,False
99,24372,159,288,False
100,38201,7,314,False
101,17100,13,367,False
102,45536,17,315,False
103,24203,5,268,False
104,30417,73,538,False
105,29555,19,254,False
106,41720,24,176,False
107,64407,31,116,False
108,23706,18,162,False
109,49467,29,199,False
110,1802,127,136,False
111,61016,10,108,False
112,36514,25,7,False
113,14839,254,12,False
114,30102,143,12,False
115,17417,138,17,False
116,9191,214,9,False
117,52946,137,15,False
118,11488,102,8,False
119,51078,42,27,False
