req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,102.89196947819619,10389.140365817155,10492.032335295351,22.294292630508917,0.04485452920948642,44.854529209486415
1,121.27023877338456,15047.350822605133,15168.621061378517,22.799016397886565,0.0438615413291557,43.8615413291557
2,129.5242907253362,10039.477367685158,10169.001658410494,23.456722821694296,0.04263170126541015,42.63170126541016
3,119.43847661165705,8907.546941214543,9026.985417826201,23.75345850990545,0.042099132620329334,42.099132620329335
4,107.09412651801222,14375.863176487426,14482.957303005438,22.92801144575347,0.043614772365494936,43.614772365494936
5,107.98206288781876,13064.00572962339,13171.987792511209,23.538749062384486,0.04248314119623397,42.483141196233966
6,115.80269200824887,10241.19058624937,10356.993278257618,24.441982306084412,0.04091321184497655,40.91321184497655
7,151.43305995031733,3107.4143157652106,3258.847375715528,23.903187044347774,0.0418354254662649,41.835425466264894
8,137.96300488672114,3852.325365796154,3990.288370682875,24.853712037394544,0.04023543841239546,40.23543841239547
9,156.73893579618107,1701.4711746840876,1858.2101104802687,25.779866283092236,0.03878996070107049,38.78996070107049
10,132.4780180823018,4692.102268985292,4824.580287067593,25.50055580970267,0.03921483153004498,39.21483153004498
11,144.10598385550475,2840.5680851220022,2984.674068977507,25.590703469567586,0.03907669053291943,39.07669053291943
12,162.96118484663384,5762.223937154051,5925.185122000685,23.615671873582176,0.042344761790099925,42.34476179009992
13,123.42530984294717,3771.0308869441687,3894.456196787116,24.487213551585512,0.040837639525353485,40.83763952535349
14,116.61351035240114,74.48648515786954,191.09999551027067,24.828828385956513,0.040275762692274765,40.27576269227477
15,189.36651013614937,529.260723631447,718.6272337675964,25.202891601497477,0.0396779867886502,39.6779867886502
16,299.76799230193865,232.30840866712606,532.0764009690647,25.812045407458452,0.03874160238812565,38.74160238812565
17,286.15093451245593,1258.7250560566936,1544.8759905691495,24.206251078013338,0.04131164288006188,41.31164288006188
18,159.64226376473198,170.21565671415738,329.85792047888935,24.316522387736768,0.04112430157793932,41.12430157793932
19,155.39887051727783,262.567477269542,417.9663477868198,21.880623105795166,0.045702537590675205,45.702537590675206
20,152.2257879734716,355.04573140754655,507.27151938101815,19.72476285597481,0.0506976944311952,50.697694431195195
21,113.62934528039114,758.0867644937825,871.7161097741737,17.22924464758597,0.05804084975600555,58.04084975600555
22,155.1188679483712,351.4798938943386,506.5987618427098,17.57399469471693,0.056902259126129055,56.90225912612905
23,129.73753076073626,347.21605769499365,476.9535884557299,17.36080288474968,0.05760102263924867,57.60102263924867
24,148.35968379362384,161.14991438682046,309.5095981804443,17.90554604298005,0.05584861794215176,55.84861794215176
25,170.40238203695844,435.4959335981948,605.8983156351533,17.419837343927792,0.05740581730222527,57.40581730222527
26,124.71341569222568,177.0416502899061,301.7550659821318,17.70416502899061,0.05648388378455001,56.48388378455001
27,143.72674234310034,315.55542149836765,459.282163841468,17.530856749909315,0.057042277754347226,57.042277754347225
28,141.58620942179186,637.4232285313337,779.0094379531256,17.706200792537047,0.0564773895719904,56.4773895719904
29,122.08001789791524,199.57187222090943,321.65189011882467,18.14289747462813,0.05511798770832754,55.11798770832754
30,121.59325582631573,121.00377251916507,242.5970283454808,17.28625321702358,0.057849436048709235,57.84943604870924
31,145.3678057939469,682.4783560526521,827.846161846599,17.49944502699108,0.05714466935709125,57.14466935709125
32,130.6839176705398,260.5081819830157,391.1920996535555,17.367212132201043,0.05757976538709235,57.57976538709235
33,90.56862819853995,21423.03898158014,21513.60760977868,23.936356404000154,0.04177745280534358,41.77745280534358
34,75.29457611938415,8697.103174056745,8772.39775017613,20.320334518824172,0.04921178827413637,49.211788274136374
35,97.68827911090193,12188.732532888298,12286.4208119992,21.726795958802672,0.04602611456821121,46.026114568211206
36,58.650290964342275,19102.12479535255,19160.77508631689,24.4585464729226,0.04088550401419288,40.885504014192875
37,58.34867926957668,6533.297508295636,6591.646187565213,20.352951739238744,0.04913292247787754,49.132922477877536
38,81.46278226833965,15756.037744519286,15837.500526787626,24.657336063410465,0.040555881520547586,40.55588152054759
39,106.96906262986158,7167.630739420678,7274.599802050539,23.19621598518019,0.04311047977130792,43.11047977130792
40,60.77285197706442,11533.13761238891,11593.910464365974,25.629194694197576,0.03901800317691601,39.01800317691601
41,68.87966050655814,10309.84832543286,10378.727985939418,25.393715087273055,0.039379822785409795,39.3798227854098
42,58.01772022732257,16632.26013633099,16690.277856558314,26.44238495442129,0.037818071317080475,37.818071317080474
43,84.09274590429413,13338.307925032997,13422.400670937292,27.276703323175862,0.036661321866940655,36.66132186694065
44,107.90632126984929,16055.027097403392,16162.933418673241,26.71385540333343,0.03743375805931843,37.43375805931843
45,110.2400219858755,7161.623433150766,7271.863455136641,26.04226702963915,0.03839911474918382,38.399114749183816
46,110.18454811704578,10314.014975598671,10424.199523715717,27.87571615026668,0.03587351781778109,35.8735178177811
47,96.17379949494352,12616.118639970518,12712.292439465462,27.911766902589644,0.03582718369245268,35.82718369245268
48,100.82927965328417,8723.996231599624,8824.825511252908,27.6952261320623,0.036107305830672266,36.10730583067227
49,68.46346916198672,14885.84938446484,14954.312853626827,26.821350242278992,0.03728373072074803,37.28373072074803
50,90.83390664643957,13899.383174104834,13990.217080751274,27.307236098437787,0.036620330098409655,36.62033009840966
51,81.73671317502885,21850.353492832335,21932.090206007364,23.724596626310895,0.04215034783314236,42.15034783314236
52,79.54321865499514,20345.630248870533,20425.17346752553,24.134792703286518,0.04143395853007789,41.43395853007789
53,109.39414009635948,15005.61128068014,15115.005420776499,24.639755797504336,0.040584817813059906,40.58481781305991
54,90.89440028485114,17716.701745101658,17807.59614538651,23.62226899346888,0.04233293593754611,42.33293593754612
55,96.61279416289472,4059.381105806773,4155.993899969668,30.069489672642764,0.033256301017632516,33.25630101763252
56,116.60886190747988,7032.978445005421,7149.587306912901,29.80075612290433,0.03355619555006586,33.55619555006586
57,113.60188500263757,6382.541994083331,6496.143879085968,29.96498588771517,0.03337228336256193,33.37228336256193
58,92.50720470407396,2858.661391852889,2951.168596556963,30.73829453605257,0.03253270928310978,32.532709283109774
59,86.121578509963,3033.1934837250665,3119.3150622350295,30.950953915561904,0.03230918189882372,32.309181898823724
60,76.2218773511122,6047.148091616313,6123.369968967425,29.64288280204075,0.03373491055772604,33.73491055772604
61,78.933302127356,6442.580138601195,6521.513440728551,29.151946328512196,0.034303026931067904,34.303026931067905
62,120.74055676341231,4963.888291196818,5084.62884796023,30.267611531687912,0.03303861617733118,33.03861617733118
63,111.78647769774398,2277.7497051222817,2389.5361828200257,31.20205075509975,0.03204917548044681,32.04917548044681
64,75.46552470213646,4691.945226484859,4767.410751186995,29.88500144257872,0.03346160119554981,33.46160119554981
65,85.60668288899615,4433.7965239704645,4519.403206859461,29.958084621422056,0.03337997113757174,33.37997113757174
66,93.36081695737084,6301.010187969012,6394.371004926383,27.51532833174241,0.0363433787866661,36.34337878666611
67,80.36768299827963,339.79529230719345,420.1629753054731,30.89048111883577,0.03237243201726115,32.37243201726115
68,104.71122409137752,216.99052628548088,321.7017503768584,30.998646612211555,0.03225947288957001,32.25947288957001
69,79.8754928550552,378.16120563675213,458.03669849180733,29.089323510519396,0.03437687368832679,34.37687368832679
70,98.7911914802753,1425.3889070667792,1524.1800985470545,29.089569531975087,0.034376582950146645,34.37658295014664
71,110.77561037962005,452.63073416824045,563.4063445478605,23.822670219381077,0.04197682253043338,41.97682253043338
72,94.43052720434935,1106.1508168080036,1200.581344012353,23.044808683500076,0.04339372106464885,43.39372106464885
73,67.7445300795589,793.1113798220395,860.8559099015984,19.827784495550986,0.050434278233374125,50.43427823337412
74,61.357898728354485,578.5628825500826,639.9207812784371,19.950444225864917,0.05012419716968216,50.124197169682155
75,99.05647997217602,643.7679259770885,742.8244059492645,20.766707289583497,0.04815399890100037,48.153998901000364
76,113.20467708328215,82.1005578604163,195.30523494369845,20.525139465104075,0.04872074081153774,48.72074081153774
77,96.03440014043736,251.98537405107345,348.0197741915108,20.998781170922786,0.04762181156422115,47.62181156422115
78,73.25694343748182,293.82683343896497,367.0837768764468,20.98763095992607,0.04764711185885663,47.64711185885663
79,90.80581318887562,146.3699320798114,237.17574526868702,20.909990297115915,0.047824029843664184,47.824029843664185
80,90.81904739107267,306.91850058447744,397.7375479755501,20.461233372298498,0.0488729091645987,48.8729091645987
81,80.46549325466913,346.9447942543193,427.4102875089884,20.408517309077606,0.04899914995565136,48.99914995565136
82,70.82069667941687,452.00436626288865,522.8250629423055,20.545653011949483,0.04867209620538192,48.67209620538192
83,87.50314633028029,370.89762700781284,458.40077333809313,20.60542372265627,0.048530911737596084,48.530911737596085
84,72.43702631628548,20.33262118183484,92.76964749812032,20.33262118183484,0.04918205041332299,49.182050413323
85,61.01786928789079,807.5865288997593,868.6043981876501,19.69723241218925,0.05076855362589768,50.76855362589768
86,69.67316628240224,433.77391414884914,503.4470804312514,19.71699609767496,0.05071766485351795,50.71766485351795
87,88.25982540164841,80.8953784798141,169.1552038814625,20.223844619953525,0.049446582427426604,49.446582427426605
88,62.814357448711235,529.3858732935623,592.2002307422736,19.606884196057862,0.05100249432804111,51.00249432804111
89,59.218668192355835,78.49595925724861,137.71462744960445,19.623989814312154,0.05095803704864751,50.958037048647505
90,74.77128469487798,133.6294908524651,208.40077554734307,16.703686356558137,0.059867024479143424,59.867024479143424
91,75.18943454930559,118.0757584202438,193.2651929695494,16.867965488606256,0.05928397237209588,59.283972372095874
92,46.72829686795012,150.44623028299247,197.1745271509426,16.716247809221386,0.059822037302435654,59.82203730243565
93,69.02738499080442,1010.6372931720689,1079.6646781628733,16.84395488620115,0.059368480072290904,59.36848007229091
94,68.78686322121212,477.2168035302748,546.0036667514869,17.043457268938386,0.05867354165416279,58.67354165416279
95,62.28306297158997,170.69259113171574,232.97565410330571,17.069259113171576,0.05858485089305049,58.584850893050486
96,63.44049919965619,203.64293185044517,267.08343105010135,16.97024432087043,0.05892667077103746,58.92667077103745
97,25.14006464258273,10189.879205690006,10215.019270332588,17.011484483622713,0.058783817541774176,58.78381754177418
98,44.39817546252016,4527.328381090796,4571.726556553316,16.767882892928874,0.05963782108841579,59.63782108841579
99,37.12223524867295,4874.090693947706,4911.212929196379,16.982894403998976,0.0588827779418171,58.8827779418171
100,50.55233630123257,5323.058591126042,5373.610927427275,17.00657696845381,0.0588007805365501,58.8007805365501
101,27.091280642336642,6264.098032092945,6291.189312735281,17.11502194560914,0.058428204367949994,58.428204367949995
102,34.146409356711956,5376.01107894969,5410.157488306402,17.12105439155952,0.05840761772785374,58.40761772785374
103,38.15880134948384,4589.63618417683,4627.794985526314,17.18964862987577,0.058174545712469695,58.174545712469694
104,42.29290155340277,9136.443538303436,9178.736439856839,17.013861337622785,0.058775605381754116,58.77560538175411
105,41.30963512187009,4360.7156086196555,4402.025243741526,17.236030073595476,0.05801800041715741,58.01800041715741
106,41.26757281963364,3013.6123042539402,3054.879877073574,17.220641738593944,0.05806984519972073,58.06984519972073
107,30.177743591470062,1980.816250595919,2010.993994187389,17.224489135616686,0.05805687426352788,58.05687426352788
108,32.37251108545752,2770.898412713301,2803.2709237987583,17.210549147287583,0.05810389845448958,58.10389845448958
109,37.279501175362384,3392.8102273644618,3430.089728539824,17.135405188709402,0.058358701704871535,58.358701704871535
110,48.03476172235969,2287.5706197956315,2335.605381517991,16.944967554041714,0.05901457154230313,59.01457154230313
111,33.0699376189732,1806.6321235286887,1839.7020611476619,16.884412369426997,0.059226224645562646,59.226224645562645
112,36.078382350940956,100.60493654277525,136.6833188937162,16.767489423795876,0.05963922056100018,59.63922056100017
113,56.879605532391,184.97883482195903,241.85844035435002,16.816257711087186,0.05946626277858994,59.46626277858994
114,39.933466984613915,184.2515539006272,224.1850208852411,16.75014126369338,0.05970098903986805,59.70098903986805
115,39.223819224280305,268.7254931946809,307.9493124189612,16.795343324667556,0.059540313089717314,59.540313089717316
116,55.07183655044355,134.8431028273917,189.91493937783525,16.855387853423963,0.059328210581452885,59.328210581452886
117,33.257505557572586,230.4418893475813,263.6993949051539,16.460134953398665,0.06075284332911994,60.75284332911994
