backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,40.0,82.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,60.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,160.0,60.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(160.0, 80.0)",60.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,200.0,70.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(200.0, 100.0)",70.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,240.0,78.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(240.0, 120.0)",78.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,269.33918096202405,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,40.500334179588215,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,312.7099397223338,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,41.29550789289174,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,359.40887801127565,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,42.36750543658378,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,379.3486604816032,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,44.86480087678323,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,403.2364328062462,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,46.24958529520353,99.0,1,1,1,1
