req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,105.38126312189901,7222.592688967125,7327.973952089023,15.499125941989538,0.06451976735609617,64.51976735609618
1,104.22178247768124,10402.74541138467,10506.967193862352,15.761735471794955,0.06344479018756934,63.44479018756933
2,119.92612614723066,6794.81852969599,6914.74465584322,15.87574422826166,0.06298917301904004,62.989173019040045
3,105.04038273527317,6001.0027021803435,6106.043084915616,16.002673872480916,0.062489556930836125,62.48955693083612
4,110.34451453500924,9972.472502675677,10082.817017210687,15.905059812879868,0.0628730738371825,62.8730738371825
5,96.34197388107441,8887.051344801113,8983.393318682189,16.012705125767773,0.06245040998043435,62.45040998043435
6,106.06266556449691,6768.95555055224,6875.018216116737,16.155025180315608,0.06190024396981248,61.90024396981248
7,136.36320236654365,2130.62976453862,2266.9929669051635,16.389459727220153,0.06101482395659249,61.01482395659249
8,113.2561578978839,2542.4852266459484,2655.7413845438323,16.40313049448999,0.06096397272068964,60.96397272068963
9,133.25795499181913,1057.4788059571083,1190.7367609489274,16.022406150865276,0.062412598369065556,62.412598369065556
10,116.96747688207324,2939.030274770649,3055.9977516527224,15.972990623753528,0.06260568377927263,62.605683779272624
11,117.57340763522916,1797.3145265348085,1914.8879341700376,16.19202276157485,0.06175880646444565,61.75880646444565
12,135.83539494967044,3764.2520975240186,3900.087492473689,15.427262694770569,0.06482031321985418,64.82031321985419
13,112.85041240917599,2404.787419840808,2517.637832249984,15.615502726239013,0.064038924492625,64.038924492625
14,102.92425835812537,55.558125517833105,158.48238387595848,18.519375172611035,0.053997502112216815,53.997502112216814
15,186.13163600907865,337.5124312258067,523.6440672348854,16.072020534562224,0.0622199304592438,62.219930459243805
16,299.6553763212669,147.70335995949426,447.35873628076115,16.411484439943806,0.060932940201686235,60.932940201686236
17,286.03831853178417,782.8210511566522,1068.8593696884363,15.054250983781772,0.06642642009073177,66.42642009073177
18,123.47767248521995,112.55269864558795,236.0303711308079,16.078956949369708,0.062193088963970376,62.193088963970375
19,142.73853664472153,170.97916290899593,313.71769955371747,14.248263575749661,0.07018399081990492,70.18399081990493
20,125.68223304195453,255.5960045396896,381.27823758164413,14.199778029982756,0.07042363605181048,70.42363605181048
