backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,80.0,50.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(80.0, 40.0)",50.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,120.0,82.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(120.0, 60.0)",82.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,160.0,96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(160.0, 80.0)",96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,200.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(200.0, 100.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,240.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(240.0, 120.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,124.34543551064762,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.061551198406274,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,133.28442371763268,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.315789956393573,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,142.74452732866493,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.46931622897513,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,182.95197063003053,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.64650624842374,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,267.0560488524703,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,18.355463796063038,99.0,1,1,1,1
