backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,80.0,22.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(80.0, 40.0)",22.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,120.0,68.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(120.0, 60.0)",68.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,160.0,95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(160.0, 80.0)",95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,200.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(200.0, 100.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,240.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(240.0, 120.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,143.32593181600276,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,16.75458273954252,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,149.07923026612826,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.11801260452206,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,159.40032337444345,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.25100007858117,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,207.55643784559808,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.319509232298646,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,289.99123986238163,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.33030958891966,99.0,1,1,1,1
