req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,133.10514206212224,12713.807923279137,12846.91306534126,27.28284962077068,0.03665306278119464,36.653062781194635
1,133.07542091712037,17816.84853813882,17949.92395905594,26.99522505778609,0.03704358818492515,37.04358818492514
2,132.88208969482037,11787.668695657856,11920.550785352678,27.5412819992006,0.036309130418439695,36.30913041843969
3,133.0971210028997,10349.811296867361,10482.908417870261,27.599496791646295,0.03623254465649084,36.23254465649084
4,133.1538784409022,17001.618890144586,17134.772768585488,27.115819601506516,0.036878841012220095,36.87884101222009
5,132.6920912473147,15108.180463407529,15240.872554654843,27.221946780914465,0.03673506557220619,36.73506557220619
6,133.1193830455336,11566.019936062357,11699.139319107891,27.60386619585288,0.03622680942245101,36.226809422451005
7,131.25560734762394,3566.63104423876,3697.886651586384,27.43562341722123,0.03644896216837209,36.44896216837209
8,133.12269242722414,4358.254511310615,4491.3772037378385,28.117771040713645,0.03556469673759102,35.56469673759103
9,131.67797106876606,1863.6423562365644,1995.3203273053305,28.237005397523703,0.03541452026947931,35.41452026947932
10,133.01808255442756,5202.354576559778,5335.372659114206,28.273666176955317,0.03536860036973409,35.36860036973409
11,132.99404821671487,3179.4444473432222,3312.438495559937,28.64364366975876,0.03491175953483093,34.91175953483093
12,131.33124540570861,6820.693983548873,6952.0252289545815,27.953663867003577,0.0357734858928599,35.7734858928599
13,133.12970964386568,4348.91166758932,4482.041377233186,28.239686153177402,0.03541115841641478,35.411158416414786
14,133.0339899910714,100.26788749201387,233.30187748308526,33.422629164004626,0.029919848468323854,29.919848468323856
15,259.7074314104457,607.928316551117,867.6357479615626,28.948967454815094,0.03454354638246932,34.54354638246932
16,223.2430197628455,263.40880154418755,486.65182130703306,29.26764461602084,0.034167423211521754,34.16742321152175
17,215.07278508915533,1488.8158226797595,1703.8886077689149,28.631073513072298,0.03492708715736498,34.92708715736497
18,132.656549212551,203.8208125695628,336.4773617821138,29.11725893850897,0.03434389212637911,34.34389212637911
19,130.21619882457344,340.47774939859846,470.6939482231719,28.37314578321654,0.035244593871981804,35.244593871981806
20,132.4820408714004,525.284353037463,657.7663939088634,29.182464057636835,0.034267154343956344,34.26715434395634
21,133.15102545118134,1236.4743954251517,1369.625420876333,28.101690805117084,0.03558504742418945,35.58504742418945
