backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,3.0,80.0,35.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,40.0,89.16666666666667,1,1,1,1
distserve,LLAMA-3.2-3B,both,3.0,"(80.0, 40.0)",34.166666666666664,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,120.0,41.66666666666667,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,60.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,3.0,"(120.0, 60.0)",41.66666666666667,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,160.0,51.66666666666667,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,80.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,3.0,"(160.0, 80.0)",51.66666666666667,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,200.0,60.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,3.0,"(200.0, 100.0)",60.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,240.0,65.83333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,120.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,3.0,"(240.0, 120.0)",65.83333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,687.4502940658592,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,38.451269845777134,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,902.356320485437,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,40.110931094891484,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,979.0199367842733,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,41.85408189363267,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,1353.1235145350563,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,42.926824949799745,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,1414.431290396947,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,44.82613275674288,99.0,1,1,1,1
