req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,262.087623314244,15667.379826972381,15929.467450286626,33.62098675315961,0.029743326908929068,29.743326908929067
1,254.15445486531553,23254.900841071852,23509.055295937167,35.23469824404826,0.028381114351360082,28.381114351360083
2,373.4609632263164,14703.79408444906,15077.255047675377,34.35465907581556,0.029108133420656292,29.108133420656294
3,325.46097071329484,12921.10245499586,13246.563425709155,34.45627321332229,0.029022291349064314,29.022291349064314
4,360.66859004020944,22584.583867478574,22945.25245751878,36.02006996408066,0.027762300323047776,27.762300323047775
5,380.83510742940757,19640.576412403705,20021.411519833113,35.38842596829497,0.028257826468346327,28.257826468346327
6,301.59597285090604,14618.653049035649,14920.249021886555,34.88938675187506,0.02866201137646127,28.66201137646127
7,636.4288137525173,4475.587989437483,5112.01680319,34.42759991874987,0.029046462790320235,29.046462790320234
8,319.6351762522245,5417.369531497741,5737.004707749966,34.95077117095317,0.028611671974525084,28.611671974525084
9,495.4380401726917,2331.1093422600707,2826.5473824327623,35.31983851909198,0.02831270022538338,28.312700225383377
10,683.2400081275496,6588.353630085921,7271.593638213471,35.806269728727834,0.02792806979269575,27.928069792695748
11,514.2103969186837,4000.1229919915386,4514.333388910222,36.03714407199584,0.02774914676929384,27.74914676929384
12,784.6060162244767,8770.161920713123,9554.767936937598,35.94328656029968,0.027821607195612618,27.821607195612618
13,821.3075397301236,5537.92951837135,6359.237058101474,35.96058128812565,0.027808226791100413,27.808226791100413
14,245.43939170429348,135.70963288950588,381.14902459379937,45.23654429650196,0.022106021040102477,22.106021040102476
15,940.2731756522508,794.2540903681802,1734.527266020431,37.82162335086572,0.0264399016066324,26.439901606632397
16,909.8861659459171,363.5230173085547,1273.4091832544718,40.39144636761719,0.02475771703985635,24.75771703985635
17,903.0776370511758,1906.6545709171542,2809.73220796833,36.66643405609912,0.0272729002899495,27.2729002899495
18,711.3085810496159,283.13429685224673,994.4428779018626,40.44775669317811,0.024723249983568542,24.723249983568543
19,803.6079788589959,444.0481077395434,1247.6560865985393,37.00400897829528,0.027024098945239973,27.024098945239974
20,547.243982659671,661.0116678964678,1208.2556505561388,36.72287043869265,0.02723098679525773,27.230986795257728
21,302.1506017510437,1570.299503064698,1872.4501048157417,35.688625069652225,0.02802013241049033,28.02013241049033
22,620.3593317318682,753.3917192640674,1373.7510509959357,37.669585963203374,0.026546615112171018,26.54661511217102
23,912.10773438248,753.1834901432903,1665.2912245257703,37.659174507164515,0.026553954330829896,26.553954330829896
24,1357.2558986723343,332.9197388725697,1690.175637544904,36.99108209695219,0.02703354277063425,27.033542770634252
25,1315.2977613954863,902.245495232728,2217.5432566282143,36.08981980930912,0.0277086448556348,27.708644855634798
26,974.8204659314615,368.43445368409084,1343.2549196155524,36.843445368409085,0.02714186987673624,27.141869876736244
27,1346.381203574234,655.6684468290423,2002.0496504032762,36.42602482383568,0.02745289953642269,27.45289953642269
28,1058.8098829877035,1322.4165626706344,2381.226445658338,36.733793407517624,0.027222889531342238,27.222889531342236
29,812.8674568840179,408.4177462223797,1221.2852031063976,37.128886020216335,0.02693320773091628,26.93320773091628
