req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,266.4170355972619,78.0478278296664,344.4648634269283,13.0079713049444,0.07687593834250654,76.87593834250654
1,37.01039333389542,109.02717671562937,146.0375700495248,10.902717671562936,0.09172025086995095,91.72025086995096
2,57.40720722548963,2349.8625618089045,2407.2697690343944,12.701959793561645,0.07872800861067746,78.72800861067745
3,246.66749293638713,1442.282592651868,1688.9500855882552,13.60643955331951,0.07349461231803539,73.4946123180354
4,250.6519290262279,274.7702785470033,525.4222075732312,15.265015474833515,0.06550926867048631,65.50926867048632
5,272.9676935240029,16.941574740990518,289.90926826499344,16.941574740990518,0.05902639012538059,59.026390125380594
6,35.440278544285775,152.0168459044571,187.4571244487429,12.668070492038092,0.07893861978653355,78.93861978653355
7,50.80504855276422,5138.075345654606,5188.88039420737,11.757609486623814,0.08505130240442686,85.05130240442686
8,238.29311231996417,25.9136884124855,264.20680073244966,12.95684420624275,0.07717928718462086,77.17928718462086
9,32.36139219499091,144.6837115845874,177.0451037795783,11.129516275737492,0.08985116470695269,89.85116470695269
10,40.239110123460705,111.80536453077093,152.04447465423164,11.180536453077092,0.08944114660301307,89.44114660301307
11,96.01466732475001,12434.12621561296,12530.14088293771,13.908418585696824,0.07189890021201854,71.89890021201855
12,36.4348612172098,117.60448389891462,154.03934511612442,11.760448389891462,0.0850307715188425,85.0307715188425
13,24.583131729837987,13874.758667115868,13899.341798845708,14.201390652114501,0.07041563917904801,70.41563917904801
14,95.94273120619437,5197.948405627157,5293.891136833351,13.678811593755675,0.07310576603427275,73.10576603427275
15,116.21168979571667,1165.740799852032,1281.9524896477487,12.671095650565565,0.07891977359948078,78.91977359948078
16,79.7472781481165,252.33285701947716,332.08013516759365,12.015850334260817,0.08322340676537042,83.22340676537041
17,71.57704347442632,190.33003144426766,261.907074918694,11.895626965266729,0.08406450563050062,84.06450563050062
18,77.05341268211123,5647.543134325697,5724.596547007808,13.944550948952338,0.0717125996857669,71.7125996857669
19,74.8474273679185,1194.193945493549,1269.0413728614676,13.570385744244875,0.0736898728486104,73.68987284861039
20,63.29401407539444,3249.74031557711,3313.0343296525043,14.253246998145219,0.0701594520974856,70.15945209748561
21,82.61790278090302,440.5316810733566,523.1495838542596,14.684389369111887,0.06809952902117032,68.09952902117033
22,54.228551696203795,11395.506942770266,11449.73549446647,15.133475355604602,0.06607867502355666,66.07867502355666
23,40.45289538219731,185.12703519075694,225.57993057295425,14.240541168519766,0.07022205042394081,70.22205042394081
24,234.96601326352902,15.692709189692323,250.65872245322134,15.692709189692323,0.06372385978176699,63.723859781767
25,242.2618921859048,13.954773490893785,256.2166656767986,13.954773490893785,0.07166006676156743,71.66006676156742
26,37.236780158960755,1198.235873940539,1235.4726540994998,13.932975278378361,0.0717721793098874,71.77217930988739
27,96.73598143341405,5718.7686310496465,5815.504612483061,15.08909929036846,0.06627300813364725,66.27300813364725
28,43.411434744082726,179.66662826209722,223.07806300617995,13.82050986631517,0.07235623067983239,72.3562306798324
29,24.74372508772103,5634.162451485423,5658.906176573144,15.478468273311602,0.0646058758749551,64.6058758749551
30,213.61884970983556,4884.508919843776,5098.127769553612,15.70581646252018,0.0636706791007246,63.6706791007246
31,120.62518983316113,541.6362575231142,662.2614473562753,15.045451597864282,0.06646526981894987,66.46526981894988
32,299.57739202069934,356.9277261060288,656.5051181267281,16.99655838600137,0.05883544052210096,58.83544052210096
