backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,40.0,13.333333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,60.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,160.0,9.166666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(160.0, 80.0)",9.166666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,200.0,49.166666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(200.0, 100.0)",49.166666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,240.0,55.00000000000001,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(240.0, 120.0)",55.00000000000001,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,392.42423741961574,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,49.40065844427369,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,447.75001757405244,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,51.31165520654856,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,503.1519437313098,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,51.900792787593495,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,608.2433443524743,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,54.219816715834035,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,714.1592776560699,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,57.832114878447044,99.0,1,1,1,1
