req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,80.3895271257457,8585.623721233424,8666.01324835917,18.424085238698336,0.054276778849219554,54.27677884921955
1,80.08642014115492,12336.712053830755,12416.79847397191,18.69198796034963,0.05349885748488869,53.49885748488869
2,84.66401866389833,8052.998807587706,8137.662826251604,18.815417774737632,0.05314790306397777,53.14790306397777
3,80.29984744365606,7101.909751815328,7182.209599258984,18.938426004840874,0.05280269858458083,52.80269858458083
4,81.7492014799418,11785.773189616526,11867.522391096467,18.797086426820616,0.0531997341126841,53.1997341126841
5,78.170224490083,10545.759700865096,10623.92992535518,19.00136883038756,0.05262778744659543,52.62778744659543
6,80.57021291236106,8048.079116524932,8128.649329437293,19.207826053758787,0.05206211245360115,52.06211245360115
7,90.5838027265504,2507.765390201949,2598.349192928499,19.290503001553454,0.051838980036936856,51.83898003693686
8,82.59421351901256,3012.3112956013492,3094.905509120362,19.43426642323451,0.051455505354421636,51.45550535442163
9,89.37424361036392,1299.2615124517497,1388.6357560621136,19.685780491693176,0.050798087503920446,50.79808750392044
10,83.72270565086274,3534.732789851938,3618.4554955028007,19.210504292673576,0.05205485419668946,52.05485419668946
11,83.91246146186677,2127.993774602144,2211.906236064011,19.171115086505804,0.05216180673308261,52.16180673308261
12,90.3751613651275,4532.721411213757,4623.096572578885,18.57672709513835,0.053830795644390264,53.830795644390264
13,82.47434175719172,2919.185028899403,3001.6593706565945,18.955746940905215,0.05275444977808118,52.754449778081174
14,79.75370199762801,67.65633689241986,147.41003889004787,22.552112297473286,0.044341744436597136,44.34174443659714
15,119.6516332263418,414.2261493245296,533.8777825508714,19.725054729739504,0.0506969442519365,50.6969442519365
16,182.6876320334959,176.53142966828455,359.21906170178045,19.614603296476062,0.05098242288589435,50.98242288589435
17,169.0705742440132,976.9047133182376,1145.9752875622507,18.7866291022738,0.053229347029530014,53.22934702953001
18,85.84333389336098,134.61667267405028,220.46000656741126,19.23095323915004,0.051999502446099105,51.99950244609911
19,93.20364331724159,208.26426767594603,301.4679109931876,17.355355639662168,0.05761910160542614,57.61910160542614
20,86.60272042043107,300.9170580167465,387.5197784371776,16.717614334263697,0.05981714735160766,59.817147351607666
21,81.92335856309364,733.5893032985405,815.5126618616341,16.672484165875918,0.05997906431044814,59.97906431044814
22,94.21829469321528,335.6448497604579,429.86314445367316,16.782242488022895,0.05958679245122797,59.58679245122797
