start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,135.19974205792698,135.19974205792698
135.19974205792698,finish_prefill,0,0,0.0,135.19974205792698
135.19974205792698,first_token_visible,0,0,0.0,135.19974205792698
135.19974205792698,wait_handoff,0,0,0.0,135.19974205792698
135.19974205792698,do_handoff,0,0,0.0,135.19974205792698
135.19974205792698,finish_handoff,0,0,0.0,135.19974205792698
135.19974205792698,wait_decode,1,0,0.0,135.19974205792698
135.19974205792698,do_decode,1,0,26.686419710437377,161.88616176836436
161.88616176836436,wait_decode,1,0,0.0,161.88616176836436
161.88616176836436,do_decode,1,0,26.6869010383312,188.57306280669556
188.57306280669556,wait_decode,1,0,0.0,188.57306280669556
188.57306280669556,do_decode,1,0,26.687382366225023,215.26044517292058
215.26044517292058,wait_decode,1,0,0.0,215.26044517292058
215.26044517292058,do_decode,1,0,26.687863694118818,241.9483088670394
241.9483088670394,wait_decode,1,0,0.0,241.9483088670394
241.9483088670394,do_decode,1,0,26.68834502201267,268.63665388905207
268.63665388905207,wait_decode,1,0,0.0,268.63665388905207
268.63665388905207,do_decode,1,0,26.688826349906435,295.3254802389585
295.3254802389585,wait_decode,1,0,0.0,295.3254802389585
295.3254802389585,do_decode,1,0,26.689307677800286,322.0147879167588
322.0147879167588,wait_decode,1,0,0.0,322.0147879167588
322.0147879167588,do_decode,1,0,26.68978900569408,348.7045769224529
348.7045769224529,wait_decode,1,0,0.0,348.7045769224529
348.7045769224529,do_decode,1,0,26.690270333587932,375.3948472560408
375.3948472560408,wait_decode,1,0,0.0,375.3948472560408
375.3948472560408,do_decode,1,0,27.071919951306086,402.4667672073469
402.4667672073469,wait_decode,1,0,0.0,402.4667672073469
402.4667672073469,do_decode,1,0,27.072602388050996,429.5393695953979
429.5393695953979,wait_decode,1,0,0.0,429.5393695953979
429.5393695953979,do_decode,1,0,27.073284824795905,456.6126544201938
456.6126544201938,wait_decode,1,0,0.0,456.6126544201938
456.6126544201938,do_decode,1,0,27.073967261540815,483.6866216817346
483.6866216817346,wait_decode,1,0,0.0,483.6866216817346
483.6866216817346,do_decode,1,0,27.074649698285725,510.76127138002033
510.76127138002033,wait_decode,1,0,0.0,510.76127138002033
510.76127138002033,do_decode,1,0,27.075332135030692,537.836603515051
537.836603515051,wait_decode,1,0,0.0,537.836603515051
537.836603515051,do_decode,1,0,27.076014571775545,564.9126180868266
564.9126180868266,wait_decode,1,0,0.0,564.9126180868266
564.9126180868266,do_decode,1,0,27.076697008520455,591.989315095347
591.989315095347,wait_decode,1,0,0.0,591.989315095347
591.989315095347,do_decode,1,0,27.077379445265365,619.0666945406124
619.0666945406124,wait_decode,1,0,0.0,619.0666945406124
619.0666945406124,do_decode,1,0,27.078061882010275,646.1447564226227
646.1447564226227,wait_decode,1,0,0.0,646.1447564226227
646.1447564226227,do_decode,1,0,27.078744318755184,673.2235007413778
673.2235007413778,wait_decode,1,0,0.0,673.2235007413778
673.2235007413778,do_decode,1,0,27.079426755500094,700.3029274968779
700.3029274968779,wait_decode,1,0,0.0,700.3029274968779
700.3029274968779,do_decode,1,0,27.080109192245004,727.383036689123
727.383036689123,wait_decode,1,0,0.0,727.383036689123
727.383036689123,do_decode,1,0,27.562699447513523,754.9457361366365
754.9457361366365,wait_decode,1,0,0.0,754.9457361366365
754.9457361366365,do_decode,1,0,27.563582993109435,782.5093191297459
782.5093191297459,wait_decode,1,0,0.0,782.5093191297459
782.5093191297459,do_decode,1,0,27.56446653870546,810.0737856684514
810.0737856684514,wait_decode,1,0,0.0,810.0737856684514
810.0737856684514,do_decode,1,0,27.565350084301485,837.6391357527528
837.6391357527528,wait_decode,1,0,0.0,837.6391357527528
837.6391357527528,do_decode,1,0,27.56623362989751,865.2053693826504
865.2053693826504,wait_decode,1,0,0.0,865.2053693826504
865.2053693826504,do_decode,1,0,27.567117175493536,892.7724865581439
892.7724865581439,wait_decode,1,0,0.0,892.7724865581439
892.7724865581439,do_decode,1,0,27.56800072108956,920.3404872792335
920.3404872792335,wait_decode,1,0,0.0,920.3404872792335
920.3404872792335,do_decode,1,0,27.568884266685586,947.909371545919
947.909371545919,wait_decode,1,0,0.0,947.909371545919
947.909371545919,do_decode,1,0,27.56976781228161,975.4791393582007
975.4791393582007,wait_decode,1,0,0.0,975.4791393582007
975.4791393582007,do_decode,1,0,27.570651357877523,1003.0497907160782
1003.0497907160782,wait_decode,1,0,0.0,1003.0497907160782
1003.0497907160782,do_decode,1,0,27.955116499511178,1031.0049072155894
1031.0049072155894,wait_decode,1,0,0.0,1031.0049072155894
1031.0049072155894,do_decode,1,0,27.956201153958318,1058.9611083695477
1058.9611083695477,wait_decode,1,0,0.0,1058.9611083695477
1058.9611083695477,do_decode,1,0,27.95728580840523,1086.918394177953
1086.918394177953,wait_decode,1,0,0.0,1086.918394177953
1086.918394177953,do_decode,1,0,27.958370462852372,1114.8767646408053
1114.8767646408053,wait_decode,1,0,0.0,1114.8767646408053
1114.8767646408053,do_decode,1,0,27.959455117299512,1142.8362197581048
1142.8362197581048,wait_decode,1,0,0.0,1142.8362197581048
1142.8362197581048,do_decode,1,0,27.960539771746653,1170.7967595298514
1170.7967595298514,wait_decode,1,0,0.0,1170.7967595298514
