req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,135.19974205792698,14476.910899390925,14612.110641448851,31.06633240212645,0.03218918754411935,32.18918754411935
1,135.16832091287935,21737.03454506886,21872.202865981737,32.93490082586191,0.03036292731796407,30.362927317964072
2,134.99818969099215,13370.718927693117,13505.717117384109,31.239997494610087,0.03201024584501111,32.010245845011106
3,135.19122099869128,11744.248233965258,11879.43945496395,31.31799529057402,0.03193052399177595,31.93052399177595
4,135.25577843687552,20812.640116957074,20947.89589539395,33.194003376327075,0.030125923307978232,30.125923307978233
5,134.77349124269995,18037.681707782293,18172.45519902499,32.500327401409535,0.030768920806521785,30.768920806521788
6,135.21498304136435,13241.81443423354,13377.029417274905,31.60337573802754,0.03164218937525479,31.642189375254787
7,133.39640734373347,4068.617498627408,4202.013905971142,31.297057681749294,0.03195188538707728,31.95188538707728
8,135.22889242327574,4954.385111084386,5089.614003507662,31.963774910221847,0.03128541615653179,31.285416156531788
9,133.81407106492725,2119.5717028266995,2253.3857738916267,32.11472277010151,0.031138366261439135,31.138366261439135
10,135.12978255055623,5930.991849211047,6066.121631761604,32.23365135440787,0.031023478817371167,31.02347881737117
11,135.10664821285354,3608.6598521306805,3743.766500343534,32.51044911829442,0.030759341292436213,30.759341292436215
12,133.47124540182904,7796.91488888876,7930.386134290589,31.954569216757214,0.03129442907575147,31.294429075751474
13,135.23530963990743,4995.883644689257,5131.118954329165,32.44080288759258,0.030825377641391958,30.825377641391956
14,135.1249899867771,103.53649544907876,238.66148543585587,34.51216514969292,0.028975290181378198,28.975290181378195
15,248.0002585131915,698.0565965854394,946.0568550986309,33.24079031359235,0.030083520595209624,30.083520595209624
16,357.04459755667176,331.52227434411,688.5668719007817,36.835808260456666,0.027147497156279385,27.147497156279385
17,486.4622040195418,1723.39663108268,2209.8588351022217,33.142242905436156,0.030172972989585295,30.172972989585293
18,134.77794920875294,236.2161079043335,370.99405711308646,33.74515827204765,0.029633880864868744,29.633880864868743
19,132.36669882051683,391.46008768773663,523.8267865082535,32.621673973978055,0.0306544661318634,30.654466131863398
20,134.606740867609,615.6855595932066,750.2923004608156,34.2047533107337,0.029235702737437745,29.235702737437745
21,135.25382544717286,1418.3933802230067,1553.6472056701796,32.236213186886516,0.031021013361668473,31.021013361668473
22,131.927046725943,671.9025572549217,803.8296039808647,33.59512786274608,0.029766220985540832,29.766220985540834
23,133.7805905178211,655.6851747142082,789.4657652320293,32.78425873571041,0.030502443506851207,30.502443506851208
24,133.07145411608326,319.9868689793366,453.05832309541984,35.55409655325962,0.028126154140972526,28.126154140972524
25,231.9089448790055,813.101611340513,1045.0105562195185,32.524064453620525,0.030746464711567795,30.746464711567796
26,134.97296776195253,339.2580565926164,474.23102435456894,33.92580565926164,0.029476087024833942,29.47608702483394
27,225.37680022392487,575.2813308106925,800.6581310346173,31.960073933927358,0.03128903900746129,31.289039007461295
28,133.62517305935216,1144.7804124426384,1278.4055855019906,31.799455901184402,0.03144707894083037,31.44707894083037
29,135.15320593251636,367.7971058591138,502.95031179163016,33.43610053264671,0.029907793793824997,29.907793793824997
30,134.7085093798487,246.7508949930343,381.459404372883,35.250127856147756,0.028368691429458068,28.36869142945807
