backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,200.0,62.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(200.0, 100.0)",62.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,40.0,93.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,60.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,160.0,58.333333333333336,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(160.0, 80.0)",58.333333333333336,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,240.0,71.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(240.0, 120.0)",71.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,318.35044269254774,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,38.836402093429534,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,379.66168268603184,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,39.38245606077581,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,432.9829385906665,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,40.19928203205862,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,515.4844920518749,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,43.25151390324771,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,534.204902736497,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,44.004349956074925,99.0,1,1,1,1
