backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,3.0,80.0,73.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,40.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.0,"(80.0, 40.0)",73.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,120.0,80.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,60.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.0,"(120.0, 60.0)",80.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,160.0,87.5,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,80.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.0,"(160.0, 80.0)",87.5,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,200.0,94.16666666666667,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.0,"(200.0, 100.0)",94.16666666666667,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,240.0,98.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,120.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.0,"(240.0, 120.0)",98.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,142.27844657392575,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,18.646312700005,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,181.82798923110033,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,19.023376559238415,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,204.02377509192695,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,19.252973555861416,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,229.83100319170927,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,20.07256422500677,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.0,240.04140168102361,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.0,21.325967895837767,99.0,1,1,1,1
