backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-2-7B,prefill,2.0,200.0,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,100.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.0,"(200.0, 100.0)",99.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,157.0781309872811,85.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,24.273023263614068,85.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,172.51043760311157,90.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,24.40177725980697,90.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,185.05759292441945,95.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,24.810235672279813,95.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,191.57816942926607,98.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,25.357340654930567,98.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,197.9846024857609,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,25.52112227327647,99.0,1,1,1,1
