start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,165.85938812145656,165.85938812145656
165.85938812145656,finish_prefill,0,0,0.0,165.85938812145656
165.85938812145656,wait_handoff,0,0,0.0,165.85938812145656
165.85938812145656,do_handoff,0,0,0.0,165.85938812145656
165.85938812145656,finish_handoff,0,0,0.0,165.85938812145656
165.85938812145656,wait_decode,1,0,0.0,165.85938812145656
165.85938812145656,do_decode,1,0,18.02675038919773,183.8861385106543
183.8861385106543,wait_decode,1,0,0.0,183.8861385106543
183.8861385106543,do_decode,1,0,18.026981722930657,201.91312023358495
201.91312023358495,wait_decode,1,0,0.0,201.91312023358495
201.91312023358495,do_decode,1,0,18.027213056663612,219.94033329024856
219.94033329024856,wait_decode,1,0,0.0,219.94033329024856
219.94033329024856,do_decode,1,0,18.02744439039654,237.9677776806451
237.9677776806451,wait_decode,1,0,0.0,237.9677776806451
237.9677776806451,do_decode,1,0,18.027675724129466,255.99545340477457
255.99545340477457,wait_decode,1,0,0.0,255.99545340477457
255.99545340477457,do_decode,1,0,18.027907057862393,274.02336046263696
274.02336046263696,wait_decode,1,0,0.0,274.02336046263696
274.02336046263696,do_decode,1,0,18.02813839159535,292.0514988542323
292.0514988542323,wait_decode,1,0,0.0,292.0514988542323
292.0514988542323,exit_system,-1,0,0.0,292.0514988542323
397.937254081555,init,-1,1,0.0,397.937254081555
397.937254081555,do_prefill,0,1,39.5145760153456,437.4518300969006
437.4518300969006,finish_prefill,0,1,0.0,437.4518300969006
437.4518300969006,wait_handoff,0,1,0.0,437.4518300969006
437.4518300969006,do_handoff,0,1,0.0,437.4518300969006
437.4518300969006,finish_handoff,0,1,0.0,437.4518300969006
437.4518300969006,wait_decode,1,1,0.0,437.4518300969006
437.4518300969006,do_decode,1,1,17.66355642849402,455.1153865253946
455.1153865253946,wait_decode,1,1,0.0,455.1153865253946
455.1153865253946,do_decode,1,1,17.663787762226946,472.7791742876216
472.7791742876216,wait_decode,1,1,0.0,472.7791742876216
472.7791742876216,do_decode,1,1,17.664019095959873,490.44319338358144
490.44319338358144,wait_decode,1,1,0.0,490.44319338358144
490.44319338358144,do_decode,1,1,17.6642504296928,508.10744381327424
508.10744381327424,wait_decode,1,1,0.0,508.10744381327424
508.10744381327424,do_decode,1,1,17.66448176342567,525.7719255766999
525.7719255766999,wait_decode,1,1,0.0,525.7719255766999
525.7719255766999,do_decode,1,1,17.66471309715871,543.4366386738586
543.4366386738586,wait_decode,1,1,0.0,543.4366386738586
543.4366386738586,do_decode,1,1,17.664944430891637,561.1015831047503
561.1015831047503,wait_decode,1,1,0.0,561.1015831047503
561.1015831047503,do_decode,1,1,17.665175764624564,578.7667588693748
578.7667588693748,wait_decode,1,1,0.0,578.7667588693748
578.7667588693748,do_decode,1,1,17.66540709835749,596.4321659677323
596.4321659677323,wait_decode,1,1,0.0,596.4321659677323
596.4321659677323,do_decode,1,1,17.665638432090418,614.0978043998227
614.0978043998227,wait_decode,1,1,0.0,614.0978043998227
614.0978043998227,do_decode,1,1,17.665869765823345,631.7636741656461
631.7636741656461,wait_decode,1,1,0.0,631.7636741656461
631.7636741656461,exit_system,-1,1,0.0,631.7636741656461
1025.902635564474,init,-1,2,0.0,1025.902635564474
1025.902635564474,do_prefill,0,2,61.391284013742506,1087.2939195782164
1087.2939195782164,finish_prefill,0,2,0.0,1087.2939195782164
1087.2939195782164,wait_handoff,0,2,0.0,1087.2939195782164
1087.2939195782164,do_handoff,0,2,0.0,1087.2939195782164
1087.2939195782164,finish_handoff,0,2,0.0,1087.2939195782164
1087.2939195782164,wait_decode,1,2,0.0,1087.2939195782164
1087.2939195782164,do_decode,1,2,17.73827722423107,1105.0321968024475
1105.0321968024475,wait_decode,1,2,0.0,1105.0321968024475
1105.0321968024475,do_decode,1,2,17.738508557963996,1122.7707053604115
