backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,80.0,17.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(80.0, 40.0)",17.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,120.0,56.666666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(120.0, 60.0)",56.666666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,160.0,86.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(160.0, 80.0)",86.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,200.0,95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(200.0, 100.0)",95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,240.0,96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(240.0, 120.0)",96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,156.13030412401645,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,18.335742506220907,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,163.78287270749578,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,18.894890586364927,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,175.54491623361272,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,19.45246036708037,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,303.95124058792123,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,19.579305999427266,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,347.3296137868554,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,19.651588641105196,99.0,1,1,1,1
