req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,119.52219300907832,7586.234826133814,7705.757019142892,16.279473875823633,0.061427046575816116,61.427046575816114
1,123.18530793183726,10588.398249606897,10711.583557538734,16.04302765091954,0.06233237402309674,62.33237402309675
2,136.5644606958922,7062.039010431494,7198.603471127386,16.500091145867977,0.060605725820516106,60.605725820516106
3,122.82050176234554,6226.793433593634,6349.61393535598,16.604782489583023,0.06022361332509763,60.22361332509763
4,129.66012613484622,10096.551041766324,10226.21116790117,16.102952219723004,0.06210041403309843,62.10041403309843
5,113.54533877645804,9034.32350677758,9147.86884555404,16.278060372572217,0.06143238058540156,61.43238058540157
6,123.11014048982952,6960.98806973776,7084.09821022759,16.613336681951694,0.06019260423984392,60.19260423984392
7,167.40392921635748,2116.2582651163652,2283.6621943327227,16.27890973166435,0.06142917532461557,61.42917532461558
8,134.69944147013712,2591.847556852862,2726.546998322999,16.721597140986205,0.05980289990056668,59.80289990056668
9,165.39560628272056,1108.2622629809057,1273.6578692636263,16.79185246940766,0.05955269091494557,59.55269091494557
10,139.22317376356614,3167.6695612601743,3306.8927350237404,17.215595441631383,0.058086866840618444,58.08686684061844
11,140.26593816706736,1912.2748654356155,2052.540803602683,17.22770149041095,0.05804604871732926,58.04604871732926
12,163.7414551389893,4069.407974816665,4233.149429955654,16.677901536133874,0.059959581715567034,59.95958171556703
13,144.8900209428666,2637.429326394249,2782.3193473371157,17.126164457105514,0.058390190197263214,58.39019019726321
14,126.05828811338688,34.97369419167808,161.03198230506496,11.657898063892693,0.08577875655794588,85.77875655794588
15,379.01024398318987,357.80101234900394,736.8112563321938,17.038143445190663,0.05869184064665618,58.69184064665619
16,348.62323427685624,144.85227921074784,493.4755134876041,16.094697690083095,0.062132263634635386,62.132263634635386
17,341.8147053821149,896.7366761603298,1238.5513815424447,17.244936080006344,0.05798803749463548,57.98803749463548
18,155.94849011326824,105.56451428827222,261.51300440154046,15.080644898324604,0.0663101615840776,66.3101615840776
19,175.31035631735904,187.8432181464159,363.15357446377493,15.653601512201325,0.06388306226017967,63.88306226017968
20,155.9944393193482,269.21823212896834,425.21267144831654,14.956568451609352,0.06686025629711863,66.86025629711862
21,129.9570877625829,654.476405207386,784.4334929699689,14.87446375471332,0.06722931438003113,67.22931438003113
22,171.6402172782964,294.26307753476976,465.90329481306617,14.713153876738488,0.06796639309135488,67.96639309135487
23,150.32618001411356,292.34659202091825,442.6727720350318,14.617329601045913,0.06841194850860084,68.41194850860084
24,161.56922063986167,122.56292519227463,284.1321458321363,13.618102799141626,0.07343166774031341,73.43166774031342
25,242.1740085552883,361.70519764511664,603.879206200405,14.468207905804666,0.06911706042037166,69.11706042037166
26,141.37650961423606,137.2468333973411,278.62334301157716,13.72468333973411,0.07286142603413778,72.86142603413778
27,211.82534982716425,249.4573497813053,461.28269960846956,13.858741654516962,0.07215662322950304,72.15662322950304
28,148.93680972149377,503.08004064464694,652.0168503661407,13.974445573462415,0.07155918957522066,71.55918957522066
29,130.87924353605558,145.03822681182282,275.9174703478784,13.185293346529347,0.07584207447786677,75.84207447786677
30,140.38127334688033,87.171244815323,227.55251816220334,12.453034973617573,0.08030170975336968,80.30170975336968
31,161.26474751687056,541.1637915199171,702.4285390367877,13.87599465435685,0.07206690582617191,72.06690582617192
32,148.28342917255577,200.9436602578171,349.22708943037287,13.396244017187806,0.07464778923980246,74.64778923980246
33,102.97906256039823,15291.613303487795,15394.592366048193,17.085601456410945,0.05852881460165249,58.52881460165249
34,91.7722349320884,6968.392091231981,7060.164326164069,16.281289932785,0.06142019484502508,61.42019484502508
35,156.90020468380317,9630.160258005124,9787.060462688927,17.166061065962786,0.05825448226925047,58.254482269250474
36,81.55014553045294,13566.095894638138,13647.64604016859,17.370161196719767,0.05756998963192368,57.569989631923676
37,86.29229934137584,5170.486273834093,5256.778573175468,16.107433874872562,0.06208313551173351,62.08313551173351
38,105.17403979092342,11274.567456708344,11379.741496499268,17.644080526930118,0.056676231922298384,56.676231922298385
39,116.64282545615424,5272.050118300887,5388.692943757042,17.06165086828766,0.058610975439586044,58.61097543958604
40,99.56408795849347,8157.918088448525,8257.482176407018,18.128706863218945,0.0551611324263224,55.1611324263224
41,89.37623562498447,7349.745789152328,7439.122024777313,18.10282214076928,0.05524000579710192,55.240005797101915
42,83.9508850733364,11295.931378664885,11379.882263738222,17.95855545097756,0.055683766031725326,55.68376603172533
43,92.70388987194383,8964.039891824497,9056.743781696441,18.331369921931486,0.054551296725707826,54.55129672570783
44,151.36973834529454,10857.39035937794,11008.760097723234,18.065541363357635,0.05535400129377255,55.35400129377255
45,122.59578510253414,5013.245053333474,5135.840838436008,18.229982012121724,0.05485468934281266,54.85468934281266
46,111.89515849203235,6932.241456651202,7044.136615143234,18.735787720678925,0.05337379003799703,53.37379003799704
47,132.84638300152437,8382.36303231915,8515.209415320674,18.545050956458297,0.05392274210234785,53.92274210234785
48,171.04248700058452,5911.94064219483,6082.983129195414,18.768065530777235,0.05328199639755773,53.28199639755773
49,112.81622628177865,10098.397771936365,10211.213998218143,18.195311300786244,0.05495921358359989,54.95921358359989
50,99.51778701159128,9345.504926285223,9445.022713296814,18.36052048386095,0.054464686928619936,54.46468692861993
51,113.36303255882012,15628.194544296119,15741.557576854939,16.968723718019675,0.058931951313348656,58.931951313348655
52,96.97556488378541,14427.960913085411,14524.936477969197,17.1150188767324,0.05842821484465228,58.42821484465228
53,114.44448234222364,10637.206165337604,10751.650647679828,17.466676790373732,0.05725187521367098,57.25187521367098
54,151.0515833429854,12777.128878895743,12928.180462238728,17.036171838527657,0.058698633089534775,58.69863308953477
55,146.196964452447,2625.41125044824,2771.608214900687,19.44749074406104,0.05142051553902317,51.42051553902318
56,180.0015546424329,4567.360426266576,4747.361980909009,19.353222145197353,0.05167098235619424,51.67098235619424
