backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,2.5,200.0,86.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,2.5,"(200.0, 100.0)",86.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.5,179.18077575429842,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.5,16.651078827531727,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.5,224.23794989720346,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.5,16.895003880727465,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.5,249.1500734396528,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.5,17.073745872319392,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.5,271.59290811510044,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.5,17.216084923758483,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.5,276.830687709128,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.5,17.226130041780007,99.0,1,1,1,1
