start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,256.4231729676949,256.4231729676949
256.4231729676949,finish_prefill,0,0,0.0,256.4231729676949
256.4231729676949,wait_handoff,0,0,0.0,256.4231729676949
256.4231729676949,do_handoff,0,0,0.0,256.4231729676949
256.4231729676949,finish_handoff,0,0,0.0,256.4231729676949
256.4231729676949,wait_decode,1,0,0.0,256.4231729676949
256.4231729676949,do_decode,1,0,15.068255264730453,271.49142823242533
271.49142823242533,wait_decode,1,0,0.0,271.49142823242533
271.49142823242533,do_decode,1,0,15.0718171226535,286.56324535507883
286.56324535507883,wait_decode,1,0,0.0,286.56324535507883
286.56324535507883,do_decode,1,0,15.075378980576488,301.6386243356553
301.6386243356553,wait_decode,1,0,0.0,301.6386243356553
301.6386243356553,do_decode,1,0,15.078940838499534,316.71756517415486
316.71756517415486,wait_decode,1,0,0.0,316.71756517415486
316.71756517415486,do_decode,1,0,15.082502696422523,331.8000678705774
331.8000678705774,wait_decode,1,0,0.0,331.8000678705774
331.8000678705774,do_decode,1,0,15.086064554345512,346.8861324249229
346.8861324249229,wait_decode,1,0,0.0,346.8861324249229
346.8861324249229,do_decode,1,0,15.277611128488445,362.16374355341134
362.16374355341134,wait_decode,1,0,0.0,362.16374355341134
362.16374355341134,exit_system,-1,0,0.0,362.16374355341134
318.349803265244,init,-1,1,0.0,318.349803265244
318.349803265244,do_prefill,0,1,22.00235667379451,340.35215993903853
340.35215993903853,finish_prefill,0,1,0.0,340.35215993903853
340.35215993903853,wait_handoff,0,1,0.0,340.35215993903853
340.35215993903853,do_handoff,0,1,0.0,340.35215993903853
340.35215993903853,finish_handoff,0,1,0.0,340.35215993903853
340.35215993903853,wait_decode,1,1,6.533972485884362,346.8861324249229
346.8861324249229,do_decode,1,1,15.277611128488445,362.16374355341134
362.16374355341134,wait_decode,1,1,0.0,362.16374355341134
362.16374355341134,do_decode,1,1,9.479700183524642,371.643443736936
371.643443736936,wait_decode,1,1,0.0,371.643443736936
371.643443736936,do_decode,1,1,9.483262041447631,381.1267057783836
381.1267057783836,wait_decode,1,1,0.0,381.1267057783836
381.1267057783836,do_decode,1,1,9.486823899370677,390.6135296777543
390.6135296777543,wait_decode,1,1,0.0,390.6135296777543
390.6135296777543,do_decode,1,1,9.490385757293666,400.10391543504795
400.10391543504795,wait_decode,1,1,0.0,400.10391543504795
400.10391543504795,do_decode,1,1,9.493947615216655,409.5978630502646
409.5978630502646,wait_decode,1,1,0.0,409.5978630502646
409.5978630502646,do_decode,1,1,9.4975094731397,419.0953725234043
419.0953725234043,wait_decode,1,1,0.0,419.0953725234043
419.0953725234043,do_decode,1,1,9.50107133106269,428.596443854467
428.596443854467,wait_decode,1,1,0.0,428.596443854467
428.596443854467,do_decode,1,1,9.504633188985736,438.10107704345273
438.10107704345273,wait_decode,1,1,0.0,438.10107704345273
438.10107704345273,do_decode,1,1,9.508195046908725,447.60927209036146
447.60927209036146,wait_decode,1,1,0.0,447.60927209036146
447.60927209036146,do_decode,1,1,9.511756904831714,457.12102899519317
457.12102899519317,wait_decode,1,1,0.0,457.12102899519317
457.12102899519317,exit_system,-1,1,0.0,457.12102899519317
820.7221084515792,init,-1,2,0.0,820.7221084515792
820.7221084515792,do_prefill,0,2,46.16652394466837,866.8886323962475
866.8886323962475,finish_prefill,0,2,0.0,866.8886323962475
866.8886323962475,wait_handoff,0,2,0.0,866.8886323962475
866.8886323962475,do_handoff,0,2,0.0,866.8886323962475
866.8886323962475,finish_handoff,0,2,0.0,866.8886323962475
866.8886323962475,wait_decode,1,2,0.0,866.8886323962475
866.8886323962475,do_decode,1,2,10.626618434734496,877.515250830982
877.515250830982,wait_decode,1,2,0.0,877.515250830982
877.515250830982,do_decode,1,2,10.630180292657542,888.1454311236396
888.1454311236396,wait_decode,1,2,0.0,888.1454311236396
888.1454311236396,do_decode,1,2,10.633742150580474,898.77917327422
898.77917327422,wait_decode,1,2,0.0,898.77917327422
898.77917327422,do_decode,1,2,10.63730400850352,909.4164772827236
909.4164772827236,wait_decode,1,2,0.0,909.4164772827236
909.4164772827236,do_decode,1,2,10.640865866426566,920.0573431491501
