backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,3.5,200.0,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.5,"(200.0, 100.0)",85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,183.20889901859533,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,18.29916137991797,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,224.04025215805362,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,18.67330752303979,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,257.764994927028,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,18.830242907477746,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,272.01155643903905,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,18.881559326010258,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,297.9967558483044,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,18.891063972714655,99.0,1,1,1,1
