backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,200.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(200.0, 100.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,80.0,51.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(80.0, 40.0)",51.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,120.0,82.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(120.0, 60.0)",82.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,160.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(160.0, 80.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,240.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(240.0, 120.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,124.14908166359982,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,19.32690329475981,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,130.1294798821955,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,19.49693298158825,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,137.09214950835585,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,19.595902169275977,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,156.1686199426517,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,19.83698200425251,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,171.65156389182624,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,19.929480287051454,99.0,1,1,1,1
