backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(80.0, 40.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,39.79257885561386,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,5.3061764300893355,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,41.527526353892064,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,5.358592180505182,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,43.53434713771512,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,5.485671126183517,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,46.2567769836645,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,5.515996115067245,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,47.08208165221939,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,5.546326105758717,99.0,1,1,1,1
