backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,1.0,200.0,44.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.0,"(200.0, 100.0)",44.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,640.4241217040457,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,42.1877547881622,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,753.9759985564575,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,42.65286453820711,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,823.9464138283765,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,43.655911292645094,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,924.4103555125173,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,44.31621546171538,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,989.4129957852624,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,44.448101423115546,99.0,1,1,1,1
