req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,842.6102091888031,207.8228071328224,1050.4330163216255,34.63713452213707,0.028870748513012422,28.870748513012423
1,115.90924385094729,331.7606137367601,447.6698575877074,33.176061373676006,0.030142215760230764,30.142215760230762
2,178.35391386141555,6399.596715813173,6577.950629674589,34.59241468007121,0.028908071588772406,28.908071588772405
3,793.9793978249872,3793.4384218486352,4587.417819673623,35.78715492310033,0.027942986866343705,27.942986866343706
4,781.0623907297113,674.7418513008379,1455.8042420305492,37.4856584056021,0.026676869035613723,26.676869035613723
5,1012.6995662940108,37.59087696830102,1050.2904432623118,37.59087696830102,0.026602199274128737,26.602199274128736
6,82.10385960780786,417.75191009376795,499.8557697015758,34.812659174480665,0.028725182841908486,28.725182841908484
7,136.12405778187622,14840.476810444867,14976.600868226742,33.959901168066054,0.029446493234801953,29.446493234801952
8,774.1830880345988,69.60819991141216,843.7912879460109,34.80409995570608,0.028732247099412536,28.732247099412536
9,103.0173481584734,425.69793526097055,528.715283419444,32.74599502007466,0.030538085631142322,30.538085631142323
10,110.55706309868583,327.9823118595359,438.53937495822174,32.79823118595359,0.030489449090421294,30.489449090421296
11,310.0027056736326,33597.212786349555,33907.21549202319,37.58077492880263,0.02660935017690603,26.60935017690603
12,98.02222915063612,337.67935856901204,435.70158771964816,33.767935856901204,0.029613891836258878,29.61389183625888
13,70.19582150682254,37222.89730581278,37293.093127319604,38.099178409224955,0.026247285158198318,26.24728515819832
14,311.38131783812787,14048.679976755888,14360.061294594016,36.970210465147076,0.027048804629952808,27.04880462995281
15,377.9773606090348,3322.3768248550623,3700.354185464097,36.11279157451155,0.027691019065549095,27.691019065549096
16,286.8163314900339,741.2922845318244,1028.1086160218583,35.29963259675354,0.02832890674595771,28.32890674595771
17,266.39074480580894,563.9738927344806,830.3646375402896,35.24836829590504,0.02837010756370741,28.37010756370741
18,226.9457911055979,15076.360147823463,15303.305938929061,37.225580611909784,0.02686324789464975,26.86324789464975
19,221.95350824411435,3219.6222560458955,3441.57576429001,36.586616545976085,0.027332398959148445,27.332398959148446
20,175.798706313788,8552.356218960187,8728.154925273975,37.510334293685034,0.026659319860243228,26.659319860243226
21,239.65812548589383,1137.9215355251836,1377.5796610110774,37.93071785083945,0.026363856437741234,26.363856437741234
22,182.99273473519133,29823.94928362263,30006.942018357822,39.606838358064586,0.02524816525266486,25.248165252664858
23,94.01313430963637,490.8532583619526,584.866392671589,37.75794295091943,0.026484493641506745,26.484493641506745
24,753.4382517822232,40.68466070202339,794.1229124842466,40.68466070202339,0.02457928818244431,24.57928818244431
25,822.9641088094068,39.32652038917149,862.2906291985782,39.32652038917149,0.02542813323182665,25.428133231826653
26,107.97000061955623,3209.4760044618124,3317.4460050813686,37.31948842397456,0.02679565134010749,26.795651340107494
27,279.9326255863234,14945.143669513112,15225.076295099436,39.43309675333275,0.02535940827207499,25.35940827207499
28,157.758778474883,476.9981314146644,634.7569098895474,36.692163954974184,0.027253775526216537,27.253775526216536
29,78.52375548647251,14610.551977456307,14689.07573294278,40.138879058945896,0.02491350091096095,24.913500910960952
30,665.4487353040386,12610.496481692266,13275.945216996304,40.54822019836741,0.02466199490650549,24.661994906505488
31,434.99877635526354,1392.6245597589514,1827.623336114215,38.68401554885976,0.025850470428462943,25.850470428462945
32,923.0885713821335,865.3097907228948,1788.3983621050284,41.205228129661656,0.02426876504246674,24.26876504246674
33,355.15532210487436,824.1606236970692,1179.3159458019436,41.20803118485346,0.0242671142310619,24.2671142310619
34,133.26174625862768,14343.550798142009,14476.812544400636,40.86481708872367,0.024470928080476892,24.47092808047689
35,114.29317459624144,3770.3464954273004,3884.639670023542,40.11006910029043,0.024931395592952474,24.931395592952473
36,215.4535260068733,15051.038107182612,15266.491633189486,40.89956007386579,0.02445014073975297,24.45014073975297
37,145.44503366180288,2704.6175088136442,2850.062542475447,40.9790531638431,0.024402711209597357,24.402711209597356
38,154.28328344670444,33737.38836574323,33891.671649189935,40.54974563190292,0.024661067151386516,24.661067151386515
39,96.57614216260845,1563.0936475415074,1659.6697897041158,42.24577425787858,0.023671006569692732,23.671006569692732
40,214.23514034404798,644.1088245221326,858.3439648661806,42.94058830147551,0.023287990210549548,23.287990210549548
41,456.8438522553115,205.39580794364883,662.2396601989603,41.07916158872977,0.024343242688632527,24.343242688632525
42,281.8597324174407,19909.706565736436,20191.566298153877,40.46688326369195,0.02471156460169565,24.71156460169565
43,280.4218418756718,10722.861619374286,11003.283461249957,40.463628752355795,0.02471355216607408,24.71355216607408
44,423.705249069586,10120.558217755533,10544.26346682512,40.482232871022134,0.024702194742716795,24.702194742716795
45,218.7000242679569,30507.418742417743,30726.1187666857,40.46076756288826,0.024715299788757045,24.715299788757044
46,115.06190987095033,777.4226024057352,892.4845122766856,40.91697907398606,0.02443973193113305,24.43973193113305
47,242.8837945880441,10229.692165339111,10472.575959927155,40.274378603697286,0.02482968166536026,24.82968166536026
48,146.08925456051657,790.1726959514999,936.2619505120165,41.58803662902631,0.024045376532684196,24.045376532684195
49,139.28715317374736,543.455924997892,682.7430781716394,41.80430192291477,0.02392098310465642,23.92098310465642
50,516.6705386470421,506.13019269854703,1022.8007313455892,42.177516058212255,0.023709314664709685,23.709314664709684
51,94.46214620153478,6355.874096557571,6450.3362427591055,40.22705124403526,0.024858893930195216,24.858893930195215
52,207.43189368076855,82.39147829700232,289.8233719777709,41.19573914850116,0.024274355083064053,24.274355083064055
53,107.92994890229602,8990.722146457003,9098.652095359299,40.49874840746398,0.02469212109813494,24.692121098134937
54,241.94479729291925,1224.841144381804,1466.7859416747233,40.82803814606014,0.02449297211936937,24.49297211936937
55,415.70447509341466,660.873447958802,1076.5779230522166,41.304590497425124,0.024210384074921133,24.210384074921134
56,650.2497102320194,290.56238448842487,940.8120947204443,41.50891206977498,0.024091211986453323,24.091211986453324
57,294.0560839146274,23224.46484688187,23518.520930796498,40.67331847089645,0.02458614240476946,24.586142404769458
58,758.8157195245658,2736.2495786230356,3495.0652981476014,41.45832694883387,0.024120606729600015,24.120606729600016
59,332.3650545013952,13475.164537039098,13807.529591540493,40.58784499108162,0.024637918081625926,24.637918081625926
60,216.7925168357906,1168.8927633505737,1385.6852801863643,41.74617011966335,0.02395429322339149,23.95429322339149
61,168.976560282812,41.9841545748568,210.9607148576688,41.9841545748568,0.023818509867026678,23.818509867026677
62,345.61446188272384,382.2244243893583,727.8388862720822,42.46938048770648,0.02354637596584362,23.546375965843623
63,148.71296061811154,5986.840540095436,6135.553500713548,40.72680639520705,0.024553852573072986,24.553852573072987
64,163.07688935353508,3391.374603743563,3554.451493097098,40.85993498486221,0.02447385196208658,24.47385196208658
65,150.23227099145151,14914.266984533642,15064.499255525094,40.308829687928764,0.024808460273890533,24.80846027389053
66,273.32690692850883,11028.034311760726,11301.361218689235,40.39573007970962,0.024755091640299137,24.755091640299135
67,97.86574222290801,324.75517836669314,422.62092058960116,40.59439729583664,0.024633941297671633,24.633941297671633
68,77.04706674983754,7755.393344661345,7832.440411411182,40.18338520549919,0.024885907319305383,24.88590731930538
69,164.3588150155556,19870.90986683828,20035.268681853835,40.80268966496567,0.02450818826432974,24.50818826432974
70,392.6679192563024,461.97731151236803,854.6452307686704,41.99793741021528,0.023810693135534012,23.810693135534013
