backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,3.5,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,40.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.5,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,120.0,6.666666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,60.0,69.16666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.5,"(120.0, 60.0)",6.666666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,160.0,17.5,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,80.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.5,"(160.0, 80.0)",17.5,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,200.0,25.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,100.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.5,"(200.0, 100.0)",25.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,240.0,33.33333333333333,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.5,"(240.0, 120.0)",33.33333333333333,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,524.1722325152587,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,62.857510967576324,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,575.2016235945329,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,64.34432655203769,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,656.7237119091709,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,65.21332652785173,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,739.1738128415385,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,68.91744421691723,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.5,831.2994290150493,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.5,72.03889422705207,99.0,1,1,1,1
