backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,2.5,200.0,30.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,100.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.5,"(200.0, 100.0)",30.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,40.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.5,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,120.0,9.166666666666666,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,60.0,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.5,"(120.0, 60.0)",9.166666666666666,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,160.0,19.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,80.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.5,"(160.0, 80.0)",19.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,240.0,39.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.5,"(240.0, 120.0)",39.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,510.41592955867804,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,57.253780167394396,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,599.8845100635499,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,58.07005854254092,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,704.2858398078251,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,59.98226025511052,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,770.1750178218736,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,62.76640311993567,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.5,882.9498290092296,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.5,65.55468283450934,99.0,1,1,1,1
