req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,181.53728336622754,8980.123710455002,9161.66099382123,19.270651739173825,0.05189238088752219,51.89238088752219
1,191.4944294636348,13218.984962074428,13410.479391538063,20.028765094052165,0.04992819054515571,49.92819054515571
2,199.09911808796187,8757.814043616225,8956.913161704188,20.462182344897723,0.04887064259054223,48.87064259054223
3,181.36173298709446,7811.106509222111,7992.468242209205,20.829617357925628,0.048008563134718456,48.00856313471846
4,174.9876688928166,12883.74687692646,13058.734545819276,20.548240633056555,0.048665966972922775,48.665966972922774
5,174.71979190723778,11548.514791879992,11723.23458378723,20.80813476014413,0.04805812782005807,48.05812782005807
6,180.30672011266506,8831.567934477269,9011.874654589934,21.077727767248852,0.04744344414362478,47.44344414362478
7,224.8021141183999,2878.4091165971013,3103.211230715501,22.14160858920847,0.0451638369439602,45.1638369439602
8,188.92287754911013,3300.229050102238,3489.151927651348,21.291800323240246,0.046966437070541586,46.96643707054159
9,228.629837645738,1355.7001995645278,1584.3300372102658,20.54091211461406,0.0486833298550817,48.6833298550817
10,194.386698628663,3737.6648527776506,3932.0515514063136,20.31339593900897,0.04922859786726468,49.22859786726468
11,196.83503132194528,2245.565344050223,2442.400375372168,20.230318414866872,0.04943075929369056,49.43075929369056
12,221.31363429242447,4510.15431458847,4731.467948880894,18.48423899421504,0.054100144469727274,54.10014446972727
13,187.63022864689447,2833.739488438672,3021.3697170855667,18.400905769082286,0.05434515086100967,54.34515086100967
14,184.59622912888153,63.55430252428414,248.15053165316567,21.184767508094712,0.047203727849168015,47.20372784916801
15,412.4944081328904,387.04894033862365,799.543348471514,18.43090192088684,0.05425670454394578,54.25670454394578
16,321.3333790138895,168.18611810927177,489.5194971231613,18.687346456585754,0.05351214536120414,53.51214536120414
17,496.3941372923,905.1207960046049,1401.514933296905,17.40616915393471,0.0574508952059648,57.450895205964805
18,212.85320214812236,115.20152455223797,328.05472670036033,16.45736065031971,0.06076308475263155,60.76308475263155
