backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,80.0,70.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(80.0, 40.0)",70.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,120.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(120.0, 60.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,87.09223579565696,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,9.840483847909773,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,90.25827904733487,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,9.884058245605774,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,91.88426853448286,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,10.028410391059111,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,93.57035912935251,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,10.157420245952357,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,98.76878000080985,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,10.1746392486604,99.0,1,1,1,1
