backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,80.0,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(80.0, 40.0)",95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,120.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(120.0, 60.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,160.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(160.0, 80.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,67.23907650444211,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,15.765598350698006,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,73.36873624050887,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,16.031673577378427,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,78.84034724870284,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,16.558976024323623,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,105.77921646941356,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,17.542315951825252,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,128.64662675421988,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,17.877084138575427,99.0,1,1,1,1
