backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,3.0,200.0,18.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,3.0,"(200.0, 100.0)",18.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,1267.3516195637524,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,56.6788007917066,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,1419.7638772002788,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,58.248197277286124,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,1523.3030452160194,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,59.314654286099085,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,1812.967041846189,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,59.92641715803373,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,1993.658875308403,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,60.03976518847071,99.0,1,1,1,1
