start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,869.6884986571974,869.6884986571974
869.6884986571974,finish_prefill,0,0,0.0,869.6884986571974
869.6884986571974,wait_handoff,0,0,0.0,869.6884986571974
869.6884986571974,do_handoff,0,0,0.0,869.6884986571974
869.6884986571974,finish_handoff,0,0,0.0,869.6884986571974
869.6884986571974,wait_decode,1,0,0.0,869.6884986571974
869.6884986571974,do_decode,1,0,40.190487049835724,909.8789857070332
909.8789857070332,wait_decode,1,0,0.0,909.8789857070332
909.8789857070332,do_decode,1,0,40.19982295170155,950.0788086587347
950.0788086587347,wait_decode,1,0,0.0,950.0788086587347
950.0788086587347,do_decode,1,0,40.209158853567374,990.2879675123021
990.2879675123021,wait_decode,1,0,0.0,990.2879675123021
990.2879675123021,do_decode,1,0,40.2184947554332,1030.5064622677353
1030.5064622677353,wait_decode,1,0,0.0,1030.5064622677353
1030.5064622677353,do_decode,1,0,40.22783065729891,1070.7342929250342
1070.7342929250342,wait_decode,1,0,0.0,1070.7342929250342
1070.7342929250342,do_decode,1,0,41.19153365935381,1111.925826584388
1111.925826584388,wait_decode,1,0,0.0,1111.925826584388
1111.925826584388,do_decode,1,0,41.20178591954573,1153.1276125039337
1153.1276125039337,wait_decode,1,0,0.0,1153.1276125039337
1153.1276125039337,exit_system,-1,0,0.0,1153.1276125039337
265.29150272103664,init,-1,1,604.3969959361608,869.6884986571974
869.6884986571974,do_prefill,0,1,167.48780844929274,1037.1763071064902
1037.1763071064902,finish_prefill,0,1,0.0,1037.1763071064902
1037.1763071064902,wait_handoff,0,1,0.0,1037.1763071064902
1037.1763071064902,do_handoff,0,1,0.0,1037.1763071064902
1037.1763071064902,finish_handoff,0,1,0.0,1037.1763071064902
1037.1763071064902,wait_decode,1,1,33.55798581854401,1070.7342929250342
1070.7342929250342,do_decode,1,1,41.19153365935381,1111.925826584388
1111.925826584388,wait_decode,1,1,0.0,1111.925826584388
1111.925826584388,do_decode,1,1,41.20178591954573,1153.1276125039337
1153.1276125039337,wait_decode,1,1,0.0,1153.1276125039337
1153.1276125039337,do_decode,1,1,28.97139320045744,1182.0990057043912
1182.0990057043912,wait_decode,1,1,0.0,1182.0990057043912
1182.0990057043912,do_decode,1,1,28.981187281486427,1211.0801929858776
1211.0801929858776,wait_decode,1,1,0.0,1211.0801929858776
1211.0801929858776,do_decode,1,1,28.990981362515413,1240.071174348393
1240.071174348393,wait_decode,1,1,0.0,1240.071174348393
1240.071174348393,do_decode,1,1,29.00077544354417,1269.0719497919372
1269.0719497919372,wait_decode,1,1,0.0,1269.0719497919372
1269.0719497919372,do_decode,1,1,29.010569524573157,1298.0825193165103
1298.0825193165103,wait_decode,1,1,0.0,1298.0825193165103
1298.0825193165103,do_decode,1,1,29.020363605601915,1327.1028829221123
1327.1028829221123,wait_decode,1,1,0.0,1327.1028829221123
1327.1028829221123,do_decode,1,1,29.0301576866309,1356.1330406087432
1356.1330406087432,wait_decode,1,1,0.0,1356.1330406087432
1356.1330406087432,do_decode,1,1,29.039951767659886,1385.172992376403
1385.172992376403,wait_decode,1,1,0.0,1385.172992376403
1385.172992376403,do_decode,1,1,29.049745848688644,1414.2227382250917
1414.2227382250917,wait_decode,1,1,0.0,1414.2227382250917
1414.2227382250917,exit_system,-1,1,0.0,1414.2227382250917
683.9350903763159,init,-1,2,185.75340828088156,869.6884986571974
869.6884986571974,do_prefill,0,2,167.48780844929274,1037.1763071064902
1037.1763071064902,finish_prefill,0,2,0.0,1037.1763071064902
1037.1763071064902,wait_handoff,0,2,0.0,1037.1763071064902
1037.1763071064902,do_handoff,0,2,0.0,1037.1763071064902
1037.1763071064902,finish_handoff,0,2,0.0,1037.1763071064902
1037.1763071064902,wait_decode,1,2,33.55798581854401,1070.7342929250342
1070.7342929250342,do_decode,1,2,41.19153365935381,1111.925826584388
1111.925826584388,wait_decode,1,2,0.0,1111.925826584388
1111.925826584388,do_decode,1,2,41.20178591954573,1153.1276125039337
1153.1276125039337,wait_decode,1,2,0.0,1153.1276125039337
1153.1276125039337,do_decode,1,2,28.97139320045744,1182.0990057043912
1182.0990057043912,wait_decode,1,2,0.0,1182.0990057043912
1182.0990057043912,do_decode,1,2,28.981187281486427,1211.0801929858776
1211.0801929858776,wait_decode,1,2,0.0,1211.0801929858776
1211.0801929858776,do_decode,1,2,28.990981362515413,1240.071174348393
1240.071174348393,wait_decode,1,2,0.0,1240.071174348393
1240.071174348393,do_decode,1,2,29.00077544354417,1269.0719497919372
1269.0719497919372,wait_decode,1,2,0.0,1269.0719497919372
1269.0719497919372,do_decode,1,2,29.010569524573157,1298.0825193165103
1298.0825193165103,wait_decode,1,2,0.0,1298.0825193165103
1298.0825193165103,do_decode,1,2,29.020363605601915,1327.1028829221123
1327.1028829221123,wait_decode,1,2,0.0,1327.1028829221123
1327.1028829221123,do_decode,1,2,29.0301576866309,1356.1330406087432
1356.1330406087432,wait_decode,1,2,0.0,1356.1330406087432
1356.1330406087432,do_decode,1,2,29.039951767659886,1385.172992376403
1385.172992376403,wait_decode,1,2,0.0,1385.172992376403
1385.172992376403,do_decode,1,2,29.049745848688644,1414.2227382250917
1414.2227382250917,wait_decode,1,2,0.0,1414.2227382250917
1414.2227382250917,do_decode,1,2,28.65131234366413,1442.8740505687558
1442.8740505687558,wait_decode,1,2,0.0,1442.8740505687558
1442.8740505687558,do_decode,1,2,28.660648245530183,1471.534698814286
1471.534698814286,wait_decode,1,2,0.0,1471.534698814286
1471.534698814286,do_decode,1,2,28.669984147396008,1500.204682961682
1500.204682961682,wait_decode,1,2,0.0,1500.204682961682
1500.204682961682,do_decode,1,2,28.679320049261833,1528.8840030109438
1528.8840030109438,wait_decode,1,2,0.0,1528.8840030109438
1528.8840030109438,do_decode,1,2,28.688655951127657,1557.5726589620715
1557.5726589620715,wait_decode,1,2,0.0,1557.5726589620715
1557.5726589620715,do_decode,1,2,28.697991852993482,1586.270650815065
1586.270650815065,wait_decode,1,2,0.0,1586.270650815065
1586.270650815065,do_decode,1,2,28.707327754859307,1614.9779785699243
1614.9779785699243,wait_decode,1,2,0.0,1614.9779785699243
1614.9779785699243,do_decode,1,2,28.71666365672513,1643.6946422266494
1643.6946422266494,wait_decode,1,2,0.0,1643.6946422266494
1643.6946422266494,do_decode,1,2,28.725999558590956,1672.4206417852404
1672.4206417852404,wait_decode,1,2,0.0,1672.4206417852404
1672.4206417852404,do_decode,1,2,28.73533546045678,1701.1559772456972
1701.1559772456972,wait_decode,1,2,0.0,1701.1559772456972
1701.1559772456972,do_decode,1,2,28.744671362322606,1729.9006486080198
1729.9006486080198,wait_decode,1,2,0.0,1729.9006486080198
1729.9006486080198,do_decode,1,2,28.75400726418843,1758.6546558722082
1758.6546558722082,wait_decode,1,2,0.0,1758.6546558722082
1758.6546558722082,do_decode,1,2,28.763343166054256,1787.4179990382625
1787.4179990382625,wait_decode,1,2,0.0,1787.4179990382625
1787.4179990382625,do_decode,1,2,28.77267906792008,1816.1906781061825
1816.1906781061825,wait_decode,1,2,0.0,1816.1906781061825
1816.1906781061825,do_decode,1,2,28.782014969785905,1844.9726930759684
1844.9726930759684,wait_decode,1,2,0.0,1844.9726930759684
1844.9726930759684,do_decode,1,2,39.81998900642111,1884.7926820823895
1884.7926820823895,wait_decode,1,2,0.0,1884.7926820823895
1884.7926820823895,do_decode,1,2,39.829783087450096,1924.6224651698396
1924.6224651698396,wait_decode,1,2,0.0,1924.6224651698396
1924.6224651698396,do_decode,1,2,39.83957716847908,1964.4620423383187
1964.4620423383187,wait_decode,1,2,0.0,1964.4620423383187
1964.4620423383187,do_decode,1,2,39.84937124950784,2004.3114135878266
2004.3114135878266,wait_decode,1,2,0.0,2004.3114135878266
2004.3114135878266,do_decode,1,2,39.859165330536825,2044.1705789183634
2044.1705789183634,wait_decode,1,2,0.0,2044.1705789183634
2044.1705789183634,do_decode,1,2,39.86895941156581,2084.039538329929
2084.039538329929,wait_decode,1,2,0.0,2084.039538329929
2084.039538329929,do_decode,1,2,39.87875349259457,2123.9182918225238
2123.9182918225238,wait_decode,1,2,0.0,2123.9182918225238
2123.9182918225238,do_decode,1,2,39.88854757362333,2163.806839396147
2163.806839396147,wait_decode,1,2,0.0,2163.806839396147
2163.806839396147,do_decode,1,2,39.89834165465254,2203.7051810507996
2203.7051810507996,wait_decode,1,2,0.0,2203.7051810507996
2203.7051810507996,do_decode,1,2,39.9081357356813,2243.613316786481
2243.613316786481,wait_decode,1,2,0.0,2243.613316786481
2243.613316786481,do_decode,1,2,39.91792981671006,2283.531246603191
2283.531246603191,wait_decode,1,2,0.0,2283.531246603191
2283.531246603191,do_decode,1,2,39.92772389773927,2323.4589705009303
2323.4589705009303,wait_decode,1,2,0.0,2323.4589705009303
2323.4589705009303,do_decode,1,2,39.93751797876803,2363.3964884796983
2363.3964884796983,wait_decode,1,2,0.0,2363.3964884796983
2363.3964884796983,do_decode,1,2,39.947312059796786,2403.343800539495
2403.343800539495,wait_decode,1,2,0.0,2403.343800539495
2403.343800539495,do_decode,1,2,39.957106140826,2443.300906680321
2443.300906680321,wait_decode,1,2,0.0,2443.300906680321
2443.300906680321,do_decode,1,2,39.96690022185476,2483.267806902176
2483.267806902176,wait_decode,1,2,0.0,2483.267806902176
2483.267806902176,do_decode,1,2,39.976694302883516,2523.2445012050594
2523.2445012050594,wait_decode,1,2,0.0,2523.2445012050594
