req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,105.38126312189901,7506.287702940305,7611.668966062204,16.107913525622973,0.06208128684135862,62.08128684135862
1,104.22178247768119,10565.738827309142,10669.960609786824,16.008695192892638,0.062466052851326,62.466052851326
2,119.92612614723066,7026.545142681785,7146.471268829016,16.41716154832193,0.060911869390857916,60.911869390857916
3,105.04038273527294,6175.961882206354,6281.002264941627,16.46923168588361,0.06071928667183285,60.719286671832855
4,110.34451453500947,10070.258513084544,10180.603027619552,16.061018362176306,0.0622625525636033,62.2625525636033
5,96.34197388107418,9019.586457881247,9115.92843176232,16.251507131317563,0.06153275458821564,61.53275458821564
6,106.06266556449691,6961.680919341879,7067.743584906377,16.61499026095914,0.060186613671976516,60.18661367197652
7,136.36320236654365,2129.7960088467494,2266.159211213293,16.383046221898073,0.0610387095571622,61.0387095571622
8,113.2561578978839,2596.869270395154,2710.125428293038,16.753995292871963,0.059687255637791245,59.68725563779124
9,133.25795499181913,1130.3933900475558,1263.651345039375,17.12717257647812,0.05838675330295709,58.38675330295709
10,116.96747688207324,3153.383931337841,3270.3514082199144,17.137956148575224,0.0583500150969365,58.350015096936495
11,117.57340763522916,1929.2121087730966,2046.7855164083257,17.380289268226097,0.057536441687892806,57.53644168789281
12,135.83539494967044,4026.5282429035933,4162.363637853264,16.50216492993276,0.060598109656880915,60.598109656880915
13,112.8504124091769,2614.4315981043346,2727.2820105135115,16.976828559119056,0.058903816841741785,58.90381684174179
14,102.92425835812537,59.42860905705311,162.35286741517848,19.809536352351035,0.05048073726780173,50.48073726780173
15,341.318669282613,379.26215179173596,720.5808210743489,18.06010246627314,0.0553706714492611,55.370671449261096
16,304.8542576350128,174.8346782583285,479.6889358933413,19.4260753620365,0.05147720171796794,51.477201717967944
17,296.6840229613226,886.450836008542,1183.1348589698646,17.04713146170273,0.05866089566133471,58.660895661334706
18,123.47767248521905,119.52688605847197,243.00455854369102,17.075269436924568,0.058564229612537835,58.56422961253783
19,142.73853664472153,201.55753355450724,344.2960701992288,16.79646112954227,0.059536350680510976,59.53635068051097
20,125.68223304195453,285.90600525710397,411.5882382990585,15.883666958727998,0.0629577541885254,62.95775418852539
21,110.95465925665667,644.2644316644128,755.2190909210694,14.642373446918471,0.06829493890626405,68.29493890626405
22,145.09320217369168,298.76885683209184,443.8620590057835,14.938442841604592,0.06694138141459638,66.94138141459638
23,133.5226422499527,290.3321916594068,423.8548339093595,14.516609582970341,0.06888660842495313,68.88660842495312
24,138.53717581864657,128.1222850082995,266.6594608269461,14.235809445366613,0.0702453909514414,70.24539095144141
25,211.33060535937693,360.38226963149464,571.7128749908716,14.415290785259785,0.06937078237939814,69.37078237939815
26,120.3959675215483,156.82003082967094,277.21599835121924,15.682003082967094,0.06376736407392647,63.767364073926466
27,184.11959905096228,258.40097468892236,442.52057373988464,14.35560970494013,0.06965917996892006,69.65917996892006
28,134.71278891862858,515.5140186314511,650.2268075500797,14.319833850873643,0.06983321248095282,69.83321248095282
29,116.29376660418347,167.35297762547452,283.646744229658,15.21390705686132,0.06572933542071364,65.72933542071364
30,124.41357603989127,101.62732097245498,226.04089701234625,14.518188710350712,0.06887911570449916,68.87911570449916
31,126.58294005360585,553.802466323943,680.3854063775489,14.200063239075462,0.07042222158900104,70.42222158900104
32,129.14552723050474,213.1407010415769,342.28622827208164,14.20938006943846,0.07037604702761104,70.37604702761104
33,87.98282823489717,15201.172202303094,15289.155030537991,16.984549946707368,0.05887703843420711,58.87703843420711
34,76.26075725178089,6832.458507096566,6908.719264348347,15.963688100692911,0.06264216600151405,62.642166001514056
35,137.11516513506467,9341.044704927812,9478.159870062877,16.650703573846368,0.06005752222811307,60.05752222811307
36,65.04244978572933,13448.189075639139,13513.231525424868,17.219192158308758,0.05807473375093681,58.07473375093681
37,68.6539327236278,5106.792626785271,5175.446559508899,15.909011298396482,0.06285745740219525,62.85745740219526
38,76.05020906481514,11158.09432300356,11234.144532068374,17.46180645227474,0.05726784354947025,57.26784354947026
39,90.20031488567838,5187.933208607694,5278.133523493372,16.789427859571823,0.05956129109127979,59.56129109127979
40,69.21931230401606,8023.265991670982,8092.485303974998,17.82947998149107,0.05608688537400464,56.086885374004645
41,61.276172608850175,7217.098576450844,7278.374749059694,17.776104868105527,0.05625529368890217,56.25529368890217
42,65.53887929457778,11224.363899621829,11289.902778916407,17.844775675074448,0.05603881036155575,56.038810361555754
43,66.74351915669467,8899.174967724924,8965.91848688162,18.198721815388392,0.05494891400309359,54.94891400309359
44,130.92028505113194,10783.676099681063,10914.596384732195,17.94288868499345,0.055732386103267244,55.732386103267245
