backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,80.0,45.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(80.0, 40.0)",45.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,120.0,80.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(120.0, 60.0)",80.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,160.0,95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(160.0, 80.0)",95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,200.0,96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(200.0, 100.0)",96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,240.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(240.0, 120.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,125.81733909370222,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,18.585893562220207,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,134.74088583079555,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,19.329412976704273,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,142.85626992117002,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,19.690151324892465,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,264.24972427258365,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,19.949217326768743,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,303.3019130470117,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,20.560895096207066,99.0,1,1,1,1
