start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,105.38126312189901,105.38126312189901
105.38126312189901,finish_prefill,0,0,0.0,105.38126312189901
105.38126312189901,first_token_visible,0,0,0.0,105.38126312189901
105.38126312189901,wait_handoff,0,0,0.0,105.38126312189901
105.38126312189901,do_handoff,0,0,0.0,105.38126312189901
105.38126312189901,finish_handoff,0,0,0.0,105.38126312189901
105.38126312189901,wait_decode,1,0,0.0,105.38126312189901
105.38126312189901,do_decode,1,0,14.140929887179311,119.52219300907832
119.52219300907832,wait_decode,1,0,0.0,119.52219300907832
119.52219300907832,do_decode,1,0,14.141120026574484,133.6633130356528
133.6633130356528,wait_decode,1,0,0.0,133.6633130356528
133.6633130356528,do_decode,1,0,14.141310165969628,147.80462320162243
147.80462320162243,wait_decode,1,0,0.0,147.80462320162243
147.80462320162243,do_decode,1,0,14.141500305364815,161.94612350698725
161.94612350698725,wait_decode,1,0,0.0,161.94612350698725
161.94612350698725,do_decode,1,0,14.141690444759973,176.08781395174722
176.08781395174722,wait_decode,1,0,0.0,176.08781395174722
176.08781395174722,do_decode,1,0,14.141880584155132,190.22969453590235
190.22969453590235,wait_decode,1,0,0.0,190.22969453590235
190.22969453590235,do_decode,1,0,14.14207072355029,204.37176525945264
204.37176525945264,wait_decode,1,0,0.0,204.37176525945264
204.37176525945264,do_decode,1,0,14.142260862945449,218.5140261223981
218.5140261223981,wait_decode,1,0,0.0,218.5140261223981
218.5140261223981,do_decode,1,0,14.142451002340636,232.65647712473873
232.65647712473873,wait_decode,1,0,0.0,232.65647712473873
232.65647712473873,do_decode,1,0,14.142641141735794,246.79911826647452
246.79911826647452,wait_decode,1,0,0.0,246.79911826647452
246.79911826647452,do_decode,1,0,14.142831281130952,260.9419495476055
260.9419495476055,wait_decode,1,0,0.0,260.9419495476055
260.9419495476055,do_decode,1,0,14.14302142052611,275.0849709681316
275.0849709681316,wait_decode,1,0,0.0,275.0849709681316
275.0849709681316,do_decode,1,0,14.14321155992127,289.22818252805286
289.22818252805286,wait_decode,1,0,0.0,289.22818252805286
289.22818252805286,do_decode,1,0,14.143401699316428,303.3715842273693
303.3715842273693,wait_decode,1,0,0.0,303.3715842273693
303.3715842273693,do_decode,1,0,14.143591838711586,317.51517606608087
317.51517606608087,wait_decode,1,0,0.0,317.51517606608087
317.51517606608087,do_decode,1,0,14.143781978106801,331.65895804418767
331.65895804418767,wait_decode,1,0,0.0,331.65895804418767
331.65895804418767,do_decode,1,0,14.14397211750196,345.80293016168963
345.80293016168963,wait_decode,1,0,0.0,345.80293016168963
345.80293016168963,do_decode,1,0,14.144162256897118,359.94709241858675
359.94709241858675,wait_decode,1,0,0.0,359.94709241858675
359.94709241858675,do_decode,1,0,14.144352396292277,374.091444814879
374.091444814879,wait_decode,1,0,0.0,374.091444814879
374.091444814879,do_decode,1,0,14.144542535687435,388.23598735056646
388.23598735056646,wait_decode,1,0,0.0,388.23598735056646
388.23598735056646,do_decode,1,0,14.144732675082594,402.38072002564905
402.38072002564905,wait_decode,1,0,0.0,402.38072002564905
402.38072002564905,do_decode,1,0,14.144922814477752,416.5256428401268
416.5256428401268,wait_decode,1,0,0.0,416.5256428401268
416.5256428401268,do_decode,1,0,14.14511295387291,430.6707557939997
430.6707557939997,wait_decode,1,0,0.0,430.6707557939997
430.6707557939997,do_decode,1,0,14.386126395575502,445.0568821895752
445.0568821895752,wait_decode,1,0,0.0,445.0568821895752
445.0568821895752,do_decode,1,0,14.386506674365819,459.44338886394104
459.44338886394104,wait_decode,1,0,0.0,459.44338886394104
459.44338886394104,do_decode,1,0,14.386886953156193,473.83027581709723
473.83027581709723,wait_decode,1,0,0.0,473.83027581709723
473.83027581709723,do_decode,1,0,14.38726723194651,488.21754304904374
488.21754304904374,wait_decode,1,0,0.0,488.21754304904374
488.21754304904374,do_decode,1,0,14.387647510736826,502.60519055978057
502.60519055978057,wait_decode,1,0,0.0,502.60519055978057
502.60519055978057,do_decode,1,0,14.3880277895272,516.9932183493078
516.9932183493078,wait_decode,1,0,0.0,516.9932183493078
516.9932183493078,do_decode,1,0,14.388408068317517,531.3816264176253
531.3816264176253,wait_decode,1,0,0.0,531.3816264176253
531.3816264176253,do_decode,1,0,14.388788347107834,545.7704147647331
545.7704147647331,wait_decode,1,0,0.0,545.7704147647331
545.7704147647331,do_decode,1,0,14.38916862589815,560.1595833906313
560.1595833906313,wait_decode,1,0,0.0,560.1595833906313
560.1595833906313,do_decode,1,0,14.389548904688468,574.5491322953197
574.5491322953197,wait_decode,1,0,0.0,574.5491322953197
574.5491322953197,do_decode,1,0,14.389929183478785,588.9390614787985
588.9390614787985,wait_decode,1,0,0.0,588.9390614787985
588.9390614787985,do_decode,1,0,14.390309462269101,603.3293709410676
603.3293709410676,wait_decode,1,0,0.0,603.3293709410676
603.3293709410676,do_decode,1,0,14.390689741059418,617.720060682127
617.720060682127,wait_decode,1,0,0.0,617.720060682127
617.720060682127,do_decode,1,0,14.391070019849735,632.1111307019768
632.1111307019768,wait_decode,1,0,0.0,632.1111307019768
632.1111307019768,do_decode,1,0,14.391450298640166,646.5025810006169
646.5025810006169,wait_decode,1,0,0.0,646.5025810006169
646.5025810006169,do_decode,1,0,14.391830577430483,660.8944115780474
660.8944115780474,wait_decode,1,0,0.0,660.8944115780474
660.8944115780474,do_decode,1,0,14.3922108562208,675.2866224342682
675.2866224342682,wait_decode,1,0,0.0,675.2866224342682
675.2866224342682,do_decode,1,0,14.392591135011116,689.6792135692793
689.6792135692793,wait_decode,1,0,0.0,689.6792135692793
689.6792135692793,do_decode,1,0,14.392971413801433,704.0721849830808
704.0721849830808,wait_decode,1,0,0.0,704.0721849830808
704.0721849830808,do_decode,1,0,14.39335169259175,718.4655366756725
