req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,64.75731579958233,4007.9318135825033,4072.6891293820854,8.600712046314385,0.1162694431129716,116.2694431129716
1,66.02932658036502,5929.762289973935,5995.791616554301,8.984488318142326,0.11130294398410044,111.30294398410044
2,77.93513057923565,3884.9710284381936,3962.906159017429,9.07703511317335,0.11016813172273804,110.16813172273804
3,73.15338288150951,3463.5524032065405,3536.70578608805,9.236139741884108,0.10827034106740431,108.27034106740432
4,69.62562778744723,5718.622957193745,5788.248584981192,9.120610777023517,0.10964177996929575,109.64177996929575
5,65.65035958625776,5068.626815748288,5134.277175334546,9.132660929276195,0.109497112368898,109.497112368898
6,72.14765675309809,3820.520793281222,3892.66845003432,9.118188050790506,0.10967091207482878,109.67091207482878
7,87.7548756883416,1202.0813298569901,1289.8362055453317,9.246779460438386,0.10814576083256022,108.14576083256023
8,76.86443523042726,1380.9119915239498,1457.776426754377,8.90910962273516,0.11224466218802602,112.24466218802601
9,80.35230987229443,540.4518273459889,620.8041372182834,8.188664050696802,0.1221200422692767,122.1200422692767
10,77.5307250445585,1512.3910558397638,1589.9217808843223,8.219516607824803,0.12166165575333489,121.66165575333488
11,71.19789785017201,912.4617877392939,983.6596855894659,8.220376466119765,0.12164892984177723,121.64892984177725
12,85.79226802302037,2057.252077111434,2143.0443451344545,8.431360971768173,0.11860481402094283,118.60481402094283
13,72.1477781871381,1305.738687580195,1377.886465767333,8.478822646624643,0.11794090308022809,117.94090308022808
14,63.528670488223725,16.402603738395555,79.93127422661928,5.467534579465185,0.18289779158521874,182.89779158521876
15,79.78327763366906,168.214723344081,247.99800097775005,8.010224921146714,0.12484043954371805,124.84043954371805
16,71.60285031717649,68.23638468615172,139.8392350033282,7.581820520683525,0.1318944437252185,131.8944437252185
17,110.71971946418489,420.5747588088707,531.2944782730556,8.08797613093982,0.12364032531878903,123.64032531878904
18,74.52699804521399,49.52979796809814,124.05679601331212,7.0756854240140195,0.14132906426367134,141.32906426367134
19,86.3792209278472,91.37082472353723,177.75004565138443,7.614235393628102,0.13133295049386576,131.33295049386575
20,75.8059492111206,140.4492098909759,216.2551591020965,7.802733882831995,0.12816020833419106,128.16020833419105
21,67.6298991465992,353.70042052089775,421.33031966749695,8.038645920929495,0.1243990604681804,124.39906046818041
22,87.93550794069961,157.95561789018757,245.89112583088718,7.897780894509379,0.1266178453615003,126.6178453615003
23,80.51544117022422,157.36916707223645,237.88460824246067,7.868458353611823,0.12708969852283383,127.08969852283383
24,83.66143586693579,66.35961288846738,150.02104875540317,7.3732903209408205,0.13562466096851067,135.62466096851068
25,74.33467069166,198.13602778104905,272.47069847270905,7.9254411112419625,0.12617594225531936,126.17594225531937
26,72.7720105813205,74.22445964575309,146.9964702270736,7.422445964575308,0.13472647760221415,134.72647760221415
27,75.76694837815012,140.44622853215333,216.21317691030345,7.802568251786296,0.12816292888832637,128.16292888832638
28,81.25256063167762,290.05016130660806,371.3027219382857,8.056948925183557,0.12411646260711745,124.11646260711744
29,70.49466330307041,82.36552052931074,152.86018383238115,7.487774593573704,0.13355102874734484,133.55102874734484
30,75.06754901175009,49.54452938817121,124.6120783999213,7.077789912595888,0.14128704190843025,141.28704190843024
31,75.45549237272644,313.9552890182458,389.41078139097226,8.050135615852456,0.12422150976323727,124.22150976323728
32,77.85507050235174,115.78804465656867,193.6431151589204,7.719202977104578,0.12954705336367425,129.54705336367425
33,56.542554202074825,7781.785318785165,7838.32787298724,8.694732199759962,0.11501216794550698,115.01216794550697
34,58.063307029187854,3721.1930286232237,3779.2563356524115,8.69437623510099,0.11501687676716747,115.01687676716747
35,80.75942736758589,4910.733320681407,4991.492748048993,8.753535330982901,0.11423955718331621,114.23955718331622
36,49.025976864119,6886.172957465751,6935.19893432987,8.817122864872921,0.11341568166005281,113.4156816600528
37,50.23905140921852,2856.278325045052,2906.5173764542706,8.898063317897359,0.11238400585311897,112.38400585311898
38,60.5784493626561,5652.78359493304,5713.362044295696,8.846296705685509,0.11304165271297092,113.04165271297092
39,59.27856193682237,2724.465446575494,2783.744008512316,8.817040280179592,0.11341674396656282,113.4167439665628
40,51.86205537897331,3928.4855477995297,3980.347603178503,8.729967883998954,0.11454795862799073,114.54795862799072
41,53.806681718349864,3542.986637631737,3596.7933193500867,8.726568072984573,0.11459258572631406,114.59258572631406
42,55.026642113676644,5627.297976351219,5682.324618464896,8.946419676234052,0.11177655824222911,111.7765582422291
43,53.648993970578886,4423.083962739183,4476.732956709762,9.04516147799424,0.11055634578032425,110.55634578032425
44,59.881411036272766,5485.812853239353,5545.694264275626,9.127808408052168,0.10955532317241039,109.55532317241038
45,62.70325799880811,2493.6270391338403,2556.3302971326484,9.067734687759419,0.11028112692246114,110.28112692246114
46,60.03004298624728,3459.7134871831295,3519.7435301693768,9.350576992386836,0.10694527202056,106.94527202056
47,64.79325411826721,4193.497677383595,4258.290931501862,9.277649728724768,0.10778591876602912,107.78591876602913
48,54.47418993375322,2963.272282214195,3017.746472147948,9.407213594330777,0.10630140263878417,106.30140263878417
49,55.907626176427584,5074.446698725857,5130.354324902284,9.143147204911454,0.10937153012945332,109.37153012945332
50,57.510255786110065,4638.011492996942,4695.521748783052,9.112006862469435,0.10974530804172276,109.74530804172277
51,58.718487027195806,8305.815191362191,8364.533678389387,9.018257536766766,0.11088616575020997,110.88616575020998
52,62.14337043715932,7574.048171146336,7636.191541583496,8.984636027457102,0.11130111414018264,111.30111414018265
53,60.477392807690194,5540.598245117093,5601.075637924783,9.097862471456638,0.10991592839937624,109.91592839937624
54,56.4071200282342,6728.406811128385,6784.813931156619,8.971209081504513,0.11146769525878616,111.46769525878616
55,59.148922430766106,1221.3731079658683,1280.5220303966344,9.04720820715458,0.11053133487181105,110.53133487181104
56,61.72442461269384,2184.5031537599716,2246.2275783726654,9.2563692955931,0.10803371906046293,108.03371906046293
57,64.17261683194374,1991.6238543732907,2055.7964712052344,9.350346734146905,0.1069479056159554,106.94790561595539
58,59.34433706422715,873.8833573974989,933.2276944617261,9.39659524083332,0.10642152549621971,106.4215254962197
59,55.333822959903046,918.0695740591036,973.4033970190067,9.36805687815412,0.10674572251284621,106.74572251284621
60,53.027986719767796,1851.3827000236852,1904.410686743453,9.075405392272966,0.11018791522540974,110.18791522540974
61,58.80548876012472,1993.0800778257326,2051.8855665858573,9.018461890614175,0.11088365312501178,110.88365312501178
62,56.50420681558899,1476.0632102602758,1532.5674170758648,9.000385428416315,0.11110635293937156,111.10635293937156
63,63.16145034311194,653.6860431199239,716.8474934630358,8.954603330409915,0.11167440511898398,111.67440511898398
64,50.038252258789726,1387.5941653279442,1437.632417586734,8.838179396993276,0.11314547432021999,113.14547432021998
65,50.646656885895936,1295.4573211554307,1346.1039780413266,8.753090007806964,0.1142453692476703,114.24536924767031
66,56.716806961849215,1946.3936268485995,2003.1104338104487,8.499535488421833,0.11765348840089106,117.65348840089106
67,55.81454763128568,85.42317990049924,141.2377275317849,7.765743627318113,0.1287706687202792,128.7706687202792
68,56.05309216163005,51.265482627517486,107.31857478914753,7.32364037535964,0.13654411586954707,136.54411586954708
69,48.75029548307066,97.3928409799264,146.14313646299706,7.491756998455878,0.13348003681994886,133.48003681994885
70,53.8564017489698,391.27179069326667,445.12819244223647,7.985138585576871,0.12523264177358756,125.23264177358757
71,57.12546990584815,147.0236543999199,204.14912430576805,7.738087073679995,0.12923090558147868,129.23090558147868
72,56.78731936629629,383.92394663076266,440.71126599705894,7.998415554807555,0.12502476186035827,125.02476186035828
73,44.898797311398084,315.57261067428044,360.4714079856785,7.889315266857011,0.12675371260684648,126.75371260684649
74,47.42667769543186,227.0388119322015,274.46548962763336,7.828924549386259,0.12773146473590605,127.73146473590604
75,56.207600540001295,245.3058197468199,301.5134202868212,7.913090959574836,0.1263728680876593,126.37286808765928
76,57.137099497020245,24.781605287687853,81.9187047847081,6.195401321921963,0.16141004400499043,161.41004400499043
77,53.914747972012265,89.63462164408702,143.54936961609928,7.469551803673919,0.13387684111222675,133.87684111222677
78,47.19722802324395,105.37325923512981,152.57048725837376,7.526661373937843,0.13286103231143692,132.86103231143693
79,56.0256786418031,48.963690539763775,104.98936918156687,6.994812934251968,0.14296307984209744,142.96307984209744
80,52.58826445891464,113.9711695148435,166.55943397375813,7.598077967656233,0.13161223196930005,131.61223196930004
81,54.32488469265809,130.42393023110344,184.74881492376153,7.671995895947261,0.13034417817249497,130.34417817249496
82,47.915140200944734,172.01247054424312,219.92761074518785,7.81874866110196,0.1278977037559693,127.89770375596929
83,54.7373913359188,139.56831374781905,194.30570508373785,7.7537952082121695,0.12896910134289902,128.969101342899
84,48.67133429655223,0.0,48.67133429655223,0.0,0.0,0.0
85,47.01962374674622,324.54841011037934,371.56803385712556,7.915814880740959,0.1263293817586592,126.3293817586592
86,46.747870665451046,170.28577444667462,217.03364511212567,7.740262474848847,0.1291945852287817,129.19458522878168
87,54.560594586713705,24.455276101551135,79.01587068826484,6.113819025387784,0.1635638863118904,163.5638863118904
88,46.41638493465143,210.63480520139274,257.05119013604417,7.801289081533064,0.12818394364684738,128.18394364684738
89,46.7169030240475,24.304279045842122,71.02118206988962,6.076069761460531,0.16458007219450124,164.58007219450124
90,48.61876998588559,56.80328343408473,105.42205341997033,7.100410429260592,0.1408369290708926,140.8369290708926
91,53.13223638248746,48.8605705992959,101.99280698178336,6.9800815141851285,0.14326480256251597,143.26480256251597
92,45.503653374820715,64.74617164290976,110.24982501773047,7.194019071434417,0.13900435765742414,139.00435765742412
93,51.238615671070875,480.0432212710002,531.2818369420711,8.00072035451667,0.1249887454740831,124.9887454740831
94,47.76029233689769,218.98947167595907,266.74976401285676,7.821052559855681,0.12786002809044575,127.86002809044575
95,46.7169030240475,72.91757223685272,119.63447526090022,7.291757223685272,0.13714115395281873,137.14115395281874
96,51.15543277077086,89.44749753440556,140.60293030517641,7.453958127867129,0.13415691138127434,134.15691138127434
97,39.29544516032911,4936.528039886747,4975.823485047076,8.241282203483719,0.1213403418678327,121.3403418678327
98,59.26147928244609,2198.0838072425104,2257.3452865249565,8.141051137935223,0.122834260964196,122.83426096419599
99,43.76813356638013,2379.6380387819518,2423.406172348332,8.291421737916208,0.1206065776906578,120.6065776906578
100,72.0601182939281,2597.262472516173,2669.3225908101012,8.29796317097819,0.12051150136426997,120.51150136426998
101,45.70878282861668,3035.2566187402117,3080.9654015688284,8.293050870874895,0.1205828850648908,120.5828850648908
102,46.629708454653155,2605.1990635036054,2651.8287719582586,8.29681230415161,0.12052821774690671,120.5282177469067
103,42.22593285955372,2179.073934695305,2221.299867554859,8.161325598109757,0.12252911466142336,122.52911466142336
104,40.42506173205038,4390.158358700952,4430.583420433002,8.175341450094882,0.12231905004877737,122.31905004877737
105,44.47623393405229,2061.845455735529,2106.3216896695812,8.149586781563356,0.1227056078796878,122.7056078796878
106,46.682754462832236,1431.567470166061,1478.2502246288932,8.180385543806063,0.12224362710595828,122.24362710595827
107,44.611116020954796,937.9023845260526,982.5135005470074,8.155672908922197,0.12261403947502766,122.61403947502767
108,42.893149265568354,1316.8170153539977,1359.710164619566,8.178987673006198,0.12226451976451612,122.26451976451612
109,44.163960938254604,1615.2898531251703,1659.453814063425,8.158029561238234,0.12257861932143073,122.57861932143074
110,41.600948898878414,1084.6845298801054,1126.2854787789838,8.034700221334115,0.12446015065313239,124.46015065313239
111,46.152671338641085,858.1696911192557,904.3223624578968,8.020277487095848,0.12468396531278884,124.68396531278884
112,39.4771252230712,40.22828700608807,79.70541222915926,6.704714501014678,0.14914878177865173,149.14878177865174
113,43.997725484194234,80.82398264361836,124.8217081278126,7.347634785783487,0.1360982178829631,136.0982178829631
114,41.427035105385585,80.62405622840743,122.05109133379301,7.329459657127948,0.13643570560177562,136.43570560177562
115,41.51386963362165,120.95318331233284,162.4670529459545,7.5595739570208025,0.1322825870459631,132.28258704596308
116,43.21022570597415,56.53320739950868,99.74343310548284,7.066650924938585,0.14150974918981027,141.50974918981026
117,41.47042177738331,104.81925261612923,146.28967439351254,7.487089472580659,0.1335632495994894,133.5632495994894
118,40.84730344287527,48.34391865262296,89.19122209549823,6.906274093231851,0.14479587495376126,144.79587495376126
119,39.762201320394524,201.2466594594589,241.00886077985342,7.7402561330561115,0.1291946910812584,129.19469108125838
