backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,3.0,200.0,70.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(200.0, 100.0)",70.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,80.0,17.5,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,40.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(80.0, 40.0)",17.5,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,120.0,37.5,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(120.0, 60.0)",37.5,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,160.0,54.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(160.0, 80.0)",54.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,240.0,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(240.0, 120.0)",85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,239.17879597257885,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,30.233143608122063,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,278.950519872734,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,30.69964797572403,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,362.6466534849638,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,31.55396379267406,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,372.25478234909673,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,33.45641620674989,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,464.4644065767402,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,33.817143443511995,99.0,1,1,1,1
