backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,80.0,10.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(80.0, 40.0)",10.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,120.0,80.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(120.0, 60.0)",80.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,160.0,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(160.0, 80.0)",95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,200.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(200.0, 100.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,133.84447736756036,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,23.445161522599054,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,141.53981463642344,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,23.827847715402505,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,159.02419891918325,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,24.357955426189367,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,184.22751227392388,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,25.61340428314247,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,198.56519835422003,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,27.158773964768628,99.0,1,1,1,1
