req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,125.0090072162623,8051.695927996931,8176.704935213193,17.2783174420535,0.05787600577161011,57.87600577161011
1,123.67309520830241,11237.05025596932,11360.723351177621,17.025833721165636,0.05873427500685924,58.734275006859235
2,141.13394375524058,7489.269123938459,7630.4030676937,17.498292345650608,0.05714843370122119,57.148433701221194
3,124.4810859817893,6594.036162756011,6718.517248737801,17.58409643401603,0.05686956982705822,56.86956982705822
4,130.57846330705183,10750.429012525776,10881.007475832826,17.14581979669183,0.05832325382265731,58.32325382265731
5,114.14285880450393,9562.460275422576,9676.60313422708,17.229658153914553,0.058039456794028235,58.03945679402824
6,125.67695400954312,7362.4637503085105,7488.140704318053,17.571512530569237,0.05691029717904453,56.91029717904453
7,157.75328593198788,2269.3917029212926,2427.1449888532807,17.45685925324071,0.05728407301069113,57.28407301069113
8,133.89931784437158,2781.908231077133,2915.807548921505,17.94779503920731,0.055717150648059016,55.71715064805902
9,154.91350794968957,1201.0151097439452,1355.9286176936348,18.197198632484017,0.05495351346085156,54.95351346085156
10,171.90798569201888,3358.730703547931,3530.63868923995,18.25397121493441,0.05478259980939677,54.78259980939677
11,138.63725570573888,2047.4901340008528,2186.1273897065917,18.445857063070747,0.05421271543961138,54.21271543961137
12,157.34075947911606,4401.465635571194,4558.80639505031,18.038793588406534,0.055436079752179006,55.43607975217901
13,133.3276469465727,2816.8460477317612,2950.173694678334,18.291208102154293,0.054671074453645434,54.67107445364544
14,121.99850169633373,73.38400850378639,195.38251020012012,24.461336167928796,0.04088084122367354,40.880841223673535
15,423.7456430390703,402.64378515160297,826.3894281906732,19.17351357864776,0.052155281602305384,52.15528160230539
16,400.95538575932005,178.0173510165605,578.9727367758805,19.779705668506722,0.050556869589429815,50.556869589429816
17,395.8489890882638,968.5086424999254,1364.3576315881892,18.62516620192164,0.0536907960529676,53.6907960529676
18,144.83074069635313,132.57841127946358,277.4091519758167,18.93977303992337,0.05279894314953449,52.79894314953449
19,163.932780608724,233.24365930871318,397.17643991743716,19.43697160905943,0.05144834391453797,51.448343914537965
20,147.1102654852566,332.9049261102764,480.015191595533,18.49471811723758,0.054069491281836454,54.069491281836456
21,131.3503669626425,777.1531481363936,908.5035150990361,17.6625715485544,0.056616897332928025,56.616897332928026
22,166.03050524243918,358.8157166416513,524.8462218840905,17.940785832082565,0.055738918537879906,55.738918537879904
23,166.42342508789625,359.33569484864984,525.7591199365461,17.96678474243249,0.055658261304722005,55.658261304722004
24,160.0102766031505,159.46209489004286,319.47237149319335,17.718010543338096,0.05643974517082541,56.43974517082541
25,273.08222815652243,433.1934299561535,706.275658112676,17.32773719824614,0.05771093989705805,57.71093989705805
26,159.27552123619625,176.05736415854335,335.3328853947396,17.605736415854334,0.05679966894764363,56.799668947643625
27,267.64650542619256,306.7531516806921,574.3996571068847,17.04184176003845,0.05867910370725938,58.67910370725938
28,156.26430981033081,592.5013348357061,748.7656446460369,16.458370412102948,0.06075935678690478,60.759356786904775
29,137.2811808657334,183.8025554347969,321.0837363005303,16.709323221345173,0.05984682842944585,59.84682842944585
30,149.22122930528894,119.22427919371876,268.4455084990077,17.032039884816964,0.05871287331187145,58.71287331187145
31,218.99845075624944,636.2075680885555,855.2060188448049,16.31301456637322,0.06130074830321962,61.30074830321961
32,150.7914407009048,251.42613569858622,402.217576399491,16.761742379905748,0.059659668865858266,59.659668865858265
33,103.90851055175881,16446.216831053913,16550.12534160567,18.37566126374739,0.05441981029400342,54.41981029400342
34,88.63590006068262,7921.295447878323,8009.931347939006,18.50769964457552,0.054031566278043265,54.031566278043265
35,161.96988276622324,10572.278992323261,10734.248875089484,18.84541709861544,0.05306329887882765,53.063298878827645
36,73.38665883234353,14498.690694628403,14572.077353460747,18.564264653813577,0.0538669329837729,53.8669329837729
37,78.52320385743042,5786.6909113632155,5865.214115220646,18.027074490228085,0.055472117816014396,55.472117816014396
38,88.39240116781548,12059.661919649996,12148.054320817811,18.872710359389664,0.05298656000951522,52.98656000951522
39,106.6916510318897,5833.885687426531,5940.577338458421,18.879888956072918,0.05296641322026099,52.96641322026099
40,79.2001008512816,8728.860292078418,8808.0603929297,19.397467315729816,0.05155312205058229,51.55312205058229
41,68.17894256344334,7914.31134631836,7982.490288881803,19.49337770029153,0.05129947284533684,51.299472845336844
42,74.18375009583906,11976.202223430526,12050.385973526365,19.040067127870472,0.05252082323471538,52.52082323471538
43,75.83741774384544,9508.570546122126,9584.407963865971,19.444929542172037,0.0514272884265899,51.4272884265899
44,165.53803063455598,11518.630694999647,11684.168725634203,19.165774866887933,0.052176340739954453,52.176340739954455
45,113.57058046827478,5428.797820424077,5542.368400892352,19.74108298336028,0.050655782200140595,50.65578220014059
46,111.23788232415609,7387.974350143364,7499.21223246752,19.967498243630715,0.050081386651378956,50.081386651378956
47,210.32821827725638,8889.86390606346,9100.192124340716,19.667840500140397,0.050844422904124206,50.8444229041242
48,175.821046369143,6321.478948892971,6497.299995262114,20.068187139342765,0.04983011136265247,49.83011136265247
49,162.40743696015124,10728.491289316835,10890.898726276986,19.33061493570601,0.05173141171794166,51.73141171794166
50,138.1799874403805,9917.426355940019,10055.6063433804,19.484138223850724,0.051323799313632984,51.32379931363298
51,96.56542772703324,16809.20506963452,16905.770497361555,18.25103699200274,0.05479140721911753,54.79140721911753
52,90.28322681936334,15599.030540378893,15689.313767198257,18.50418806687888,0.054041819959121884,54.04181995912189
53,98.08364917595463,11552.84015534967,11650.923804525624,18.9701808790635,0.05271431023115089,52.71431023115089
54,210.05199315094615,13943.461961657009,14153.513954807955,18.591282615542678,0.053788650341100204,53.78865034110021
55,151.476614242707,2839.332674525722,2990.809288768429,21.032093885375716,0.047546383420023236,47.54638342002323
56,213.55023078494924,4898.300642394532,5111.850873179481,20.755511196586998,0.048179974491037274,48.17997449103727
57,115.47364802497577,4451.470015228011,4566.943663252987,20.898920259286438,0.04784936195713986,47.84936195713986
58,133.1708092572553,1968.2133993491607,2101.384208606416,21.163584939238287,0.04725097391916588,47.25097391916587
59,91.67979323593136,2088.3012989201707,2179.981092156102,21.309196927756844,0.04692809416470427,46.92809416470426
60,86.38442007324375,4260.648292340213,4347.0327124134565,20.885530844804965,0.04788003749728671,47.880037497286715
61,177.55183109811696,4601.665222484435,4779.217053582552,20.822014581377534,0.04802609258060766,48.02609258060765
62,148.31297808782801,3461.683818479685,3609.9967965675132,21.107828161461494,0.04737578837342404,47.37578837342404
63,104.21011391733737,1581.3021647749101,1685.5122786922475,21.661673490067262,0.046164484958123836,46.164484958123836
64,156.28625269353506,3310.6666214908782,3466.9528741844133,21.087048544527885,0.04742247346224757,47.422473462247574
65,101.56610201727563,3128.957775582943,3230.523877600219,21.141606591776643,0.04730009498847479,47.30009498847479
66,74.18375009583906,4712.247339932348,4786.431090028187,20.57749930101462,0.04859676996566307,48.596769965663064
67,86.81417190917273,249.71465075414744,336.52882266332017,22.701331886740675,0.04405027885540394,44.05027885540394
68,147.51878092447805,163.47382007270062,310.99260099717867,23.35340286752866,0.042820312126351096,42.8203121263511
69,78.69262981281645,295.2316545513968,373.92428436421324,22.71012727318437,0.04403321865927095,44.03321865927095
70,149.2580425393753,1043.4818169082937,1192.739859447669,21.29554728384273,0.04695817330596222,46.95817330596223
71,105.52902316838299,398.63773013388345,504.16675330226644,20.980933164941234,0.04766232236376322,47.66232236376322
72,104.51117939778487,1000.3912850534762,1104.902464451261,20.841485105280753,0.047981225663550384,47.98122566355038
73,63.416336275844515,825.931022390665,889.3473586665095,20.648275559766624,0.0484301944298201,48.4301944298201
74,73.55951380542683,603.5473492595338,677.1068630649606,20.81197756067358,0.04804925418954925,48.04925418954925
75,102.88364065665883,633.3374932769293,736.2211339335881,20.430241718610624,0.04894704692059835,48.947046920598346
76,217.33739175510345,93.8349497979907,311.17234155309416,23.458737449497676,0.04262804007047758,42.62804007047758
77,134.23483043094893,253.12399156248284,387.3588219934318,21.093665963540236,0.04740759627693308,47.40759627693308
78,234.2638282930384,277.6556750748132,511.9195033678516,19.832548219629512,0.050422164057074496,50.4221640570745
79,146.4698065771554,140.5396162332072,287.0094228103626,20.077088033315313,0.04980801988518605,49.80801988518605
80,260.73539293580325,308.8106075564101,569.5460004922134,20.587373837094006,0.04857346099181508,48.573460991815075
81,165.0601534863963,347.38775055892256,512.4479040453189,20.43457356228956,0.048936670831507996,48.936670831507996
