backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(80.0, 40.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,39.885249117016784,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.491619825484905,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,42.0264543623206,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.537856848022048,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,44.46359340082367,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.601548147179792,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,47.62404945140834,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.6314229722562645,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,49.88929544523039,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.659348387370157,99.0,1,1,1,1
