start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,30.796119296536496,30.796119296536496
30.796119296536496,finish_prefill,0,0,0.0,30.796119296536496
30.796119296536496,wait_handoff,0,0,0.0,30.796119296536496
30.796119296536496,do_handoff,0,0,0.0,30.796119296536496
30.796119296536496,finish_handoff,0,0,0.0,30.796119296536496
30.796119296536496,wait_decode,1,0,0.0,30.796119296536496
30.796119296536496,do_decode,1,0,4.601668851838134,35.39778814837463
35.39778814837463,first_token_visible,1,0,0.0,35.39778814837463
35.39778814837463,wait_decode,1,0,0.0,35.39778814837463
35.39778814837463,do_decode,1,0,4.601796454787483,39.99958460316211
39.99958460316211,wait_decode,1,0,0.0,39.99958460316211
39.99958460316211,do_decode,1,0,4.601924057736831,44.60150866089894
44.60150866089894,wait_decode,1,0,0.0,44.60150866089894
44.60150866089894,do_decode,1,0,4.602051660686179,49.20356032158512
49.20356032158512,wait_decode,1,0,0.0,49.20356032158512
49.20356032158512,do_decode,1,0,4.602179263635527,53.80573958522065
53.80573958522065,wait_decode,1,0,0.0,53.80573958522065
53.80573958522065,do_decode,1,0,4.602306866584875,58.408046451805525
58.408046451805525,wait_decode,1,0,0.0,58.408046451805525
58.408046451805525,do_decode,1,0,4.602434469534224,63.01048092133975
63.01048092133975,wait_decode,1,0,0.0,63.01048092133975
63.01048092133975,do_decode,1,0,4.602562072483565,67.61304299382331
67.61304299382331,wait_decode,1,0,0.0,67.61304299382331
67.61304299382331,do_decode,1,0,4.602689675432913,72.21573266925623
72.21573266925623,wait_decode,1,0,0.0,72.21573266925623
72.21573266925623,do_decode,1,0,4.602817278382261,76.81854994763849
76.81854994763849,wait_decode,1,0,0.0,76.81854994763849
76.81854994763849,do_decode,1,0,4.602944881331609,81.4214948289701
81.4214948289701,wait_decode,1,0,0.0,81.4214948289701
81.4214948289701,do_decode,1,0,4.603072484280958,86.02456731325105
86.02456731325105,wait_decode,1,0,0.0,86.02456731325105
86.02456731325105,do_decode,1,0,4.603200087230306,90.62776740048136
90.62776740048136,wait_decode,1,0,0.0,90.62776740048136
90.62776740048136,do_decode,1,0,4.603327690179654,95.23109509066101
95.23109509066101,wait_decode,1,0,0.0,95.23109509066101
95.23109509066101,do_decode,1,0,4.603455293129002,99.83455038379002
99.83455038379002,wait_decode,1,0,0.0,99.83455038379002
99.83455038379002,do_decode,1,0,4.6035828960783505,104.43813327986837
104.43813327986837,wait_decode,1,0,0.0,104.43813327986837
104.43813327986837,do_decode,1,0,4.603710499027699,109.04184377889607
109.04184377889607,wait_decode,1,0,0.0,109.04184377889607
109.04184377889607,do_decode,1,0,4.603838101977047,113.64568188087311
113.64568188087311,wait_decode,1,0,0.0,113.64568188087311
113.64568188087311,do_decode,1,0,4.603965704926395,118.24964758579951
118.24964758579951,wait_decode,1,0,0.0,118.24964758579951
118.24964758579951,do_decode,1,0,4.604093307875743,122.85374089367525
122.85374089367525,wait_decode,1,0,0.0,122.85374089367525
122.85374089367525,do_decode,1,0,4.6042209108250916,127.45796180450034
127.45796180450034,wait_decode,1,0,0.0,127.45796180450034
127.45796180450034,do_decode,1,0,4.604348513774454,132.0623103182748
132.0623103182748,wait_decode,1,0,0.0,132.0623103182748
132.0623103182748,do_decode,1,0,4.604476116723788,136.66678643499858
136.66678643499858,wait_decode,1,0,0.0,136.66678643499858
136.66678643499858,do_decode,1,0,4.60460371967315,141.27139015467174
141.27139015467174,wait_decode,1,0,0.0,141.27139015467174
141.27139015467174,do_decode,1,0,4.604731322622484,145.87612147729422
145.87612147729422,wait_decode,1,0,0.0,145.87612147729422
145.87612147729422,do_decode,1,0,4.604858925571818,150.48098040286604
150.48098040286604,wait_decode,1,0,0.0,150.48098040286604
150.48098040286604,do_decode,1,0,4.604986528521181,155.08596693138722
155.08596693138722,wait_decode,1,0,0.0,155.08596693138722
155.08596693138722,do_decode,1,0,4.605114131470515,159.69108106285773
159.69108106285773,wait_decode,1,0,0.0,159.69108106285773
159.69108106285773,do_decode,1,0,4.605241734419877,164.2963227972776
164.2963227972776,wait_decode,1,0,0.0,164.2963227972776
164.2963227972776,do_decode,1,0,4.605369337369211,168.90169213464682
168.90169213464682,wait_decode,1,0,0.0,168.90169213464682
168.90169213464682,do_decode,1,0,4.605496940318574,173.5071890749654
173.5071890749654,wait_decode,1,0,0.0,173.5071890749654
173.5071890749654,do_decode,1,0,4.605624543267908,178.1128136182333
178.1128136182333,wait_decode,1,0,0.0,178.1128136182333
178.1128136182333,do_decode,1,0,4.60575214621727,182.71856576445057
182.71856576445057,wait_decode,1,0,0.0,182.71856576445057
182.71856576445057,do_decode,1,0,4.605879749166604,187.32444551361718
187.32444551361718,wait_decode,1,0,0.0,187.32444551361718
187.32444551361718,do_decode,1,0,4.606007352115967,191.93045286573314
