req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,135.19974205792698,14476.910899390929,14612.110641448855,31.066332402126456,0.03218918754411934,32.18918754411934
1,135.16832091287935,21747.31020117917,21882.47852209205,32.95047000178662,0.03034858076214933,30.34858076214933
2,134.99818969099215,13370.71892769312,13505.717117384112,31.239997494610094,0.0320102458450111,32.0102458450111
3,135.19122099869128,11744.248233965262,11879.439454963953,31.317995290574032,0.03193052399177594,31.93052399177594
4,135.25577843687552,20822.902499883217,20958.15827832009,33.21037081321087,0.030111076013707334,30.111076013707333
5,134.77349124269995,18050.103530360906,18184.877021603603,32.52270906371334,0.03074774607616353,30.74774607616353
6,135.21498304136435,13241.10820702335,13376.323190064715,31.601690231559306,0.03164387704178371,31.643877041783707
7,133.39640734373347,4068.761358472938,4202.157765816672,31.298164295945675,0.031950755659159814,31.950755659159817
8,135.22889242327574,4954.385111084392,5089.614003507667,31.963774910221883,0.031285416156531756,31.285416156531753
9,133.81407106492725,2118.885653518611,2252.699724583538,32.104328083615314,0.03114844819039703,31.14844819039703
10,135.12978255055623,5930.991849211051,6066.121631761607,32.23365135440788,0.031023478817371157,31.023478817371156
11,135.10664821285354,3608.659852130685,3743.7665003435386,32.51044911829446,0.030759341292436175,30.759341292436176
12,133.47124540182904,7796.914888888764,7930.386134290593,31.95456921675723,0.03129442907575146,31.29442907575146
13,135.23530963990743,4995.883644689261,5131.118954329168,32.440802887592604,0.030825377641391937,30.825377641391935
14,135.1249899867771,103.53649544907876,238.66148543585587,34.51216514969292,0.028975290181378198,28.975290181378195
15,369.0807261322461,707.0331237194969,1076.113849851743,33.66824398664271,0.02970157874573835,29.70157874573835
16,343.0347178125321,312.26103503344075,655.2957528459729,34.69567055927119,0.02882203986493598,28.82203986493598
17,337.1988359027537,1712.369901840516,2049.5687377432696,32.93019042000992,0.030367270496934426,30.367270496934427
18,134.77794920875294,236.36057107641682,371.13852028516976,33.76579586805955,0.029615768688157622,29.615768688157623
19,132.36669882051683,393.4976554343266,525.8643542548434,32.79147128619388,0.030495734432661084,30.495734432661084
20,134.606740867609,583.9750347195668,718.5817755871758,32.44305748442038,0.03082323546355686,30.82323546355686
21,135.25382544717286,1418.3933802230104,1553.6472056701832,32.2362131868866,0.03102101336166839,31.02101336166839
22,131.927046725943,671.9025572549253,803.8296039808683,33.59512786274627,0.02976622098554067,29.76622098554067
23,133.7805905178211,655.6851747142118,789.4657652320329,32.784258735710594,0.030502443506851037,30.502443506851037
24,133.07145411608326,319.9868689793402,453.0583230954235,35.554096553260024,0.028126154140972203,28.126154140972204
25,231.9089448790055,813.1016113405167,1045.0105562195222,32.52406445362067,0.03074646471156766,30.74646471156766
