backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,40.0,93.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,60.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,160.0,65.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(160.0, 80.0)",65.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,200.0,70.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(200.0, 100.0)",70.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,240.0,81.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.5,"(240.0, 120.0)",81.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,248.9837190879747,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,39.17641904251873,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,293.661886474197,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,39.54766328578093,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,319.43630095958997,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,40.34063329593636,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,360.4282516909385,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,41.7833606557656,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.5,431.9094738732149,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.5,44.22745444219131,99.0,1,1,1,1
