req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,135.19974205792698,14814.375421302964,14949.57516336089,31.790505195929107,0.031455932953467304,31.455932953467304
1,135.16832091287932,22449.168935975173,22584.33725688805,34.01389232723511,0.02939975203012254,29.399752030122542
2,134.99818969099215,13664.003178561663,13799.001368252655,31.925241071405754,0.031323177725215756,31.32317772521576
3,135.19122099869128,11866.66350110532,12001.854722104012,31.644436002947522,0.03160113202544849,31.601132025448486
4,135.25577843687552,21482.603668568285,21617.85944700516,34.26252578719025,0.029186406344095934,29.186406344095932
5,134.77349124269995,18739.006700632548,18873.780191875245,33.76397603717576,0.02961736493649184,29.61736493649184
6,135.21498304136435,13547.870155570077,13683.085138611441,32.33381898704076,0.030927370515706643,30.927370515706645
7,133.39640734373347,4117.44557037139,4250.841977715123,31.672658233626077,0.03157297352889454,31.572973528894547
8,135.22889242327574,4976.732907769879,5111.961800193154,32.10795424367664,0.03114493039359369,31.14493039359369
9,133.81407106492725,2136.6043740146583,2270.4184450795856,32.37279354567664,0.0308901361443844,30.890136144384396
10,148.04332838992013,5930.871289965184,6078.914618355104,32.23299614111513,0.031024109444310694,31.024109444310692
11,135.1066482128531,3635.002546248992,3770.109194461845,32.74777068692786,0.030536429778994897,30.536429778994897
12,133.47124540182858,7868.235185854679,8001.706431256508,32.246865515797865,0.03101076597693181,31.010765976931808
13,135.23530963990743,4998.442278173143,5133.67758781305,32.45741739073469,0.03080959855682974,30.80959855682974
14,135.1249899867771,107.31359681202775,242.43858679880486,35.77119893734258,0.027955451025044376,27.955451025044376
15,250.63187833150823,706.8881131375974,957.5199914691057,33.661338720837975,0.029707671708878062,29.707671708878063
16,362.9319684149523,305.56004288860277,668.492011303555,33.951115876511416,0.02945411289682633,29.454112896826327
17,493.0790601165445,1704.922531559053,2198.0015916755974,32.786971760751015,0.03049991951977373,30.49991951977373
18,180.98508942157514,235.84589865074577,416.8309880723209,33.692271235820826,0.029680397412235708,29.680397412235706
19,132.36669882051683,401.069940635296,533.4366394558128,33.422495052941336,0.02991996852467169,29.919968524671688
20,134.606740867609,601.685703660095,736.292444527704,33.42698353667194,0.029915950953304658,29.915950953304655
21,135.25382544717286,1435.9440276678679,1571.1978531150407,32.635091537906085,0.030641862880589347,30.641862880589347
22,131.9270467259439,648.6720127793369,780.5990595052808,32.433600638966844,0.030832222765873413,30.832222765873414
23,133.7805905178202,655.1324669126752,788.9130574304954,32.75662334563376,0.030528177139885003,30.528177139885003
24,133.07145411608326,308.9407504448718,442.01220456095507,34.3267500494302,0.029131799502137814,29.131799502137817
25,236.40445958724013,815.3396673417228,1051.744126928963,32.613586693668914,0.03066206760368752,30.66206760368752
26,134.97296776195344,343.167774995376,478.14074275732946,34.3167774995376,0.029140265283168692,29.14026528316869
27,230.9028603213419,589.5970650578147,820.4999253791566,32.75539250321193,0.03052932429070853,30.52932429070853
28,133.62517305935216,1153.439883469655,1287.065056529007,32.03999676304597,0.031210989420366354,31.210989420366353
29,135.15320593251636,369.9171516015176,505.070357534034,33.62883196377433,0.029736388140903035,29.736388140903035
30,135.9702857371758,235.20864222166892,371.1789279588447,33.60123460309556,0.029760811226498016,29.760811226498014
31,193.80622515056893,1237.0758126449382,1430.8820377955071,31.719892631921493,0.03152595790925359,31.525957909253588
32,134.2838845813494,480.5791779263145,614.8630625076639,32.0386118617543,0.031212338546843778,31.212338546843778
33,134.01517368342684,30517.81108150797,30651.826255191394,34.09811294023237,0.029327136130753436,29.327136130753438
34,132.37931163479698,15594.664757643495,15727.044069278292,36.43613261131658,0.02744528379747452,27.445283797474524
35,258.5637805898823,20326.29497918456,20584.858759774444,36.232254864856614,0.02759971753703763,27.599717537037627
36,148.42532391872737,27183.851441544462,27332.27676546319,34.80646791490968,0.028730292382572967,28.730292382572966
37,130.96976447814268,11801.085970939765,11932.055735417907,36.76350769763167,0.027200886493875576,27.200886493875576
38,132.34393993068443,22904.644004434296,23036.987944364977,35.84451330897386,0.027898272502130606,27.898272502130606
39,134.24991802647492,11510.664339639385,11644.91425766586,37.25134090498183,0.02684467124420384,26.84467124420384
40,131.0837814321494,16583.778125516863,16714.861906949012,36.852840278926365,0.0271349505881052,27.1349505881052
41,149.05183818620208,15024.801842293644,15173.853680479846,37.00690108939321,0.02702198699600428,27.02198699600428
42,135.73393391487662,22561.54587289915,22697.27980681403,35.86891235755032,0.0278792953081975,27.8792953081975
