req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,135.19974205792698,13580.934500004289,13716.134242062215,29.143636266103623,0.03431280815026778,34.31280815026778
1,135.16832091287938,19435.368942289508,19570.537263202386,29.44752870043865,0.03395870703354146,33.95870703354146
2,134.99818969099215,12702.204798433637,12837.202988124629,29.678048594471115,0.033694937752285214,33.69493775228522
3,135.19122099869128,11177.72547422132,11312.916695220012,29.807267931256856,0.03354886473682373,33.54886473682373
4,135.25577843687552,18533.774336807473,18669.03011524435,29.55944870304222,0.03383013025872439,33.83013025872439
5,134.7734912426995,16562.054764491284,16696.828255733984,29.841540116200513,0.03351033479190692,33.510334791906914
6,135.21498304136458,12631.073396480071,12766.288379521437,30.14575989613382,0.03317216097538976,33.17216097538976
7,133.3964073437337,3917.7064417830607,4051.1028491267944,30.136203398331237,0.0331826802063386,33.1826802063386
8,135.2288924232762,4726.92801474943,4862.156907172706,30.496309772576968,0.03279085264602161,32.790852646021605
9,133.8140710649277,2055.8200700321104,2189.634141097038,31.14878893988046,0.03210397688109404,32.10397688109404
10,135.12978255055714,5588.363622427367,5723.493404977924,30.37154142623569,0.03292555968648253,32.92555968648253
11,135.10664821285354,3335.9885470491245,3471.095195261978,30.05395087431644,0.033273495527490926,33.27349552749092
12,133.47124540182813,7160.734234624206,7294.205480026034,29.347271453377893,0.03407471803941416,34.074718039414165
13,135.23530963990743,4605.8922534073845,4741.127563047292,29.908391255892106,0.03343543259963857,33.43543259963857
14,135.1249899867762,93.8331437562083,228.9581337429845,31.277714585402766,0.031971645411289024,31.97164541128902
15,133.9282270729418,649.811669090861,783.7398961638028,30.94341281385052,0.03231705584693592,32.31705584693592
16,135.09034736319518,290.02475412400963,425.1151014872048,32.22497268044552,0.031031833910810776,31.031833910810775
17,135.25348837264755,1561.7858160081887,1697.0393043808363,30.03434261554209,0.033295218503717895,33.2952185037179
18,134.77794920875385,208.8154686711241,343.59341787987796,29.830781238732015,0.033522420750469954,33.522420750469955
19,132.366698820515,355.6382433750332,488.0049421955482,29.636520281252768,0.03374215294204334,33.74215294204333
20,134.60674086760991,483.0370324843243,617.6437733519342,26.835390693573572,0.03726422362986039,37.264223629860396
21,135.25382544717286,1176.3944344877236,1311.6482599348965,26.736237147448264,0.03740242108435372,37.40242108435372
22,131.92704672594482,539.5476484450046,671.4746951709494,26.97738242225023,0.0370680885323858,37.0680885323858
23,133.7805905178211,537.8533742587751,671.6339647765963,26.892668712938757,0.03718485549628157,37.184855496281564
24,133.07145411608508,244.09054269069748,377.16199680678255,27.121171410077498,0.03687156372708986,36.87156372708986
25,134.80160842879195,679.7006748249769,814.5022832537688,27.188026992999074,0.03678089624736287,36.78089624736287
26,134.97296776195435,269.815993703749,404.7889614657033,26.981599370374898,0.03706229516912827,37.06229516912827
27,134.6123132413013,491.14917379730105,625.7614870386024,27.28606521096117,0.036648743315261405,36.648743315261406
28,133.62517305935035,971.9279529446794,1105.5531260040298,26.99799869290776,0.03703978251775732,37.039782517757324
29,135.15320593251818,312.87737811762054,448.0305840501387,28.443398010692775,0.035157543399845136,35.15754339984513
30,134.70850937985233,187.76518712122925,322.4736965010816,26.823598160175607,0.03728060620460224,37.28060620460224
31,134.65602768600365,1046.6083947311563,1181.26442241716,26.836112685414264,0.03726322108281769,37.26322108281769
32,134.28388458134577,402.8954662831529,537.1793508644987,26.859697752210195,0.03723050085020831,37.230500850208315
33,134.0151736834232,27632.056638395377,27766.0718120788,30.873806299883103,0.03238991623795302,32.389916237953024
34,132.37931163479516,12379.93491417978,12512.314225814574,28.9250815751864,0.034572071902395515,34.572071902395514
35,130.92661187068006,16688.688558957387,16819.615170828067,29.748107948230636,0.033615583274750026,33.61558327475002
36,130.20677562755736,24294.112420969468,24424.319196597025,31.106417952585748,0.03214770667340288,32.14770667340288
37,130.96976447814086,9328.823767463698,9459.79353194184,29.06175628493364,0.03440948269593829,34.409482695938294
38,132.3439399306808,19880.77418353076,20013.11812346144,31.112322665932332,0.032141605457666124,32.141605457666124
39,134.24991802647128,9448.978060425768,9583.22797845224,30.579217024031614,0.03270194914454871,32.70194914454871
40,131.0837814321494,14241.230898904563,14372.314680336713,31.647179775343474,0.031598392245337024,31.598392245337028
41,129.34767993685819,12852.576682339888,12981.924362276746,31.656592813645045,0.031588996512883306,31.588996512883305
42,130.3151979180475,20371.848010658643,20502.16320857669,32.38767569262105,0.030875942117323103,30.875942117323103
43,130.57361010764726,15979.985754043832,16110.559364151479,32.67890747248227,0.03060077821885765,30.60077821885765
44,134.12827202378685,19561.646571745543,19695.77484376933,32.54849679158992,0.030723385058396495,30.723385058396495
45,134.7342093850384,8815.481439611242,8950.21564899628,32.05629614404088,0.031195119844994804,31.195119844994803
46,134.59028596471762,12168.634463526127,12303.224749490844,32.888201252773314,0.030406041130500393,30.406041130500395
47,134.6456322215745,14961.182676641452,15095.828308863027,33.09996167398551,0.030211515344017364,30.211515344017364
48,132.42613769507443,10306.19955259122,10438.625690286295,32.71809381774991,0.030564127774995543,30.564127774995544
49,131.40301877972524,18040.90933906239,18172.312357842115,32.50614295326557,0.03076341605455039,30.76341605455039
50,132.40277269520448,16699.95912595468,16832.361898649884,32.80934995275968,0.030479116515256876,30.479116515256877
51,133.2916933176457,28193.97136866975,28327.263061987396,30.612346762942185,0.03266655796577318,32.66655796577319
52,132.58700299919292,25974.848132281397,26107.43513528059,30.812393988471406,0.03245447271556227,32.45447271556227
53,133.4533485332213,18807.53491028663,18940.988258819852,30.88265174102895,0.0323806390845465,32.380639084546495
54,133.28196805111656,22730.415417023956,22863.697385075073,30.307220556031943,0.03299543744538373,32.995437445383736
55,131.97833539832936,4608.352424840465,4740.330760238794,34.13594388770714,0.029294634514562663,29.294634514562663
56,134.2077766425864,7986.841095155862,8121.048871798448,33.8425470133723,0.029548603407564666,29.548603407564663
57,134.84744405233505,7213.1307527220415,7347.978196774377,33.86446362780301,0.02952947995842437,29.529479958424368
58,132.6208617498778,3220.3815586855562,3353.002420435434,34.62775869554361,0.02887856556909339,28.87856556909339
59,132.75413539057627,3379.7269965834494,3512.4811319740256,34.48701016921887,0.028996424888479973,28.996424888479975
60,128.76104356373253,6864.137633659659,6992.898677223391,33.64773349833166,0.02971968379533149,29.71968379533149
61,131.12614154019684,7352.883652248893,7484.00979378909,33.270966752257436,0.030056235138768546,30.056235138768546
62,133.4626415273451,5565.279965979942,5698.742607507287,33.93463393890209,0.029468418660429898,29.468418660429897
63,134.04586157380254,2521.9861338027767,2656.0319953765793,34.547755257572284,0.028945440667402463,28.945440667402462
64,128.70794869088422,5234.148968905225,5362.856917596109,33.338528464364494,0.029995325110671833,29.995325110671835
65,129.29703460766177,4952.545991349383,5081.843025957045,33.463148590198536,0.029883619507726278,29.883619507726277
66,130.3151979180475,7231.722746111685,7362.037944029733,31.57957531053138,0.03166603699279366,31.66603699279366
67,132.13941770129895,378.3378087503079,510.47722645160684,34.394346250027986,0.029074545936432397,29.074545936432397
68,132.0531853944267,243.01361942673975,375.06680482116644,34.716231346677105,0.028804969929309907,28.80496992930991
69,130.99841280744295,441.2455361395987,572.2439489470416,33.94196431843067,0.029462054423791687,29.462054423791688
70,133.2231121341174,1535.6741636334918,1668.8972757676092,31.34028905374473,0.0319078103678343,31.9078103678343
71,134.15751900614123,553.6659392495785,687.8234582557197,29.14031259208308,0.034316721786700484,34.316721786700484
72,134.07616522203898,1367.417432578557,1501.493597800596,28.487863178719937,0.03510266788795121,35.102667887951206
73,128.52940479769313,1139.050342651768,1267.5797474494611,28.4762585662942,0.03511697288714907,35.116972887149075
74,130.23787350050407,835.4249481357983,965.6628216363024,28.807756832268907,0.0347128728495741,34.7128728495741
75,133.9288007363648,899.9385801720491,1033.867380908414,29.03027677974352,0.034446795240263464,34.44679524026346
76,129.92257204691123,124.27554239111487,254.1981144380261,31.068885597778717,0.032186542283688974,32.18654228368897
77,133.24282683365163,357.35210123084835,490.5949280645,29.779341769237362,0.03358032584296471,33.58032584296472
78,130.09717659551825,403.32689505824237,533.4240716537606,28.809063932731597,0.03471129788649064,34.71129788649064
79,133.8804634479602,218.2277367492643,352.1082001972245,31.175390964180615,0.0320765824925488,32.0765824925488
80,132.76508542892407,430.97710629508947,563.7421917240135,28.7318070863393,0.03480463296286907,34.80463296286907
81,133.37814003542007,498.3258175347728,631.7039575701929,29.3132833843984,0.03411422688091763,34.11422688091763
82,130.52851227435167,644.0907969618565,774.6193092362082,29.276854407357117,0.03415667496535097,34.156674965350966
83,132.30835209036013,520.6619860983774,652.9703381887375,28.9256658943543,0.034571373521782245,34.57137352178225
84,130.95540429078392,28.839618184938445,159.79502247572236,28.839618184938445,0.034674522859052696,34.6745228590527
85,129.9864008219156,1102.3943750435574,1232.380775865473,26.887667683989203,0.037191771772583676,37.19177177258368
86,129.39810912986286,609.2533014568471,738.65141058671,27.69333188440214,0.03610977560136905,36.10977560136905
87,133.4533485332213,129.61545404758363,263.0688025808049,32.403863511895906,0.030860517593307542,30.860517593307545
88,129.5976645398041,721.1027063251531,850.7003708649572,26.707507641672336,0.03744265520454919,37.44265520454919
89,129.7937617705029,105.58182799452334,235.37558976502623,26.395456998630834,0.03788530731071908,37.885307310719085
90,130.92661187068734,211.45630334847374,342.3829152191611,26.432037918559217,0.03783287550816698,37.832875508166985
91,132.9685732822545,185.57514520436234,318.54371848661685,26.51073502919462,0.03772056862620981,37.72056862620981
92,128.97126169309195,238.42949558628607,367.400757279378,26.492166176254006,0.03774700767566301,37.74700767566301
93,132.2123945169733,1607.4377283021895,1739.6501228191628,26.79062880503649,0.03732648484204318,37.32648484204318
94,130.43766819914163,750.5639202605962,881.0015884597378,26.805854295021295,0.037305283726239306,37.30528372623931
95,129.7937617705029,275.78609806134773,405.5798598318506,27.57860980613477,0.036259985801661156,36.25998580166116
96,132.17601417723927,337.2206179206114,469.39663209785067,28.10171816005095,0.035585012784790766,35.58501278479077
97,123.18921050502104,16542.92330199432,16666.11251249934,27.617568116851952,0.036208836193285625,36.20883619328562
98,125.67064828048751,7359.109839268422,7484.780487548909,27.25596236766082,0.03668922001398488,36.68922001398487
99,126.01088089356199,7943.976594100139,8069.987474993701,27.679360955052747,0.036128001713040064,36.12800171304007
100,123.0443323787913,8675.362164034275,8798.406496413067,27.716812025668613,0.03607918540826042,36.07918540826042
101,123.16512418848288,10225.063507308412,10348.228631496895,27.937331987181455,0.03579439870846766,35.794398708467654
102,123.26132536382647,8787.696782731975,8910.958108095801,27.986295486407563,0.035731774521057344,35.731774521057346
103,123.02010197145864,7487.449627871043,7610.469729842502,28.042882501389673,0.035659672287627515,35.659672287627515
104,124.47697460852214,14712.937645489932,14837.414620098454,27.398394125679577,0.036498489488576785,36.49848948857679
105,123.35714229704172,7096.898758552605,7220.255900849646,28.05098323538579,0.03564937427000843,35.64937427000843
106,123.38103649250115,4935.250597216305,5058.6316337088065,28.201431984093173,0.035459192304988035,35.45919230498803
107,123.59500357067736,3265.0060732284473,3388.6010767991247,28.39135715850824,0.03522198655094313,35.22198655094312
108,123.28531561983982,4520.416051111417,4643.701366731257,28.077118329884577,0.03561619067351457,35.616190673514566
109,123.50014724282664,5530.509584782325,5654.009732025152,27.931866589809722,0.03580140255878303,35.80140255878303
110,125.6920929323096,3712.767669965513,3838.4597628978227,27.501982740485282,0.03636101474705364,36.36101474705364
111,123.14101385681715,2935.7086801278056,3058.8496939846227,27.436529720820612,0.03644775815948528,36.44775815948528
112,123.40490667283302,174.98516121853027,298.3900678913633,29.16419353642171,0.03428862172208361,34.28862172208361
113,127.82903620155412,309.08970058152045,436.91873678307456,28.09906368922913,0.03558837444050913,35.58837444050913
114,125.51986329400097,304.5307367722853,430.0506000662863,27.68461243384412,0.03612114861241516,36.12114861241516
115,125.60617023422674,452.92180523322895,578.5279754674557,28.30761282707681,0.03532618614323704,35.326186143237045
