backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-2-7B,prefill,3.0,80.0,60.83333333333333,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,40.0,99.16666666666667,1,1,1,1
distserve,LLAMA-2-7B,both,3.0,"(80.0, 40.0)",60.83333333333333,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,120.0,88.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,60.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,3.0,"(120.0, 60.0)",88.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,160.0,95.83333333333334,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,80.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,3.0,"(160.0, 80.0)",95.83333333333334,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,200.0,96.66666666666667,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,100.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,3.0,"(200.0, 100.0)",96.66666666666667,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,240.0,97.5,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,120.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,3.0,"(240.0, 120.0)",97.5,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,111.21082718494915,85.0,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,33.684686214178356,85.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,127.84838226271842,90.0,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,34.21114351349244,90.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,140.76849034028766,95.0,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,35.32141770140759,95.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,278.3828834761058,98.0,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,37.263307684409696,98.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,3.0,329.96901266712285,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,3.0,39.28973211944315,99.0,1,1,1,1
