start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,105.77925546536318,105.77925546536318
105.77925546536318,finish_prefill,0,0,0.0,105.77925546536318
105.77925546536318,first_token_visible,0,0,0.0,105.77925546536318
105.77925546536318,wait_handoff,0,0,0.0,105.77925546536318
105.77925546536318,do_handoff,0,0,0.0,105.77925546536318
105.77925546536318,finish_handoff,0,0,0.0,105.77925546536318
105.77925546536318,wait_decode,1,0,0.0,105.77925546536318
105.77925546536318,do_decode,1,0,16.671028666865894,122.45028413222907
122.45028413222907,wait_decode,1,0,0.0,122.45028413222907
122.45028413222907,do_decode,1,0,16.671263585697474,139.12154771792655
139.12154771792655,wait_decode,1,0,0.0,139.12154771792655
139.12154771792655,do_decode,1,0,16.67149850452907,155.79304622245562
155.79304622245562,wait_decode,1,0,0.0,155.79304622245562
155.79304622245562,do_decode,1,0,16.67173342336065,172.46477964581626
172.46477964581626,wait_decode,1,0,0.0,172.46477964581626
172.46477964581626,do_decode,1,0,16.67196834219223,189.1367479880085
189.1367479880085,wait_decode,1,0,0.0,189.1367479880085
189.1367479880085,do_decode,1,0,16.67220326102384,205.80895124903233
205.80895124903233,wait_decode,1,0,0.0,205.80895124903233
205.80895124903233,do_decode,1,0,16.67243817985542,222.48138942888775
222.48138942888775,wait_decode,1,0,0.0,222.48138942888775
222.48138942888775,do_decode,1,0,16.672673098687,239.15406252757475
239.15406252757475,wait_decode,1,0,0.0,239.15406252757475
239.15406252757475,do_decode,1,0,16.67290801751858,255.82697054509333
255.82697054509333,wait_decode,1,0,0.0,255.82697054509333
255.82697054509333,do_decode,1,0,16.67314293635019,272.5001134814435
272.5001134814435,wait_decode,1,0,0.0,272.5001134814435
272.5001134814435,do_decode,1,0,16.67337785518174,289.17349133662526
289.17349133662526,wait_decode,1,0,0.0,289.17349133662526
289.17349133662526,do_decode,1,0,16.67361277401335,305.8471041106386
305.8471041106386,wait_decode,1,0,0.0,305.8471041106386
305.8471041106386,do_decode,1,0,16.67384769284496,322.52095180348357
322.52095180348357,wait_decode,1,0,0.0,322.52095180348357
322.52095180348357,do_decode,1,0,16.67408261167651,339.1950344151601
339.1950344151601,wait_decode,1,0,0.0,339.1950344151601
339.1950344151601,do_decode,1,0,16.957241331653222,356.1522757468133
356.1522757468133,wait_decode,1,0,0.0,356.1522757468133
356.1522757468133,do_decode,1,0,16.957673508026915,373.1099492548402
373.1099492548402,wait_decode,1,0,0.0,373.1099492548402
373.1099492548402,do_decode,1,0,16.958105684400607,390.0680549392408
390.0680549392408,wait_decode,1,0,0.0,390.0680549392408
390.0680549392408,do_decode,1,0,16.9585378607743,407.0265928000151
407.0265928000151,wait_decode,1,0,0.0,407.0265928000151
407.0265928000151,do_decode,1,0,16.958970037147992,423.9855628371631
423.9855628371631,wait_decode,1,0,0.0,423.9855628371631
423.9855628371631,do_decode,1,0,16.959402213521685,440.9449650506848
440.9449650506848,wait_decode,1,0,0.0,440.9449650506848
440.9449650506848,do_decode,1,0,16.959834389895377,457.9047994405802
457.9047994405802,wait_decode,1,0,0.0,457.9047994405802
457.9047994405802,do_decode,1,0,16.96026656626907,474.86506600684925
474.86506600684925,wait_decode,1,0,0.0,474.86506600684925
474.86506600684925,do_decode,1,0,16.960698742642762,491.825764749492
491.825764749492,wait_decode,1,0,0.0,491.825764749492
491.825764749492,do_decode,1,0,16.961130919016455,508.78689566850846
508.78689566850846,wait_decode,1,0,0.0,508.78689566850846
508.78689566850846,do_decode,1,0,16.961563095390147,525.7484587638986
525.7484587638986,wait_decode,1,0,0.0,525.7484587638986
525.7484587638986,do_decode,1,0,16.96199527176384,542.7104540356625
542.7104540356625,wait_decode,1,0,0.0,542.7104540356625
542.7104540356625,do_decode,1,0,16.962427448137532,559.6728814838
559.6728814838,wait_decode,1,0,0.0,559.6728814838
559.6728814838,do_decode,1,0,16.962859624511225,576.6357411083112
576.6357411083112,wait_decode,1,0,0.0,576.6357411083112
576.6357411083112,do_decode,1,0,16.963291800884917,593.5990329091961
593.5990329091961,wait_decode,1,0,0.0,593.5990329091961
593.5990329091961,do_decode,1,0,16.96372397725861,610.5627568864547
610.5627568864547,wait_decode,1,0,0.0,610.5627568864547
610.5627568864547,do_decode,1,0,16.964156153632302,627.526913040087
627.526913040087,wait_decode,1,0,0.0,627.526913040087
627.526913040087,do_decode,1,0,16.964588330005995,644.491501370093
644.491501370093,wait_decode,1,0,0.0,644.491501370093
644.491501370093,do_decode,1,0,16.965020506379688,661.4565218764727
661.4565218764727,wait_decode,1,0,0.0,661.4565218764727
661.4565218764727,do_decode,1,0,16.96545268275338,678.4219745592261
678.4219745592261,wait_decode,1,0,0.0,678.4219745592261
678.4219745592261,do_decode,1,0,16.965884859127073,695.3878594183532
695.3878594183532,wait_decode,1,0,0.0,695.3878594183532
695.3878594183532,do_decode,1,0,16.966317035500765,712.3541764538539
712.3541764538539,wait_decode,1,0,0.0,712.3541764538539
712.3541764538539,do_decode,1,0,17.302178133605025,729.656354587459
729.656354587459,wait_decode,1,0,0.0,729.656354587459
729.656354587459,do_decode,1,0,17.30280756752086,746.9591621549798
746.9591621549798,wait_decode,1,0,0.0,746.9591621549798
746.9591621549798,do_decode,1,0,17.303437001436578,764.2625991564164
764.2625991564164,wait_decode,1,0,0.0,764.2625991564164
764.2625991564164,do_decode,1,0,17.30406643535241,781.5666655917688
781.5666655917688,wait_decode,1,0,0.0,781.5666655917688
781.5666655917688,do_decode,1,0,17.304695869268244,798.871361461037
798.871361461037,wait_decode,1,0,0.0,798.871361461037
798.871361461037,do_decode,1,0,17.305325303183963,816.176686764221
816.176686764221,wait_decode,1,0,0.0,816.176686764221
816.176686764221,do_decode,1,0,17.305954737099796,833.4826415013208
833.4826415013208,wait_decode,1,0,0.0,833.4826415013208
833.4826415013208,do_decode,1,0,17.30658417101563,850.7892256723364
850.7892256723364,wait_decode,1,0,0.0,850.7892256723364
850.7892256723364,do_decode,1,0,17.30721360493135,868.0964392772678
868.0964392772678,wait_decode,1,0,0.0,868.0964392772678
868.0964392772678,do_decode,1,0,17.30784303884718,885.404282316115
885.404282316115,wait_decode,1,0,0.0,885.404282316115
885.404282316115,do_decode,1,0,17.3084724727629,902.7127547888779
902.7127547888779,wait_decode,1,0,0.0,902.7127547888779
902.7127547888779,do_decode,1,0,17.309101906678734,920.0218566955566
920.0218566955566,wait_decode,1,0,0.0,920.0218566955566
920.0218566955566,do_decode,1,0,17.309731340594567,937.3315880361512
937.3315880361512,wait_decode,1,0,0.0,937.3315880361512
937.3315880361512,do_decode,1,0,17.310360774510286,954.6419488106615
954.6419488106615,wait_decode,1,0,0.0,954.6419488106615
954.6419488106615,do_decode,1,0,17.31099020842612,971.9529390190876
971.9529390190876,wait_decode,1,0,0.0,971.9529390190876
971.9529390190876,do_decode,1,0,17.596910533992286,989.5498495530799
989.5498495530799,wait_decode,1,0,0.0,989.5498495530799
989.5498495530799,do_decode,1,0,17.597737225450146,1007.14758677853
1007.14758677853,wait_decode,1,0,0.0,1007.14758677853
1007.14758677853,do_decode,1,0,17.598563916908006,1024.746150695438
1024.746150695438,wait_decode,1,0,0.0,1024.746150695438
1024.746150695438,do_decode,1,0,17.599390608365866,1042.3455413038039
1042.3455413038039,wait_decode,1,0,0.0,1042.3455413038039
1042.3455413038039,do_decode,1,0,17.600217299823953,1059.9457586036278
1059.9457586036278,wait_decode,1,0,0.0,1059.9457586036278
1059.9457586036278,do_decode,1,0,17.601043991281813,1077.5468025949096
1077.5468025949096,wait_decode,1,0,0.0,1077.5468025949096
1077.5468025949096,do_decode,1,0,17.601870682739673,1095.1486732776493
1095.1486732776493,wait_decode,1,0,0.0,1095.1486732776493
1095.1486732776493,do_decode,1,0,17.602697374197533,1112.7513706518469
1112.7513706518469,wait_decode,1,0,0.0,1112.7513706518469
1112.7513706518469,do_decode,1,0,17.603524065655392,1130.3548947175022
1130.3548947175022,wait_decode,1,0,0.0,1130.3548947175022
1130.3548947175022,do_decode,1,0,17.604350757113252,1147.9592454746155
1147.9592454746155,wait_decode,1,0,0.0,1147.9592454746155
1147.9592454746155,do_decode,1,0,17.605177448571112,1165.5644229231866
