id,tp_world_size,batch_size,input_len,output_len,avg_prefill_time_usage,avg_decoding_time_usage,prefill_time_stddev,decoding_time_stddev,tag
1,1,1,4,16,23.552204327036936,23.33049289882183,0.27321452873245056,0.46209476316736364,facebook/opt-13b
2,1,1,8,16,23.578983421127003,23.244439158588648,0.07416878641067541,0.12498119970812116,facebook/opt-13b
3,1,1,16,16,24.003649751345318,23.19678384810686,0.4028852394034844,0.25116861085126946,facebook/opt-13b
4,1,1,32,16,24.20919171224038,23.154785856604576,0.04488106574333042,0.23754088016415292,facebook/opt-13b
5,1,1,48,16,24.939012868950766,23.36155902594328,0.27136829295197534,0.25742915447300774,facebook/opt-13b
6,1,1,64,16,25.387082248926163,23.265928030014038,0.47590829503563287,0.21007159443317577,facebook/opt-13b
7,1,2,4,16,23.699607855329912,23.105124942958355,0.10079682899645001,0.20596018247461845,facebook/opt-13b
8,1,2,8,16,23.68859729419152,23.036458995193243,0.2523249557643134,0.2754580408380929,facebook/opt-13b
9,1,2,16,16,24.673869988570612,23.138646967709064,0.1368772664866181,0.6492617163346763,facebook/opt-13b
10,1,2,32,16,25.397048021356266,23.469463922083378,0.03063705836570461,0.2613971414598692,facebook/opt-13b
11,1,2,48,16,27.364748219648998,23.24306219816208,0.17554328917782405,0.1655803415828086,facebook/opt-13b
12,1,2,64,16,28.566749300807714,23.22136564180255,0.19887596242179037,0.19155171810329,facebook/opt-13b
13,1,4,4,16,24.102597186962765,23.16577499732375,0.22064876615386853,0.2399212834481146,facebook/opt-13b
14,1,4,8,16,25.11121379211545,23.288780357688665,0.4441238058237192,0.304591970290048,facebook/opt-13b
15,1,4,16,16,25.29463917016983,23.381768725812435,0.11863683648660292,0.19157415540219513,facebook/opt-13b
16,1,4,32,16,28.795307812591393,23.469419684261084,0.16505871791399843,0.27893394663958393,facebook/opt-13b
17,1,4,48,16,36.584542132914066,23.432002868503332,0.3433388642081463,0.364644061519387,facebook/opt-13b
18,1,4,64,16,38.12860930338502,23.40935729444027,0.11573605826441918,0.3389514018482607,facebook/opt-13b
19,2,1,4,16,16.584082196156185,15.638455748558044,0.13439583454772983,3.818838062389316,facebook/opt-13b
20,2,1,8,16,17.496791978677113,15.719912946224213,0.19802810141785282,0.40162826024970005,facebook/opt-13b
21,2,1,16,16,20.0103713820378,15.6614831648767,0.3046551989574653,0.2647789088267381,facebook/opt-13b
22,2,1,32,16,23.09995936229825,15.737161971628666,0.556178294067968,0.1445563344527776,facebook/opt-13b
23,2,1,48,16,24.919706862419844,15.69924596697092,0.5034436491529346,0.3569690793650479,facebook/opt-13b
