backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,3.0,200.0,36.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,3.0,"(200.0, 100.0)",36.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,696.6545175478205,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,39.60193545709965,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,797.723732153354,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,40.33023721392623,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,943.1047411797828,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,40.77499754886574,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,1045.4708686445233,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,41.40031996404549,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.0,1251.6115508182447,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.0,41.661305385009584,99.0,1,1,1,1
