req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,715.6063662908721,193.19252109908518,908.7988873899573,32.198753516514195,0.031057102862293007,31.057102862293007
1,514.5044839121814,249.44077699695094,763.9452609091323,24.944077699695093,0.04008967627663474,40.08967627663474
2,224.86379701364137,5174.494325337079,5399.358122350721,27.970239596416643,0.03575228580194619,35.75228580194619
3,652.7995485503658,3428.2040928792803,4081.0036414296464,32.341548046030944,0.03091997942017878,30.91997942017878
4,1433.4575528797586,592.8819681078294,2026.339520987588,32.93788711710163,0.03036017448371154,30.36017448371154
5,1249.7747225145922,33.80903582970495,1283.5837583442972,33.80903582970495,0.02957789169253357,29.577891692533573
6,970.298463827673,394.15046124939636,1364.4489250770694,32.84587177078303,0.03044522632794047,30.445226327940468
7,778.4587307714596,12473.117002915164,13251.575733686623,28.54260183733447,0.035035348413541396,35.0353484135414
8,660.871420171391,66.15681501201198,727.028235183403,33.07840750600599,0.030231201421000446,30.231201421000446
9,105.67388111921946,423.107326319363,528.7812074385824,32.54671740918177,0.030725064756235283,30.725064756235284
10,106.72724573906908,325.99916568015533,432.7264114192244,32.59991656801553,0.030674925130977828,30.674925130977826
11,235.55119152558018,30393.157305920933,30628.708497446514,33.99682025270798,0.0294145156095987,29.4145156095987
12,83.85208689353567,301.8732755838728,385.72536247740845,30.187327558387278,0.03312648322597735,33.12648322597735
13,59.30190395981663,33571.95447330065,33631.25637726047,34.362287076049796,0.02910167177716733,29.10167177716733
14,251.09513210653495,11168.840925886027,11419.93605799256,29.39168664706849,0.034023226091372996,34.023226091373
15,346.08048856885034,2325.975584851454,2672.0560734203045,25.282343313602762,0.03955329565760488,39.553295657604885
16,315.6934788625167,509.9156509024033,825.60912976492,24.281697662019205,0.04118328190718616,41.183281907186156
17,308.88494996777536,387.2694333864056,696.1543833541809,24.20433958665035,0.04131490538793876,41.314905387938765
18,173.60953352358501,12372.12153244311,12545.731065966696,30.548448228254593,0.03273488697455634,32.73488697455634
19,169.29717503792654,2288.824083456816,2458.1212584947425,26.009364584736545,0.038447690513240936,38.447690513240936
20,152.0239567360495,6586.21946538197,6738.243422118019,28.88692747974548,0.03461773498414345,34.61773498414345
21,176.0008707586494,800.3292703555544,976.3301411142038,26.677642345185145,0.03748457180214363,37.484571802143634
22,146.61344583738173,27509.738761699442,27656.352207536824,36.533517611818645,0.02737212470546495,27.37212470546495
23,47.325432066903886,346.76154922809474,394.0869812949986,26.673965325238058,0.03748973906979746,37.489739069797466
