req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,661.8133824430558,154.36124269876746,816.1746251418233,25.72687378312791,0.0388698606923557,38.8698606923557
1,448.14805410048734,242.06162359841233,690.2096776988997,24.206162359841233,0.04131179429164826,41.31179429164826
2,155.45072910231886,4731.270413089978,4886.721142192297,25.574434665351234,0.039101548600596066,39.10154860059606
3,625.0235306339661,2842.04651399825,3467.070044632216,26.811759566021223,0.03729706726399668,37.29706726399668
4,1523.667923954246,525.2537882623324,2048.9217122165783,29.18076601457402,0.03426914836644661,34.26914836644661
5,1339.9850935890795,31.70920314983141,1371.694296738911,31.70920314983141,0.03153658561758329,31.53658561758329
6,1600.0539333490233,311.12339501915403,1911.1773283681773,25.926949584929503,0.03856990567765317,38.569905677653175
7,1408.21420029281,11895.74368630219,13303.957886594999,27.22138143318579,0.0367358285050476,36.7358285050476
8,667.0393959485909,56.053544502779005,723.0929404513699,28.026772251389502,0.03568017005420317,35.68017005420317
9,85.21709153401662,339.2140107069795,424.4311022409961,26.09338543899842,0.03832388872412963,38.32388872412964
10,81.19842564465307,261.1482419920726,342.34666763672567,26.11482419920726,0.038292427028107506,38.292427028107504
11,216.32767022564622,30414.355735271194,30630.68340549684,34.02053214236152,0.02939401405643579,29.39401405643579
12,64.14032284986934,243.07322055306304,307.2135434029324,24.307322055306305,0.041139867144751936,41.13986714475194
13,51.446624171515396,34035.55296067889,34086.99958485041,34.83679934562834,0.028705277717354066,28.70527771735407
14,234.07596162079153,10874.235160784236,11108.311122405026,28.616408317853253,0.03494498641802362,34.94498641802362
15,331.18154226534534,2384.750235711015,2715.9317779763605,25.921198214250165,0.03857846353145244,38.578463531452435
16,300.7945325590117,497.7701972747782,798.5647298337899,23.70334272737039,0.042188142470103766,42.18814247010376
17,293.98600366427036,375.6630542365647,669.649057900835,23.478940889785292,0.042591358983959035,42.59135898395904
18,171.1840321526215,11986.53754423855,12157.721576391172,29.596388998119878,0.03378790568212647,33.78790568212647
19,158.21418829379218,2379.5545987117166,2537.768787005509,27.040393167178596,0.036981710799005384,36.981710799005384
20,140.37239432420938,6508.575146209112,6648.947540533321,28.546382220215403,0.03503070870016727,35.030708700167274
21,186.52657789785553,823.9008856549426,1010.4274635527981,27.463362855164753,0.03641214680349825,36.41214680349825
22,123.03322071332332,27682.24941056598,27805.282631279304,36.76261541907832,0.027201546696295174,27.201546696295175
23,53.81277109376424,347.1686076651986,400.9813787589628,26.705277512707582,0.03744578200036134,37.44578200036134
24,581.9255565705243,30.045116149769456,611.9706727202938,30.045116149769456,0.03328327955249637,33.28327955249637
25,875.0529937467218,28.916126363517833,903.9691201102396,28.916126363517833,0.03458277873836015,34.582778738360155
26,534.575698282697,2530.884677234564,3065.460375517261,29.428891595750745,0.03398021283765885,33.98021283765885
27,482.99913737348106,12747.161899378663,13230.161036752144,33.633672557727344,0.029732108448271427,29.732108448271426
28,116.16694324550008,366.10338753054566,482.27033077604574,28.161799040811204,0.035509095088379516,35.50909508837951
29,69.60330351291668,12424.864835418524,12494.468138931441,34.134244053347594,0.029296093343597236,29.296093343597235
30,537.439639633687,10664.191152183992,11201.630791817679,34.29000370477168,0.029163018138164958,29.163018138164958
31,465.29632029363165,1122.3042383104894,1587.600558604121,31.175117730846928,0.03207686362674189,32.07686362674189
32,736.9828198869473,683.6074971077214,1420.5903169946687,32.552737957510544,0.03071938223154224,30.719382231542237
33,565.8134199709984,651.749424922642,1217.5628448936404,32.5874712461321,0.03068664004172134,30.68664004172134
34,285.70185101512834,12352.574850758787,12638.276701773915,35.19252094233273,0.028415128363171907,28.415128363171906
35,279.3789937943329,2929.485509785767,3208.8645035801,31.164739465806033,0.03208754564103449,32.087545641034495
36,151.148694526677,13020.95388549556,13172.102580022238,35.38302686275968,0.02826213833764717,28.262138337647173
37,97.6538781373365,2027.8960364310042,2125.5499145683407,30.72569752168188,0.03254604714162601,32.54604714162601
38,129.17942163357475,31312.28527713847,31441.464698772048,37.63495826579143,0.026571040492130882,26.571040492130884
39,90.31905097249728,1139.2068086304407,1229.525859602938,30.789373206228127,0.0324787384693404,32.4787384693404
40,129.47287204538043,464.84454415547407,594.3174162008545,30.989636277031604,0.032268852433778444,32.26885243377844
41,348.5405812596309,161.68087753270993,510.22145879234085,32.336175506541984,0.030925116663771457,30.92511666377146
42,350.1555767980717,19484.052936289372,19834.208513087444,39.601733610344255,0.02525141979488476,25.25141979488476
43,206.6864602278838,9721.989765748684,9928.676225976567,36.6867538330139,0.027257794585797173,27.25779458579717
44,354.7722220351334,9183.429098095057,9538.20132013019,36.73371639238023,0.027222946606280017,27.222946606280015
45,161.18801672688278,28871.36565949826,29032.553676225143,38.290935887928725,0.02611584117261682,26.11584117261682
46,68.70485227422978,630.6519932181509,699.3568454923807,33.19221016937636,0.030127550858984838,30.127550858984836
47,188.08655138226095,9394.924801366218,9583.01135274848,36.987892918764636,0.02703587366266765,27.035873662667647
48,175.2502361218394,643.7069396972256,818.957175819065,33.87931261564345,0.029516537461809645,29.516537461809644
49,115.24509391159154,437.0384110064624,552.283504918054,33.61833930818942,0.029745669196586406,29.74566919658641
50,401.58281946925854,426.6678670178844,828.250686487143,35.555655584823704,0.02812492087550854,28.12492087550854
51,155.14169613465128,5858.5836460313985,6013.72534216605,37.079643329312646,0.026968975702349,26.968975702349002
52,175.07540259839152,72.14823110159705,247.22363369998857,36.074115550798524,0.02772070734740063,27.72070734740063
53,84.32485286684823,8475.367041360449,8559.691894227297,38.177329015137154,0.026193555856238768,26.193555856238767
54,182.8933349142426,1072.648433539871,1255.5417684541135,35.75494778466236,0.02796815719107176,27.96815719107176
55,379.5986370436585,588.0952594159717,967.6938964596302,36.75595371349823,0.02720647674645321,27.20647674645321
56,644.9198069245103,264.1362383902524,909.0560453147627,37.733748341464626,0.02650147530933539,26.50147530933539
57,1011.6510655937673,22808.999259984383,23820.65032557815,39.945707985962144,0.02503397862797734,25.033978627977337
58,914.2908872913431,2654.4258743752252,3568.7167616665683,40.21857385417008,0.024864133761329642,24.864133761329644
59,1322.8229388433501,13864.365462718812,15187.188401562162,41.760136935900036,0.023946281630612364,23.946281630612365
60,1229.3972676090634,1137.9525794084511,2367.3498470175145,40.641163550301826,0.024605594738012205,24.605594738012204
61,1171.6881166846615,40.82149479258078,1212.5096114772423,40.82149479258078,0.024496898143517958,24.496898143517956
62,1132.7029793376096,367.89925161054634,1500.602230948156,40.877694623394035,0.024463219103058386,24.463219103058385
63,776.6789160712287,5678.195991662942,6454.874907734171,38.62718361675471,0.02588850406288088,25.88850406288088
64,727.108158941799,3253.2986917453272,3980.4068506871263,39.19636978006418,0.025512566740520288,25.51256674052029
65,859.6991848526632,15458.960079838176,16318.65926469084,41.78097318875183,0.023934339573239465,23.934339573239466
66,706.3611963327567,11171.689088476345,11878.050284809102,40.921938053026906,0.024436770289427485,24.436770289427486
67,173.4241431089613,320.8679170712421,494.2920601802034,40.108489633905265,0.02493237738762073,24.93237738762073
68,139.37584755410717,7534.625801857335,7674.0016494114425,39.03951192672194,0.02561507433486932,25.61507433486932
69,136.8694195820499,19789.85756785489,19926.72698743694,40.63625783953776,0.024608565186999883,24.608565186999883
70,348.8517040303377,462.26054957736415,811.1122536077019,42.023686325214925,0.023796103755894995,23.796103755894993
71,184.77956938396892,14851.943000135936,15036.722569519905,41.8364591553125,0.02390259644793619,23.90259644793619
72,161.40712481001538,624.9373768124642,786.3445016224796,36.76102216543907,0.0272027256342222,27.2027256342222
73,389.8179184662513,8833.320171397758,9223.138089864009,42.67304430626936,0.023433997181520134,23.433997181520134
74,158.94565602211878,1138.7039365709243,1297.649592593043,37.956797885697476,0.0263457418882221,26.3457418882221
75,104.51531646623698,15820.435859210877,15924.951175677113,41.30662104232605,0.024209193944363556,24.209193944363555
76,91.18988230506875,219.99973415885324,311.189616463922,36.666622359808876,0.027272760228281154,27.272760228281154
77,90.8172033499468,21459.51124650109,21550.328449851037,37.71443101318293,0.026515049362681727,26.515049362681726
78,527.3677770117647,2028.4070033582138,2555.7747803699785,39.77268634035713,0.025142883018824537,25.142883018824538
79,1054.041574552266,402.4076684788961,1456.449243031162,40.24076684788961,0.02485042106130848,24.85042106130848
80,1011.9120273125664,11781.660214488857,12793.572241801423,43.1562645219372,0.023171606974734336,23.171606974734335
