req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,30.545214399671494,3757.378596329586,3787.923810729257,8.06304419813216,0.12402263654112854,124.02263654112853
1,30.30581334768587,5438.471884496118,5468.777697843804,8.240108915903209,0.12135761920209871,121.3576192020987
2,33.74830869175844,3560.5016847236784,3594.249993415437,8.318929169915137,0.1202077790993142,120.2077790993142
3,30.47459136913642,3156.300116598023,3186.7747079671594,8.416800310928062,0.1188099946605169,118.80999466051689
4,31.596330409899565,5204.099942387701,5235.696272797601,8.299999908114355,0.12048192904464576,120.48192904464575
5,28.739707617758086,4675.879031308952,4704.618738926711,8.425007263619733,0.11869425968546388,118.69425968546388
6,30.68698785179572,3586.3851474324338,3617.0721352842297,8.559391759981942,0.11683073143997673,116.83073143997673
7,37.82936061777423,1115.1438020089356,1152.9731626267098,8.578029246222581,0.11657689328121139,116.5768932812114
8,32.233018446993356,1356.3370922013924,1388.5701106483857,8.750561885170272,0.11427837584860889,114.2783758486089
9,37.0197543390168,586.8101058368406,623.8298601758574,8.891062209649101,0.11247250063268498,112.47250063268497
10,33.06633778507785,1591.553015269631,1624.6193530547089,8.649744648204516,0.11561034928442385,115.61034928442385
11,33.20472431295775,949.8873845018529,983.0921088148107,8.557544004521198,0.11685595767566852,116.85595767566852
12,37.69045832033771,1997.032579481318,2034.7230378016557,8.184559751972614,0.12218128162104058,122.18128162104058
13,32.143397717010885,1299.3952727889173,1331.5386705059282,8.437631641486476,0.11851666942689949,118.5166694268995
14,30.040652369261807,31.467381954301345,61.50803432356315,10.489127318100449,0.09533681589262062,95.33681589262062
15,45.76929145774193,179.62291034577265,225.39220180351458,8.553471921227269,0.11691158972747502,116.91158972747502
16,49.58397220587358,82.58777189543889,132.17174410131247,9.17641909949321,0.1089749704277595,108.9749704277595
17,75.49132743104656,436.7976027270679,512.2889301581145,8.39995389859746,0.11904827241575337,119.04827241575337
18,34.58784909692895,61.60004061035943,96.18788970728838,8.800005801479918,0.1136362887206083,113.6362887206083
19,39.54936082676886,91.69500858186348,131.24436940863234,7.64125071515529,0.13086862835381752,130.8686283538175
20,35.12056004077931,125.2908426174281,160.4114026582074,6.960602367634895,0.14366572707123113,143.66572707123112
21,31.728514818983058,305.32362646129786,337.0521412802809,6.93917332866586,0.14410938488436087,144.10938488436088
22,40.20454574224641,139.8257916726834,180.03033741492982,6.99128958363417,0.14303512793131734,143.03512793131736
23,37.08805225929609,139.4596255699107,176.5476778292068,6.972981278495536,0.1434106818964178,143.4106818964178
24,38.40708966200873,63.70613751706878,102.11322717907751,7.078459724118754,0.14127367237714938,141.27367237714938
25,36.95077534236589,175.29998719653122,212.2507625388971,7.011999487861249,0.14261267442063277,142.61267442063277
