req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,56.06951569613764,3795.6783547144805,3851.7478704106184,8.145232520846525,0.12277120357714123,122.77120357714124
1,55.951474727094165,5464.372834899825,5520.324309626919,8.27935278015125,0.12078238801436018,120.7823880143602
2,57.800272253304,3564.0151028548707,3621.815375108175,8.327138090782409,0.12008927786449632,120.08927786449631
3,56.0345116147339,3141.729450141324,3197.7639617560576,8.377945200376864,0.11936100989954161,119.36100989954161
4,56.60773085624828,5217.525829497998,5274.133560354246,8.321412806216902,0.12017190148924027,120.17190148924027
5,55.225358070468474,4661.977199370896,4717.202557441366,8.3999589177854,0.11904820128139915,119.04820128139914
6,56.140239232275235,3560.0780395803363,3616.2182788126115,8.496606299714406,0.11769404921510988,117.69404921510989
7,60.33285720114395,1107.3933824969583,1167.7262396981023,8.518410634591987,0.11739279108465962,117.39279108465963
8,56.94855025179368,1335.5043145706686,1392.4528648224623,8.616156868197862,0.11606102526881662,116.06102526881662
9,59.806118262400105,584.4157998311484,644.2219180935485,8.854784845926492,0.11293329170612594,112.93329170612594
10,57.41018778512671,1574.470084331187,1631.8802721163138,8.556902632234712,0.11686471647262872,116.86471647262873
11,57.48847550598748,941.3337019873061,998.8221774932936,8.480483801687443,0.11791780084539757,117.91780084539758
12,60.24171153291627,2010.2902244385095,2070.531935971426,8.238894362452909,0.1213755093835524,121.3755093835524
13,56.899935304537394,1293.0153534498459,1349.9152887543833,8.396203593830167,0.11910144731778968,119.10144731778968
14,55.8228086876079,29.87685717432305,85.69966586193095,9.958952391441017,0.10041216793640123,100.41216793640123
15,152.17406941568333,178.80464808950728,330.9787175051906,8.5145070518813,0.11744661128433123,117.44661128433123
16,126.12806109596931,77.98050662016067,204.10856771612998,8.664500735573407,0.11541345895376869,115.41345895376868
17,120.29217918619088,434.3299310991888,554.6221102853797,8.3524986749844,0.1197246523360709,119.72465233607089
18,58.294664954941254,58.3186195799326,116.61328453487386,8.3312313685618,0.12003027592938251,120.03027592938251
19,61.486572277532105,93.66192731817591,155.14849959570802,7.805160609847992,0.12812036164102397,128.12036164102398
20,58.61602923635019,132.25999036008852,190.8760195964387,7.34777724222714,0.1360955792526035,136.09557925260347
21,56.67760578674552,322.13667051611446,378.81427630286,7.321287966275329,0.13658798897221158,136.58798897221158
22,61.93758990918286,147.7142182819971,209.65180819117995,7.385710914099855,0.135396580184438,135.39658018443802
23,59.85012681349872,147.26158599388873,207.11171280738745,7.363079299694436,0.13581274345931593,135.81274345931593
24,60.71528575002412,66.5063983639393,127.22168411396342,7.389599818215477,0.1353253254032762,135.3253254032762
25,82.99804762085842,184.5012442466268,267.4992918674852,7.380049769865073,0.13550044121427146,135.50044121427146
26,57.864033734495024,73.69611497471487,131.5601487092099,7.369611497471487,0.13569236320572664,135.69236320572665
27,72.26169126698369,132.6544125385335,204.9161038055172,7.369689585474084,0.13569092543206093,135.69092543206094
28,60.05005387903475,266.21495375033555,326.2650076293703,7.39485982639821,0.13522906768701615,135.22906768701614
29,57.324107568167165,87.45220554475236,144.77631311291952,7.9502005040683965,0.1257829911947837,125.78299119478369
30,58.42973272137897,51.41238773041732,109.84212045179629,7.344626818631046,0.13615395644926565,136.15395644926565
31,58.52735429473432,286.57083488687385,345.0981891816082,7.347970125304458,0.13609200676473432,136.09200676473432
32,59.14350110482337,110.31406458745369,169.45756569227706,7.354270972496912,0.1359754085401182,135.9754085401182
33,54.597545071997956,7650.299010331913,7704.896555403911,8.547820123275882,0.11698889138728837,116.98889138728836
34,53.957422865725675,3388.131340523263,3442.088763388989,7.916194720848746,0.1263233201384394,126.3233201384394
35,102.22001191939125,4600.728615045966,4702.948626965357,8.200942272809208,0.12193720754693876,121.93720754693875
36,53.59955562423602,6728.822955706657,6782.422511330893,8.615650391429778,0.11606784799377737,116.06784799377738
37,53.68807472130902,2555.9661336165227,2609.6542083378317,7.962511319677641,0.12558851847767102,125.58851847767102
38,53.94843868883254,5505.971088914537,5559.91952760337,8.616543175140121,0.11605582188517707,116.05582188517707
39,54.74999570671389,2616.3974969256233,2671.147492632337,8.46730581529328,0.11810132075232756,118.10132075232755
40,53.70421111128235,3961.124495531785,4014.8287066430676,8.802498878959522,0.11360410421525695,113.60410421525695
41,53.53385277533016,3569.080941813072,3622.614794588402,8.790839758160276,0.11375477514212788,113.75477514212788
42,53.61023640432177,5688.292102717633,5741.902339121954,9.043389670457286,0.1105780063051772,110.57800630517718
43,53.63812125713048,4458.1454076528735,4511.783528910004,9.116861774341254,0.10968686646258337,109.68686646258337
44,90.55868402225678,5468.915508656291,5559.474192678548,9.099693026050401,0.1098938169823116,109.8938169823116
45,55.17953845644479,2458.2358915615278,2513.4154300179725,8.939039605678282,0.11186884096192808,111.86884096192807
46,55.02940411109739,3403.6742044263246,3458.703608537422,9.199119471422499,0.10870605639013033,108.70605639013033
47,55.08419866774784,4185.944552039446,4241.0287507071935,9.260939274423553,0.10798040785795401,107.98040785795402
48,69.61696607736849,2883.6388177269437,2953.255783804312,9.154408945164901,0.10923698143594203,109.23698143594203
49,53.754003640351584,5052.109995881392,5105.863999521744,9.102900893479985,0.1098550903389772,109.85509033897719
50,53.963460008544644,4676.511800067625,4730.475260076169,9.187645972627946,0.10884180811703278,108.84180811703278
51,54.2476478277913,7860.882991639472,7915.130639467263,8.535160685819188,0.11716241050522437,117.16241050522437
52,54.01313066788134,7240.8666074292,7294.879738097081,8.589402855787899,0.11642252864250723,116.42252864250722
53,54.31396253589992,5242.158368787448,5296.472331323348,8.607813413444086,0.11617352188863123,116.17352188863123
54,77.80490604750958,6324.6129834428575,6402.417889490367,8.432817311257143,0.1185843310829323,118.58433108293231
55,64.72493425053472,1292.4451485578793,1357.170082808414,9.573667767095403,0.10445317555691558,104.45317555691557
56,69.18458620794627,2238.6305151137894,2307.8151013217357,9.485722521668599,0.10542159521487812,105.42159521487812
57,55.31882865423904,2020.8130270009642,2076.1318556552033,9.487385103290912,0.10540312099833785,105.40312099833785
