backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,1.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,40.0,55.833333333333336,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,120.0,10.833333333333334,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(120.0, 60.0)",10.833333333333334,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,160.0,24.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(160.0, 80.0)",24.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,200.0,55.833333333333336,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(200.0, 100.0)",55.833333333333336,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,240.0,75.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(240.0, 120.0)",75.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,262.10641570992186,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,47.12974062861729,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,276.42032064603956,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,49.994439332382456,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,288.27660562485727,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,51.419732134017885,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,294.3960665812086,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,53.86885927500221,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,295.04331047650874,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,55.443830872669494,99.0,1,1,1,1
