backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,3.0,200.0,20.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,3.0,"(200.0, 100.0)",20.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,1603.275983002003,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,57.411799169863414,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,1748.495155657968,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,59.527666630633924,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,2003.0521718746152,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,60.91804302813852,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,2096.6119239489753,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,61.4464041819376,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.0,2120.2611290710847,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.0,61.61386358699547,99.0,1,1,1,1
