req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,125.0090072162623,7577.217318768905,7702.226325985167,16.260123001650012,0.06150014977737401,61.50014977737401
1,123.67309520830247,10904.955038695129,11028.628133903432,16.522659149538075,0.0605229455470524,60.522945547052394
2,141.13394375524058,7132.225368094911,7273.35931185015,16.664077962838576,0.06000932078150569,60.00932078150569
3,124.48108598178919,6297.428658417739,6421.909744399529,16.793143089113972,0.059548114054256016,59.54811405425602
4,130.57846330705206,10469.181509126754,10599.759972433807,16.697259185210136,0.05989006871773099,59.89006871773099
5,114.1428588045037,9325.173566962749,9439.316425767254,16.802114535068014,0.059516318491513724,59.51631849151372
6,125.67695400954335,7105.255541394019,7230.932495403563,16.957650456787636,0.05897043358384181,58.97043358384181
7,157.7532859319881,2227.7485341079773,2385.5018200399654,17.136527185445978,0.0583548807280683,58.3548807280683
8,133.89931784437158,2666.1316259256782,2800.03094377005,17.200849199520505,0.0581366645565311,58.136664556531095
9,154.91350794968912,1123.1314199170229,1278.044927866712,17.017142726015496,0.058764271775849794,58.76427177584979
10,137.89500296789265,3096.9198557612954,3234.814858729188,16.831086172615734,0.05941387203084999,59.413872030849994
11,138.63725570573843,1884.3316720452967,2022.9689277510352,16.975961009417087,0.05890682709775719,58.906827097757194
12,157.34075947911697,3963.5959686400292,4120.936728119146,16.244245773114873,0.0615602604126475,61.5602604126475
13,133.3276469465727,2541.760111648904,2675.0877585954768,16.50493578992795,0.06058793640446907,60.58793640446907
14,121.99850169633464,62.793892443954974,184.79239414028962,20.931297481318325,0.04777534698422415,47.77534698422415
15,304.79428309650575,350.24088618826863,655.0351692847744,16.678137437536602,0.05995873362629528,59.95873362629528
16,244.0202636838385,155.41561254818407,399.43587623202257,17.268401394242673,0.057909239956247624,57.909239956247625
17,361.8177621552313,832.3320460455325,1194.1498082007638,16.006385500875624,0.062475066587974866,62.475066587974865
18,144.83074069635222,114.42303209603779,259.25377279239,16.346147442291112,0.061176494555088744,61.176494555088745
19,163.932780608724,179.45228030783255,343.38506091655654,14.95435669231938,0.0668701449734447,66.87014497344471
20,147.1102654852566,268.10610286062,415.2163683458766,14.894783492256668,0.06713759891306031,67.13759891306032
21,131.35036696264433,653.2529384225709,784.6033053852152,14.846657691422065,0.06735522706755533,67.35522706755533
22,166.03050524243736,299.2740301603044,465.30453540274175,14.96370150801522,0.06682838463894483,66.82838463894484
23,155.12528449869933,298.4516863790486,453.57697087774795,14.922584318952431,0.06701252133184128,67.01252133184128
24,160.0102766031523,134.4514910095495,294.4617676127018,14.939054556616611,0.06693864034100425,66.93864034100424
25,220.63455656046426,372.16808971796854,592.8026462784328,14.886723588718741,0.0671739482526435,67.1739482526435
26,141.5512646776915,148.75392999687392,290.3051946745654,14.875392999687392,0.06722511465888767,67.22511465888768
27,185.4515477311652,269.8024228185204,455.2539705496856,14.989023489917802,0.06671548688095917,66.71548688095918
28,156.264309810329,538.5561937972197,694.8205036075487,14.959894272144993,0.06684539220721492,66.84539220721491
29,137.28118086573159,169.6865539815699,306.9677348473015,15.426050361960899,0.0648254074462184,64.82540744621839
30,145.8314780147448,104.22341854849947,250.05489656324426,14.889059792642781,0.06716340816188648,67.16340816188648
31,146.59730972357283,580.9102229909622,727.507532714535,14.895133922845185,0.0671360193993466,67.13601939934661
32,150.7914407009048,223.59871983108678,374.39016053199157,14.906581322072451,0.0670844627882103,67.0844627882103
33,103.90851055175881,15123.965028581748,15227.873539133507,16.89828494813603,0.0591776031158893,59.1776031158893
