backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,80.0,37.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(80.0, 40.0)",37.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,120.0,70.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(120.0, 60.0)",70.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,160.0,93.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(160.0, 80.0)",93.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,200.0,96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(200.0, 100.0)",96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,240.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.5,"(240.0, 120.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,145.946352771069,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,17.965948849572833,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,154.93468560459013,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,18.243269659155175,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,164.03766684040966,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,18.530045689301673,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,235.1336949769564,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,18.919343753770367,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.5,293.2472194080991,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.5,20.007751502741105,99.0,1,1,1,1
