backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,80.0,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(80.0, 40.0)",95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,120.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(120.0, 60.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,160.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(160.0, 80.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,67.23907650444211,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,16.128097391710817,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,73.36873624050882,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,16.239011127090528,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,78.85348408074069,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,16.485571995576944,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,109.56645111947938,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,17.509719156170487,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,134.26954494399166,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,19.050361375797635,99.0,1,1,1,1
